,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,166-alternatives,catch_0,1.0,0.43189999999944123,0.0,0.19,0.72,1.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.2187,0.0015
1,166-alternatives,exp_88,0.0,0.3752999999998137,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.6736,0.3069
2,166-alternatives,exp_80,1.0,0.32340000000037256,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.3047,0.0101
3,166-alternatives,exp_26,0.0,0.39280000000074505,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.6926,0.3668
4,166-alternatives,exp_8,1.0,0.6786000000005588,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,0.0,TwoStageBetween,0.4384,0.051
5,166-alternatives,exp_52,0.0,0.30970000000018627,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7001,0.5971
6,166-alternatives,exp_116,1.0,0.30620000000018627,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.6445,0.2444
7,166-alternatives,exp_98,0.0,0.7979000000003725,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.6864,0.3444
8,166-alternatives,exp_10,0.0,0.40779999999981376,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.4384,0.051
9,166-alternatives,exp_30,0.0,0.3376000000005588,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.6926,0.3668
10,166-alternatives,exp_90,0.0,0.32159999999962746,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.6736,0.3069
11,166-alternatives,exp_108,0.0,0.32029999999981373,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.7086,0.5146
12,166-alternatives,exp_40,1.0,0.368,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.2299,0.0021
13,166-alternatives,exp_46,1.0,0.22259999999962748,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.2299,0.0021
14,166-alternatives,exp_114,1.0,0.34029999999981375,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.6445,0.2444
15,166-alternatives,exp_104,0.0,0.30590000000037254,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.7086,0.5146
16,166-alternatives,exp_42,1.0,0.2525,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.2299,0.0021
17,166-alternatives,catch_2,1.0,0.3524000000003725,0.0,0.38,0.6,1.0,0.4,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.2747,0.0059
18,166-alternatives,exp_74,0.0,0.22809999999962746,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.6599,0.7248
19,166-alternatives,catch_8,1.0,0.26879999999981374,0.0,0.22,0.32,1.0,0.5,0.5,0.37,0.5,0.0,TwoStageBetween,0.4181,0.042
20,166-alternatives,exp_94,1.0,1.6127999999998135,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,0.0,TwoStageBetween,0.6736,0.3069
21,166-alternatives,catch_4,1.0,0.2368999999994412,0.0,0.19,0.31,1.0,0.73,0.5,0.4,0.5,0.0,TwoStageBetween,0.2683,0.0051
22,166-alternatives,exp_60,1.0,0.2688999999994412,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.3079,0.0106
23,166-alternatives,exp_82,1.0,0.24209999999962747,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.3047,0.0101
24,166-alternatives,exp_78,0.0,0.5542999999998137,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.6599,0.7248
25,166-alternatives,exp_36,1.0,0.22140000000037252,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.4929,0.0814
26,166-alternatives,exp_18,1.0,0.2770999999996275,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.5174,0.0984
27,166-alternatives,exp_96,1.0,0.6815999999996275,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,0.0,TwoStageBetween,0.6864,0.3444
28,166-alternatives,exp_22,1.0,0.28470000000018625,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.5174,0.0984
29,166-alternatives,catch_6,1.0,0.30759999999962745,0.0,0.23,0.59,1.0,0.27,0.5,0.19,0.5,0.0,TwoStageBetween,0.2719,0.0055
30,166-alternatives,exp_58,1.0,0.24630000000074503,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.3079,0.0106
31,166-alternatives,exp_20,1.0,0.34679999999981376,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.5174,0.0984
32,166-alternatives,exp_84,1.0,0.38260000000055877,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.3047,0.0101
33,166-alternatives,exp_50,1.0,0.34220000000018624,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,0.0,TwoStageBetween,0.7001,0.5971
34,166-alternatives,exp_64,0.0,0.9127999999998136,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.7079,0.4681
35,166-alternatives,exp_68,0.0,0.5735,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.7079,0.4681
36,166-alternatives,exp_102,1.0,0.2361000000005588,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,0.0,TwoStageBetween,0.6864,0.3444
37,166-alternatives,exp_62,1.0,0.30570000000018627,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.3079,0.0106
38,166-alternatives,exp_72,1.0,0.6057999999998137,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,0.0,TwoStageBetween,0.6599,0.7248
39,166-alternatives,exp_86,1.0,0.3325,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.3047,0.0101
40,166-alternatives,exp_24,1.0,0.3207000000001863,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.6926,0.3668
41,166-alternatives,exp_38,1.0,0.20380000000074502,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.4929,0.0814
42,166-alternatives,exp_56,1.0,0.2206000000005588,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.3079,0.0106
43,166-alternatives,exp_4,1.0,0.28420000000018625,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,0.0,TwoStageBetween,0.6482,0.2513
44,166-alternatives,catch_12,1.0,0.23490000000037253,0.0,0.23,0.47,1.0,0.6,0.5,0.5,0.5,0.0,TwoStageBetween,0.3839,0.0293
45,166-alternatives,exp_110,1.0,1.5136999999992549,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.7086,0.5146
46,166-alternatives,catch_10,1.0,0.21930000000074504,0.0,0.31,0.51,1.0,0.32,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.259,0.0042
47,166-alternatives,exp_2,1.0,0.2725,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,0.0,TwoStageBetween,0.6482,0.2513
48,166-alternatives,exp_34,1.0,0.2251000000005588,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.4929,0.0814
49,166-alternatives,exp_48,0.0,0.24520000000018624,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7001,0.5971
50,166-alternatives,exp_32,1.0,0.4077000000001863,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.4929,0.0814
51,166-alternatives,exp_92,1.0,0.43770000000018633,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,0.0,TwoStageBetween,0.6736,0.3069
52,166-alternatives,exp_112,1.0,0.23259999999962747,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.6445,0.2444
53,166-alternatives,exp_12,1.0,1.122300000000745,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,0.0,TwoStageBetween,0.4384,0.051
54,166-alternatives,exp_54,0.0,0.37420000000018633,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7001,0.5971
55,166-alternatives,exp_76,1.0,0.9629000000003725,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,0.0,TwoStageBetween,0.6599,0.7248
56,166-alternatives,exp_106,0.0,0.40229999999981375,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.7086,0.5146
57,166-alternatives,exp_100,0.0,1.3711000000005589,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.6864,0.3444
58,166-alternatives,exp_28,0.0,0.5801000000005588,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.6926,0.3668
59,166-alternatives,catch_18,1.0,0.2095,0.0,0.19,0.37,1.0,0.38,0.5,0.31,0.5,0.0,TwoStageBetween,0.3855,0.0299
60,166-alternatives,exp_66,1.0,0.3727000000001863,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.7079,0.4681
61,166-alternatives,exp_16,1.0,0.4198000000007451,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.5174,0.0984
62,166-alternatives,exp_70,1.0,0.3005999999996275,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.7079,0.4681
63,166-alternatives,exp_44,1.0,0.23910000000055878,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.2299,0.0021
64,166-alternatives,exp_14,1.0,0.4845,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,0.0,TwoStageBetween,0.4384,0.051
65,166-alternatives,exp_0,1.0,0.286,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,0.0,TwoStageBetween,0.6482,0.2513
66,166-alternatives,exp_6,1.0,0.21890000000037252,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,0.0,TwoStageBetween,0.6482,0.2513
67,166-alternatives,catch_14,1.0,0.25109999999962745,0.0,0.22,0.28,1.0,0.79,0.5,0.41,0.5,0.0,TwoStageBetween,0.2962,0.0087
68,166-alternatives,exp_118,1.0,0.2,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.6445,0.2444
69,166-alternatives,catch_16,1.0,0.23729999999981372,0.0,0.32,0.37,1.0,0.78,0.5,0.6799999999999999,0.5,0.0,TwoStageBetween,0.6209,0.2063
