,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,10-attributes,exp_3,0.0,0.5910499999299645,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.8952,0.7707
1,10-attributes,exp_107,0.0,0.4144399999640882,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.7196,0.9123
2,10-attributes,exp_47,1.0,0.5454299999400973,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.9552,0.326
3,10-attributes,exp_115,1.0,0.3106549996882677,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,0.0,TwoStageBetween,0.7089,0.9175
4,10-attributes,exp_25,0.0,0.9899949999526144,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.7144,0.9149
5,10-attributes,exp_23,1.0,0.5676249996758997,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.9414,0.6966
6,10-attributes,exp_15,1.0,0.548464999999851,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,0.0,TwoStageBetween,0.8447,0.8263
7,10-attributes,exp_43,1.0,0.9308250001631676,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.9802,0.41
8,10-attributes,exp_29,0.0,0.9514999999664724,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.9099,0.7504
9,10-attributes,exp_37,1.0,1.0087099997326732,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.9315,0.2778
10,10-attributes,catch_3,1.0,0.6838700002990663,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.5782,0.0355
11,10-attributes,exp_19,1.0,0.5697900000959635,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.9334,0.712
12,10-attributes,exp_73,0.0,0.5287250000983477,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.3675,0.9961
13,10-attributes,catch_7,1.0,0.4086600001901388,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.4719,0.0143
14,10-attributes,exp_99,0.0,0.5874799997545779,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.903,0.7602
15,10-attributes,exp_53,0.0,0.48544499976560473,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.9113,0.7483
16,10-attributes,exp_45,1.0,0.6149200000800192,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.8823,0.2086
17,10-attributes,catch_1,1.0,0.3372349999845028,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.7531,0.1046
18,10-attributes,exp_59,0.0,0.9016899997368456,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,1.0,TwoStageBetween,0.9502,0.6775
19,10-attributes,exp_35,1.0,0.6512050000019372,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.9607,0.3402
