,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,81-attributes,exp_113,0.0,0.8346999999880791,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.303,0.6908
1,81-attributes,exp_1,1.0,0.13469999998807908,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,0.0,TwoStageBetween,0.3168,0.573
2,81-attributes,exp_53,0.0,0.0635,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.2941,0.7346
3,81-attributes,exp_37,1.0,0.0695,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.3073,0.3356
4,81-attributes,exp_99,1.0,2.1045,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,0.0,TwoStageBetween,0.3103,0.6421
5,81-attributes,exp_3,1.0,0.20289999997615812,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,0.0,TwoStageBetween,0.3128,0.6208
6,81-attributes,exp_29,1.0,0.38119999998807913,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,0.0,TwoStageBetween,0.3004,0.7049
7,81-attributes,exp_43,1.0,0.34409999996423724,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.2687,0.178
8,81-attributes,exp_35,1.0,0.9023000000119208,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.3073,0.3356
9,81-attributes,exp_57,0.0,1.3012999999523165,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,1.0,TwoStageBetween,0.3027,0.3078
10,81-attributes,catch_1,1.0,0.2134000000357628,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.2396,0.1128
11,81-attributes,exp_107,0.0,0.1169000000357628,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.2815,0.7831
12,81-attributes,exp_19,1.0,0.8,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.319,0.5164
13,81-attributes,catch_5,1.0,0.6513000000119209,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,0.2703,0.1827
14,81-attributes,exp_117,0.0,0.013399999976158141,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.2948,0.7316
15,81-attributes,exp_9,1.0,1.7927000000476836,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,0.0,TwoStageBetween,0.3182,0.5461
16,81-attributes,exp_89,0.0,0.3858999999761581,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.319,0.5139
17,81-attributes,exp_91,0.0,0.3730999999642372,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.3174,0.5633
18,81-attributes,exp_23,1.0,0.11330000001192092,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.3186,0.4667
19,81-attributes,exp_67,0.0,0.0525,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.3079,0.6598
20,81-attributes,exp_69,0.0,0.3838000000119209,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.3079,0.6598
21,81-attributes,exp_73,0.0,0.6525999999642372,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.2186,0.9213
22,81-attributes,exp_45,1.0,1.287,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.2687,0.178
23,81-attributes,exp_101,0.0,0.8854000000357628,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.3103,0.6421
24,81-attributes,exp_115,0.0,0.05,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.2948,0.7316
25,81-attributes,catch_3,1.0,0.11,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.2087,0.0656
26,81-attributes,exp_25,1.0,1.769199999988079,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,0.0,TwoStageBetween,0.3076,0.6618
27,81-attributes,catch_7,1.0,0.7209000000357628,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.1552,0.0187
28,81-attributes,catch_9,1.0,0.13810000002384185,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,0.1788,0.0349
29,81-attributes,exp_15,0.0,0.9413000000119208,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.3182,0.5461
30,81-attributes,exp_27,1.0,0.11119999998807908,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,0.0,TwoStageBetween,0.3004,0.7049
31,81-attributes,exp_59,1.0,1.935,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.3095,0.3518
32,81-attributes,exp_47,1.0,0.23580000001192092,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.2579,0.1507
33,81-attributes,catch_19,1.0,0.028100000023841856,1.0,0.48,0.59,1.0,0.48,0.5,0.31,0.5,0.0,TwoStageBetween,0.2508,0.135
34,81-attributes,exp_17,0.0,0.22980000001192094,1.0,0.28,0.17,1.0,0.8300000000000001,0.4,0.43,0.6,1.0,TwoStageBetween,0.3186,0.4667
35,81-attributes,catch_13,1.0,0.012100000023841859,1.0,0.21,0.52,1.0,0.27999999999999997,0.5,0.18,0.5,0.0,TwoStageBetween,0.1555,0.0189
36,81-attributes,exp_51,0.0,0.22380000001192094,1.0,0.49,0.32,0.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.2941,0.7346
37,81-attributes,exp_83,1.0,0.15160000002384186,1.0,0.61,0.29,0.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,0.3123,0.3743
38,81-attributes,exp_61,1.0,0.1254000000357628,1.0,0.41,0.21,0.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.3095,0.3518
