,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,40-attributes,exp_1,1.0,2.028,0.8300000000000001,0.4,0.49,0.6,0.53,1.0,1.0,0.79,0.0,TwoStageBetween,1.6026,0.5033
1,40-attributes,exp_115,0.0,3.784,0.79,0.4,0.22,0.6,0.42000000000000004,0.0,1.0,0.49,1.0,TwoStageBetween,1.5768,0.6064
2,40-attributes,exp_59,1.0,3.908,0.62,0.4,0.21,0.6,0.18,0.0,1.0,0.41,0.0,TwoStageBetween,1.5507,0.2365
3,40-attributes,catch_9,1.0,3.987,0.4,0.5,0.72,0.5,0.18,1.0,1.0,0.48,0.0,TwoStageBetween,1.1015,0.0289
4,40-attributes,exp_45,1.0,3.433,0.79,0.6,0.48,0.4,0.16999999999999996,0.0,1.0,0.81,0.0,TwoStageBetween,1.4031,0.1102
5,40-attributes,exp_99,0.0,3.269,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,0.0,1.0,0.58,1.0,TwoStageBetween,1.5986,0.5276
6,40-attributes,exp_117,0.0,0.566,0.79,0.6,0.22,0.4,0.42000000000000004,0.0,1.0,0.49,1.0,TwoStageBetween,1.5768,0.6064
7,40-attributes,catch_7,1.0,0.937,0.52,0.5,0.48,0.5,0.21000000000000002,1.0,1.0,0.28,0.0,TwoStageBetween,0.9677,0.0149
8,40-attributes,exp_25,0.0,1.276,0.3,0.4,0.17,0.6,0.2,1.0,1.0,0.3,1.0,TwoStageBetween,1.5818,0.5921
9,40-attributes,catch_5,1.0,0.853,0.43,0.5,0.49,0.5,0.32,1.0,1.0,0.4,0.0,TwoStageBetween,1.49,0.1674
10,40-attributes,exp_73,0.0,0.909,0.6799999999999999,0.4,0.2,0.6,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,1.3132,0.8938
11,40-attributes,catch_3,1.0,0.968,0.6799999999999999,0.5,0.38,0.5,0.58,1.0,1.0,0.19,0.0,TwoStageBetween,1.2785,0.0635
12,40-attributes,exp_89,1.0,1.459,0.4,0.4,0.38,0.6,0.3,1.0,1.0,0.5,0.0,TwoStageBetween,1.6067,0.4582
13,40-attributes,exp_15,1.0,3.033,0.5,0.6,0.29,0.4,0.18,1.0,1.0,0.7,0.0,TwoStageBetween,1.607,0.4481
14,40-attributes,exp_69,0.0,3.053,0.52,0.6,0.51,0.4,0.42000000000000004,0.0,1.0,0.72,1.0,TwoStageBetween,1.593,0.5531
15,40-attributes,exp_9,1.0,1.699,0.5,0.4,0.29,0.6,0.18,1.0,1.0,0.7,0.0,TwoStageBetween,1.607,0.4481
16,40-attributes,exp_29,1.0,1.183,0.3,0.6,0.17,0.4,0.2,0.0,1.0,0.3,0.0,TwoStageBetween,1.5828,0.5892
17,40-attributes,exp_3,0.0,1.2,0.8300000000000001,0.4,0.49,0.6,0.53,0.0,1.0,0.79,1.0,TwoStageBetween,1.603,0.5004
18,40-attributes,exp_43,1.0,0.901,0.79,0.4,0.48,0.6,0.16999999999999996,0.0,1.0,0.81,0.0,TwoStageBetween,1.4031,0.1102
19,40-attributes,exp_37,1.0,0.824,0.32,0.6,0.7,0.4,0.2,0.0,1.0,0.79,0.0,TwoStageBetween,1.5609,0.2532
20,40-attributes,exp_27,0.0,0.702,0.3,0.4,0.17,0.6,0.2,0.0,1.0,0.3,1.0,TwoStageBetween,1.5828,0.5892
21,40-attributes,exp_101,0.0,0.618,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,0.0,1.0,0.58,1.0,TwoStageBetween,1.5986,0.5276
22,40-attributes,exp_57,1.0,1.026,0.62,0.4,0.21,0.6,0.18,1.0,1.0,0.41,0.0,TwoStageBetween,1.552,0.2386
23,40-attributes,exp_23,1.0,0.77,0.8300000000000001,0.6,0.17,0.4,0.43,1.0,1.0,0.28,0.0,TwoStageBetween,1.605,0.3953
