,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,134-alternatives,exp_42,1.0,0.836,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.5458,0.0539
1,134-alternatives,exp_36,1.0,0.5472999999970197,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.7578,0.2055
2,134-alternatives,exp_94,0.0,0.434,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.8567,0.5486
3,134-alternatives,exp_60,1.0,0.644,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.7591,0.2072
4,134-alternatives,exp_40,1.0,0.7076000000089407,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.5458,0.0539
5,134-alternatives,exp_88,1.0,0.8327999999970198,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,0.0,TwoStageBetween,0.8567,0.5486
6,134-alternatives,exp_84,1.0,0.5587999999970198,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.7783,0.2329
7,134-alternatives,exp_98,0.0,0.2753999999910593,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.8267,0.673
8,134-alternatives,exp_50,0.0,0.34640000000596044,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7422,0.8113
9,134-alternatives,exp_30,1.0,0.462,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.7785,0.7647
10,134-alternatives,exp_96,0.0,0.38409999999403954,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.8267,0.673
11,134-alternatives,exp_64,1.0,0.5370999999940396,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.813,0.7047
12,134-alternatives,catch_6,1.0,0.37859999999403954,0.0,0.23,0.59,1.0,0.27,0.5,0.19,0.5,0.0,TwoStageBetween,0.2857,0.0022
13,134-alternatives,exp_102,0.0,0.46269999998807915,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.8267,0.673
14,134-alternatives,exp_80,1.0,0.4073999999910593,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.7783,0.2329
15,134-alternatives,exp_26,0.0,0.38429999999701975,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.7785,0.7647
16,134-alternatives,exp_114,0.0,0.37460000000894067,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.7555,0.7957
17,134-alternatives,exp_18,1.0,0.46909999999403956,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.8578,0.4578
18,134-alternatives,exp_104,0.0,0.46679999999701977,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.6852,0.8656
19,134-alternatives,exp_74,0.0,0.4655,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.4158,0.9833
