,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,81-alternatives,catch_4,1.0,0.2245,0.0,0.19,0.31,1.0,0.73,0.5,0.4,0.5,0.0,TwoStageBetween,0.1532,0.0248
1,81-alternatives,exp_116,0.0,0.23559999996423722,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.2568,0.7979
2,81-alternatives,exp_94,0.0,0.23419999998807908,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.2938,0.5745
3,81-alternatives,exp_80,1.0,0.943,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.2925,0.4072
4,81-alternatives,exp_8,0.0,0.09679999995231628,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.2845,0.6681
5,81-alternatives,exp_18,1.0,0.6751999999880791,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.2952,0.5457
6,81-alternatives,catch_2,1.0,0.39959999996423723,0.0,0.38,0.6,1.0,0.4,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.158,0.0284
7,81-alternatives,exp_30,0.0,0.9013000000119208,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.2681,0.7555
8,81-alternatives,exp_10,1.0,0.5014000000357628,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,0.0,TwoStageBetween,0.2845,0.6681
9,81-alternatives,exp_104,0.0,0.09370000004768371,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.2437,0.8375
10,81-alternatives,exp_22,1.0,0.15410000002384186,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.2952,0.5457
11,81-alternatives,exp_60,0.0,0.2480999999642372,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,1.0,TwoStageBetween,0.2896,0.3738
12,81-alternatives,exp_26,1.0,0.038,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.2681,0.7555
13,81-alternatives,exp_88,1.0,0.16780000001192094,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,0.0,TwoStageBetween,0.2938,0.5745
14,81-alternatives,exp_50,0.0,0.18760000002384183,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.2633,0.7748
15,81-alternatives,exp_82,1.0,0.5119000000357627,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.2925,0.4072
16,81-alternatives,exp_102,0.0,0.14410000002384185,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.2831,0.6772
