,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,27-alternatives,catch_2,1.0,0.38269999998807913,0.4,0.5,0.6,0.5,0.22000000000000003,1.0,0.0,0.38,0.0,TwoStageBetween,0.4542,0.1092
1,27-alternatives,exp_84,1.0,0.24959999999403956,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,0.5439,0.2285
2,27-alternatives,exp_104,1.0,0.443,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,0.0,TwoStageBetween,0.6005,0.5993
3,27-alternatives,catch_0,1.0,2.9005999999940397,0.3,0.5,0.72,0.5,0.2,1.0,0.0,0.19,0.0,TwoStageBetween,0.367,0.0469
4,27-alternatives,exp_22,1.0,0.907,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.5963,0.3773
5,27-alternatives,exp_30,0.0,0.3249000000059605,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.6075,0.5331
6,27-alternatives,exp_26,0.0,0.36840000000596046,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.6075,0.5331
7,27-alternatives,exp_36,1.0,0.27659999999403956,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,0.5789,0.3114
8,27-alternatives,exp_80,1.0,0.32380000001192094,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,0.0,TwoStageBetween,0.5439,0.2285
9,27-alternatives,exp_98,0.0,0.6238000000119209,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.6084,0.5042
10,27-alternatives,catch_8,1.0,0.651800000011921,0.5,0.5,0.32,0.5,0.37,1.0,0.0,0.22,0.0,TwoStageBetween,0.5326,0.2083
11,27-alternatives,exp_58,1.0,0.26789999997615815,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.542,0.2249
12,27-alternatives,catch_4,1.0,0.24460000002384183,0.73,0.5,0.31,0.5,0.4,1.0,0.0,0.19,0.0,TwoStageBetween,0.4476,0.1031
13,27-alternatives,exp_8,1.0,0.7498999999761582,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,0.0,TwoStageBetween,0.5937,0.3652
14,27-alternatives,exp_52,0.0,0.36590000000596046,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.601,0.5961
15,27-alternatives,exp_64,0.0,0.515800000011921,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.6072,0.5391
16,27-alternatives,exp_60,1.0,0.33209999999403955,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.542,0.2249
17,27-alternatives,exp_116,1.0,0.9170999999940397,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,0.0,TwoStageBetween,0.6083,0.5118
18,27-alternatives,exp_108,0.0,0.4177999999821186,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.6005,0.5993
19,27-alternatives,catch_6,1.0,0.334,0.27,0.5,0.59,0.5,0.19,1.0,0.0,0.23,0.0,TwoStageBetween,0.4264,0.0853
20,27-alternatives,exp_42,1.0,0.3909000000059605,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.4746,0.1298
21,27-alternatives,exp_78,0.0,0.267,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.5582,0.7421
22,27-alternatives,exp_96,0.0,0.508,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.6084,0.5042
23,27-alternatives,exp_90,0.0,0.4216999999880791,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.6076,0.4677
24,27-alternatives,exp_74,0.0,0.36190000000596045,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.5582,0.7421
25,27-alternatives,exp_50,0.0,0.25,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.601,0.5961
26,27-alternatives,exp_94,0.0,0.4628999999761581,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.6076,0.4677
27,27-alternatives,exp_102,0.0,0.416,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.6084,0.5042
28,27-alternatives,exp_88,0.0,0.48310000002384185,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.6076,0.4677
29,27-alternatives,exp_40,1.0,0.2714000000059605,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.4746,0.1298
30,27-alternatives,exp_10,0.0,0.6629000000059605,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.5937,0.3652
31,27-alternatives,exp_46,1.0,0.2968000000119209,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.4746,0.1298
32,27-alternatives,exp_18,1.0,0.33909999999403956,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.5963,0.3773
33,27-alternatives,exp_20,1.0,0.32459999999403955,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.5963,0.3773
34,27-alternatives,exp_68,0.0,0.13779999998211862,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.6072,0.5391
35,27-alternatives,exp_82,1.0,0.9491999999880791,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,0.5439,0.2285
36,27-alternatives,exp_114,1.0,0.9594000000059604,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,0.0,TwoStageBetween,0.6083,0.5118
37,27-alternatives,exp_72,0.0,0.3185,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.5582,0.7421
38,27-alternatives,exp_6,0.0,0.3768000000119209,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,0.6078,0.472
39,27-alternatives,exp_44,1.0,0.6284000000059604,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.4746,0.1298
40,27-alternatives,catch_16,0.0,1.1304000000059604,0.78,0.5,0.37,0.5,0.6799999999999999,1.0,0.0,0.32,1.0,TwoStageBetween,0.5929,0.3619
41,27-alternatives,exp_2,0.0,1.373,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.6078,0.472
