,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,120-attributes,exp_35,0.0,0.349,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,1.0,TwoStageBetween,0.7528,0.4994
1,120-attributes,exp_69,0.0,0.395,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.6042,0.8578
2,120-attributes,exp_47,1.0,0.333,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.7062,0.2841
3,120-attributes,catch_1,1.0,0.34,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.4313,0.0368
4,120-attributes,exp_113,0.0,0.378,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.5108,0.927
5,120-attributes,exp_15,0.0,0.352,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.6077,0.8544
6,120-attributes,exp_67,0.0,0.307,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.5884,0.8722
7,120-attributes,exp_1,0.0,0.658,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.6729,0.7751
8,120-attributes,catch_9,1.0,0.333,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,0.3196,0.0093
9,120-attributes,exp_29,0.0,0.989,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.5156,0.9242
10,120-attributes,exp_37,0.0,1.103,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,1.0,TwoStageBetween,0.7523,0.4765
11,120-attributes,exp_73,0.0,0.646,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.2806,0.9954
12,120-attributes,exp_9,0.0,1.151,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.5626,0.8931
13,120-attributes,catch_7,1.0,0.473,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.2682,0.0036
14,120-attributes,exp_27,0.0,0.432,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.4912,0.9375
15,120-attributes,exp_43,1.0,0.605,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.7491,0.5611
16,120-attributes,exp_99,0.0,0.42,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.5716,0.8861
17,120-attributes,exp_3,0.0,0.737,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.5647,0.8915
18,120-attributes,exp_53,0.0,0.636,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.5347,0.9125
19,120-attributes,exp_115,0.0,0.379,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.4175,0.9679
20,120-attributes,exp_19,0.0,0.261,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,1.0,TwoStageBetween,0.6111,0.8511
21,120-attributes,exp_25,0.0,0.936,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.5987,0.8629
22,120-attributes,exp_101,0.0,0.409,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.5922,0.8689
23,120-attributes,catch_5,1.0,0.459,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,0.5347,0.0874
24,120-attributes,exp_23,1.0,0.469,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.728,0.6586
25,120-attributes,exp_59,0.0,0.422,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,1.0,TwoStageBetween,0.6403,0.8193
26,120-attributes,exp_45,0.0,0.553,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,1.0,TwoStageBetween,0.7526,0.485
27,120-attributes,exp_89,0.0,0.44,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.7401,0.6141
28,120-attributes,exp_117,0.0,0.306,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.4465,0.9575
29,120-attributes,exp_91,0.0,0.343,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.662,0.7912
30,120-attributes,exp_107,0.0,0.349,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.422,0.9665
31,120-attributes,exp_57,1.0,0.459,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.729,0.6556
32,120-attributes,catch_3,1.0,0.312,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.3189,0.0092
33,120-attributes,exp_83,0.0,0.317,1.0,0.61,0.29,0.0,0.8099999999999999,0.4,0.22000000000000003,0.6,1.0,TwoStageBetween,0.6053,0.8568
34,120-attributes,exp_21,1.0,0.611,1.0,0.28,0.17,0.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.6386,0.8213
35,120-attributes,exp_79,0.0,0.316,1.0,0.8,0.2,1.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.3021,0.9931
36,120-attributes,exp_71,0.0,0.433,1.0,0.72,0.51,1.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.7053,0.7168
37,120-attributes,exp_7,0.0,0.361,1.0,0.79,0.49,1.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.6933,0.7406
38,120-attributes,exp_109,0.0,0.494,1.0,0.78,0.4,0.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.4445,0.9583
39,120-attributes,exp_119,0.0,0.569,1.0,0.49,0.22,1.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.5466,0.9046
40,120-attributes,exp_75,0.0,0.319,1.0,0.8,0.2,0.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.2429,0.998
41,120-attributes,exp_49,0.0,0.446,1.0,0.49,0.32,1.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.6272,0.8343
42,120-attributes,exp_17,1.0,0.889,1.0,0.28,0.17,1.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.7102,0.7058
43,120-attributes,catch_17,1.0,0.265,1.0,0.4,0.68,1.0,0.3,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.3509,0.0147
44,120-attributes,exp_63,1.0,0.458,1.0,0.41,0.21,1.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.7465,0.5802
45,120-attributes,exp_65,0.0,0.264,1.0,0.72,0.51,1.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.693,0.7412
46,120-attributes,exp_97,0.0,0.31,1.0,0.58,0.38,1.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.6789,0.7655
47,120-attributes,catch_19,1.0,0.378,1.0,0.48,0.59,1.0,0.48,0.5,0.31,0.5,0.0,TwoStageBetween,0.4906,0.0622
48,120-attributes,exp_5,0.0,0.628,1.0,0.79,0.49,0.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.5888,0.8719
49,120-attributes,exp_41,1.0,0.337,1.0,0.81,0.48,1.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.7312,0.3501
50,120-attributes,catch_11,1.0,0.11,1.0,0.18,0.58,1.0,0.5,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.1688,0.0001
51,120-attributes,exp_85,0.0,0.724,1.0,0.61,0.29,0.0,0.8099999999999999,0.6,0.22000000000000003,0.4,1.0,TwoStageBetween,0.6486,0.809
52,120-attributes,exp_103,0.0,0.421,1.0,0.58,0.38,1.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.696,0.7355
53,120-attributes,exp_11,0.0,0.314,1.0,0.7,0.29,0.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.4598,0.9521
54,120-attributes,exp_55,0.0,0.271,1.0,0.49,0.32,1.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.6447,0.8139
55,120-attributes,exp_51,0.0,0.362,1.0,0.49,0.32,0.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.5176,0.9231
56,120-attributes,exp_61,1.0,0.358,1.0,0.41,0.21,0.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.6781,0.7669
57,120-attributes,exp_105,0.0,0.384,1.0,0.78,0.4,1.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.5163,0.9238
58,120-attributes,exp_111,0.0,0.051,1.0,0.78,0.4,1.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.5442,0.9062
59,120-attributes,exp_95,0.0,0.149,1.0,0.5,0.38,1.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.7454,0.587
60,120-attributes,exp_33,0.0,0.392,1.0,0.79,0.7,1.0,0.32,0.4,0.2,0.6,1.0,TwoStageBetween,0.7115,0.296
61,120-attributes,catch_15,1.0,0.239,1.0,0.22,0.49,1.0,0.49000000000000005,0.5,0.3,0.5,0.0,TwoStageBetween,0.2505,0.0024
62,120-attributes,exp_87,0.0,0.352,1.0,0.61,0.29,1.0,0.8099999999999999,0.6,0.22000000000000003,0.4,1.0,TwoStageBetween,0.7336,0.64
63,120-attributes,exp_13,0.0,0.811,1.0,0.7,0.29,0.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.4994,0.9332
64,120-attributes,exp_81,0.0,0.287,1.0,0.61,0.29,1.0,0.8099999999999999,0.4,0.22000000000000003,0.6,1.0,TwoStageBetween,0.706,0.7151
65,120-attributes,catch_13,1.0,0.525,1.0,0.21,0.52,1.0,0.27999999999999997,0.5,0.18,0.5,0.0,TwoStageBetween,0.2355,0.0016
66,120-attributes,exp_77,0.0,0.492,1.0,0.8,0.2,0.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.2593,0.9971
67,120-attributes,exp_31,0.0,0.214,1.0,0.3,0.17,1.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.6251,0.8366
68,120-attributes,exp_39,1.0,0.858,1.0,0.79,0.7,1.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.7029,0.2772
69,120-attributes,exp_93,0.0,0.299,1.0,0.5,0.38,0.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.675,0.7719
