,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,114-attributes,exp_53,0.0,0.8124000000059605,0.82,0.6,0.32,0.4,0.6900000000000001,0.0,1.0,0.49,1.0,TwoStageBetween,0.8762,0.7915
1,114-attributes,exp_9,0.0,0.7392999999970198,0.5,0.4,0.29,0.6,0.18,1.0,1.0,0.7,1.0,TwoStageBetween,0.9199,0.7318
2,114-attributes,exp_3,0.0,0.7535999999940395,0.8300000000000001,0.4,0.49,0.6,0.53,0.0,1.0,0.79,1.0,TwoStageBetween,0.9555,0.6594
3,114-attributes,exp_73,0.0,0.7486000000089407,0.6799999999999999,0.4,0.2,0.6,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,0.4623,0.9869
4,114-attributes,exp_57,1.0,0.37410000000894067,0.62,0.4,0.21,0.6,0.18,1.0,1.0,0.41,0.0,TwoStageBetween,0.9741,0.3914
5,114-attributes,exp_69,0.0,0.7442000000029803,0.52,0.6,0.51,0.4,0.42000000000000004,0.0,1.0,0.72,1.0,TwoStageBetween,0.9421,0.6907
6,114-attributes,exp_37,1.0,0.7427000000029802,0.32,0.6,0.7,0.4,0.2,0.0,1.0,0.79,0.0,TwoStageBetween,0.9085,0.2448
7,114-attributes,exp_67,0.0,0.373,0.52,0.4,0.51,0.6,0.42000000000000004,0.0,1.0,0.72,1.0,TwoStageBetween,0.9414,0.6921
8,114-attributes,exp_1,0.0,0.7398999999910593,0.8300000000000001,0.4,0.49,0.6,0.53,1.0,1.0,0.79,1.0,TwoStageBetween,0.9286,0.7168
9,114-attributes,catch_3,1.0,0.7393999999910593,0.6799999999999999,0.5,0.38,0.5,0.58,1.0,1.0,0.19,0.0,TwoStageBetween,0.5255,0.0237
10,114-attributes,exp_99,0.0,0.7491000000089407,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,0.0,1.0,0.58,1.0,TwoStageBetween,0.9472,0.6795
11,114-attributes,exp_117,0.0,0.766,0.79,0.6,0.22,0.4,0.42000000000000004,0.0,1.0,0.49,1.0,TwoStageBetween,0.8493,0.8201
12,114-attributes,exp_115,0.0,0.7479000000059605,0.79,0.4,0.22,0.6,0.42000000000000004,0.0,1.0,0.49,1.0,TwoStageBetween,0.8468,0.8224
13,114-attributes,exp_59,1.0,0.757,0.62,0.4,0.21,0.6,0.18,0.0,1.0,0.41,0.0,TwoStageBetween,0.9548,0.3306
14,114-attributes,exp_43,1.0,0.7530999999940395,0.79,0.4,0.48,0.6,0.16999999999999996,0.0,1.0,0.81,0.0,TwoStageBetween,0.773,0.1177
15,114-attributes,catch_1,1.0,0.758,0.5900000000000001,0.5,0.41,0.5,0.42000000000000004,1.0,1.0,0.29,0.0,TwoStageBetween,0.6595,0.0617
16,114-attributes,exp_29,0.0,0.37729999999701974,0.3,0.6,0.17,0.4,0.2,0.0,1.0,0.3,1.0,TwoStageBetween,0.8932,0.7707
17,114-attributes,catch_7,1.0,0.7563000000119209,0.52,0.5,0.48,0.5,0.21000000000000002,1.0,1.0,0.28,0.0,TwoStageBetween,0.3772,0.0045
18,114-attributes,catch_9,1.0,0.7538999999910593,0.4,0.5,0.72,0.5,0.18,1.0,1.0,0.48,0.0,TwoStageBetween,0.4503,0.0115
19,114-attributes,exp_47,1.0,0.7497000000029802,0.79,0.6,0.48,0.4,0.16999999999999996,1.0,1.0,0.81,0.0,TwoStageBetween,0.8134,0.146
20,114-attributes,exp_91,0.0,0.9082000000029802,0.4,0.4,0.38,0.6,0.3,0.0,1.0,0.5,1.0,TwoStageBetween,0.9821,0.5549
21,114-attributes,exp_15,0.0,0.36909999999403953,0.5,0.6,0.29,0.4,0.18,1.0,1.0,0.7,1.0,TwoStageBetween,0.9222,0.7279
22,114-attributes,exp_89,0.0,1.854,0.4,0.4,0.38,0.6,0.3,1.0,1.0,0.5,1.0,TwoStageBetween,0.9689,0.6193
23,114-attributes,exp_25,0.0,0.7442000000029803,0.3,0.4,0.17,0.6,0.2,1.0,1.0,0.3,1.0,TwoStageBetween,0.8528,0.8166
24,114-attributes,exp_45,1.0,0.7492000000029803,0.79,0.6,0.48,0.4,0.16999999999999996,0.0,1.0,0.81,0.0,TwoStageBetween,0.7699,0.1158
25,114-attributes,exp_27,0.0,0.37459999999403953,0.3,0.4,0.17,0.6,0.2,0.0,1.0,0.3,1.0,TwoStageBetween,0.8917,0.7727
26,114-attributes,exp_23,1.0,0.7441000000089407,0.8300000000000001,0.6,0.17,0.4,0.43,1.0,1.0,0.28,0.0,TwoStageBetween,0.9766,0.5875
27,114-attributes,exp_35,0.0,0.74,0.32,0.4,0.7,0.6,0.2,0.0,1.0,0.79,1.0,TwoStageBetween,0.9092,0.2458
28,114-attributes,catch_5,1.0,0.7457999999970197,0.43,0.5,0.49,0.5,0.32,1.0,1.0,0.4,0.0,TwoStageBetween,0.7954,0.1327
29,114-attributes,exp_101,0.0,0.374,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,0.0,1.0,0.58,1.0,TwoStageBetween,0.948,0.6776
30,114-attributes,exp_19,1.0,0.37309999999403953,0.8300000000000001,0.4,0.17,0.6,0.43,0.0,1.0,0.28,0.0,TwoStageBetween,0.985,0.5251
31,114-attributes,exp_107,0.0,0.379,0.3,0.4,0.4,0.6,0.21000000000000002,0.0,1.0,0.78,1.0,TwoStageBetween,0.7982,0.8633
32,114-attributes,exp_113,0.0,0.7477000000029802,0.79,0.4,0.22,0.6,0.42000000000000004,1.0,1.0,0.49,1.0,TwoStageBetween,0.8045,0.8586
33,114-attributes,exp_13,0.0,0.7445999999940396,0.5,0.6,0.29,0.4,0.18,0.0,1.0,0.7,1.0,TwoStageBetween,0.9506,0.6717
34,114-attributes,exp_55,0.0,0.7411000000089407,0.82,0.6,0.32,0.4,0.6900000000000001,1.0,1.0,0.49,1.0,TwoStageBetween,0.8358,0.8326
35,114-attributes,catch_17,1.0,0.7440999999940395,0.3,0.5,0.68,0.5,0.22000000000000003,1.0,1.0,0.4,0.0,TwoStageBetween,0.5524,0.0295
36,114-attributes,exp_111,0.0,0.374,0.3,0.6,0.4,0.4,0.21000000000000002,1.0,1.0,0.78,1.0,TwoStageBetween,0.7564,0.8911
37,114-attributes,exp_17,1.0,0.3795,0.8300000000000001,0.4,0.17,0.6,0.43,1.0,1.0,0.28,0.0,TwoStageBetween,0.976,0.5905
38,114-attributes,exp_87,1.0,0.7542999999970198,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,1.0,1.0,0.61,0.0,TwoStageBetween,0.981,0.4276
