,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,52-alternatives,exp_90,1.0,0.3395,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,0.0,TwoStageBetween,0.7915,0.8693
1,52-alternatives,exp_80,0.0,0.34130000019073486,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,1.0,TwoStageBetween,0.4178,0.9922
2,52-alternatives,exp_60,1.0,0.6361000003814697,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.4583,0.9876
3,52-alternatives,exp_50,0.0,0.2310999994277954,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.6155,0.9538
4,52-alternatives,catch_2,1.0,0.3045,0.4,0.5,0.6,0.5,0.22000000000000003,1.0,0.0,0.38,0.0,TwoStageBetween,0.553,0.0293
5,52-alternatives,catch_0,1.0,0.3431000003814697,0.3,0.5,0.72,0.5,0.2,1.0,0.0,0.19,0.0,TwoStageBetween,0.2361,0.0002
6,52-alternatives,exp_22,0.0,0.3796999998092651,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,1.0,TwoStageBetween,0.5678,0.9671
7,52-alternatives,exp_84,0.0,0.3090999994277954,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,1.0,TwoStageBetween,0.4178,0.9922
8,52-alternatives,exp_96,0.0,0.5335,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.6268,0.9501
9,52-alternatives,exp_98,0.0,0.2434000005722046,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.6268,0.9501
10,52-alternatives,exp_52,0.0,0.34780000019073487,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.6155,0.9538
11,52-alternatives,exp_64,0.0,0.5361000003814698,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.705,0.9192
12,52-alternatives,exp_8,0.0,0.3353999996185303,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.3538,0.9969
13,52-alternatives,catch_6,1.0,0.04710000038146973,0.27,0.5,0.59,0.5,0.19,1.0,0.0,0.23,0.0,TwoStageBetween,0.3117,0.0014
14,52-alternatives,exp_102,0.0,0.49830000019073484,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.6268,0.9501
15,52-alternatives,exp_94,0.0,0.5645999994277954,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.7915,0.8693
16,52-alternatives,exp_18,0.0,0.4001000003814697,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,1.0,TwoStageBetween,0.5678,0.9671
17,52-alternatives,exp_82,0.0,0.32359999942779544,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,1.0,TwoStageBetween,0.4178,0.9922
18,52-alternatives,catch_8,1.0,0.49460000038146973,0.5,0.5,0.32,0.5,0.37,1.0,0.0,0.22,0.0,TwoStageBetween,0.6452,0.0559
19,52-alternatives,exp_68,0.0,0.1873000001907349,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.705,0.9192
20,52-alternatives,exp_26,0.0,0.3565999994277954,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.5025,0.9808
21,52-alternatives,exp_40,0.0,0.5621000003814697,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,1.0,TwoStageBetween,0.5749,0.9653
22,52-alternatives,exp_78,0.0,0.5460999994277954,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.2375,0.9998
23,52-alternatives,exp_74,0.0,0.43540000057220457,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.2375,0.9998
24,52-alternatives,exp_30,0.0,0.4836000003814697,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.5025,0.9808
25,52-alternatives,exp_46,0.0,0.40680000019073487,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,1.0,TwoStageBetween,0.5749,0.9653
26,52-alternatives,exp_116,0.0,0.3445,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.3781,0.9955
27,52-alternatives,exp_104,0.0,0.4415,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.4364,0.9902
28,52-alternatives,exp_36,0.0,0.425,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,1.0,TwoStageBetween,0.9532,0.6699
29,52-alternatives,exp_114,0.0,0.46519999980926513,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.3781,0.9955
30,52-alternatives,exp_20,0.0,0.6581000003814698,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,1.0,TwoStageBetween,0.5678,0.9671
31,52-alternatives,exp_42,0.0,0.3435999994277954,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,1.0,TwoStageBetween,0.5749,0.9653
32,52-alternatives,catch_4,1.0,0.258,0.73,0.5,0.31,0.5,0.4,1.0,0.0,0.19,0.0,TwoStageBetween,0.5255,0.0235
33,52-alternatives,exp_10,0.0,0.328,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.3538,0.9969
34,52-alternatives,exp_88,0.0,0.43669999980926516,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.7915,0.8693
35,52-alternatives,exp_108,0.0,0.5006999998092652,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.4364,0.9902
36,52-alternatives,exp_58,0.0,0.415,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,1.0,TwoStageBetween,0.4583,0.9876
37,52-alternatives,exp_66,0.0,0.31460000038146974,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.705,0.9192
