,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,98-attributes,exp_69,0.0,0.2742999999523163,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.4707,0.6732
1,98-attributes,exp_107,0.0,0.47610000002384184,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.4158,0.8178
2,98-attributes,exp_3,0.0,0.27380000001192095,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.4752,0.6535
3,98-attributes,exp_53,0.0,0.5858000000119209,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.4465,0.7513
4,98-attributes,exp_73,0.0,0.21730000001192093,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.3207,0.9349
5,98-attributes,exp_91,0.0,0.33739999997615816,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.4856,0.5901
6,98-attributes,exp_25,0.0,0.47630000001192085,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.4725,0.6654
7,98-attributes,exp_115,1.0,0.691,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,0.0,TwoStageBetween,0.4393,0.7692
8,98-attributes,catch_3,1.0,0.2955,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.3002,0.05
9,98-attributes,exp_57,1.0,0.537699999988079,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.4596,0.2865
10,98-attributes,exp_35,0.0,1.0255999999642371,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,1.0,TwoStageBetween,0.4739,0.3406
