,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,154-attributes,exp_69,0.0,0.43709999999403953,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.8945,0.9752
1,154-attributes,exp_3,0.0,0.5115,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.6921,0.9936
2,154-attributes,exp_35,0.0,0.49360000002384186,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,1.0,TwoStageBetween,1.2813,0.8307
3,154-attributes,exp_47,1.0,0.4805999999940395,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.8648,0.9792
4,154-attributes,exp_25,0.0,0.5011000000238418,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.7724,0.9885
5,154-attributes,exp_43,0.0,0.5425,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,1.0,TwoStageBetween,0.6442,0.9958
6,154-attributes,exp_91,0.0,0.4971999999880791,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.9958,0.957
7,154-attributes,catch_7,1.0,0.6126999999880791,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.639,0.004
8,154-attributes,exp_19,1.0,0.850300000011921,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.6688,0.9947
9,154-attributes,exp_67,0.0,0.4362999999821186,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.8733,0.9781
10,154-attributes,exp_115,0.0,0.45209999999403955,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.4554,0.9996
11,154-attributes,exp_29,0.0,0.5355,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.6226,0.9965
