,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,139-alternatives,exp_40,0.0,2.4467000000029797,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,1.0,TwoStageBetween,1.0935,0.0995
1,139-alternatives,exp_78,1.0,1.836,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,0.0,TwoStageBetween,0.9269,0.9501
2,139-alternatives,exp_96,1.0,2.416,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,0.0,TwoStageBetween,1.3354,0.5987
3,139-alternatives,exp_116,0.0,1.2153999999985101,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,1.2919,0.7008
4,139-alternatives,exp_102,0.0,0.6537000000029802,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,1.3354,0.5987
5,139-alternatives,catch_2,1.0,1.8085,0.4,0.5,0.6,0.5,0.22000000000000003,1.0,0.0,0.38,0.0,TwoStageBetween,0.8116,0.0254
6,139-alternatives,exp_84,1.0,2.39639999999851,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,1.2994,0.2707
7,139-alternatives,exp_20,1.0,1.0233000000044703,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,1.352,0.4389
8,139-alternatives,exp_58,1.0,0.314,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,1.2864,0.2505
9,139-alternatives,exp_8,1.0,2.7992999999970203,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,0.0,TwoStageBetween,1.351,0.5184
10,139-alternatives,exp_46,1.0,0.9798000000044703,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,1.0935,0.0995
11,139-alternatives,exp_64,0.0,2.4341999999955295,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,1.3269,0.6251
12,139-alternatives,catch_6,1.0,0.6211000000014901,0.27,0.5,0.59,0.5,0.19,1.0,0.0,0.23,0.0,TwoStageBetween,0.6707,0.0102
13,139-alternatives,catch_8,1.0,2.7183000000044704,0.5,0.5,0.32,0.5,0.37,1.0,0.0,0.22,0.0,TwoStageBetween,1.0466,0.0807
14,139-alternatives,exp_68,0.0,0.7202000000029802,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,1.3269,0.6251
15,139-alternatives,exp_10,0.0,0.2661000000014901,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,1.351,0.5184
16,139-alternatives,exp_52,0.0,1.1861000000014899,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,1.2807,0.7191
17,139-alternatives,exp_82,1.0,0.8338999999985098,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,1.2994,0.2707
18,139-alternatives,catch_4,1.0,0.42869999999552966,0.73,0.5,0.31,0.5,0.4,1.0,0.0,0.19,0.0,TwoStageBetween,0.7891,0.0223
19,139-alternatives,exp_60,1.0,1.5812000000029802,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,1.2864,0.2505
20,139-alternatives,exp_26,0.0,0.7371000000014901,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,1.3061,0.6742
21,139-alternatives,exp_98,0.0,0.5481000000014901,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,1.3354,0.5987
22,139-alternatives,exp_30,0.0,1.482,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,1.3061,0.6742
23,139-alternatives,exp_104,0.0,1.0492000000029802,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,1.2392,0.7742
24,139-alternatives,exp_108,0.0,0.3855,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,1.2392,0.7742
25,139-alternatives,exp_42,1.0,0.4775,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,1.0935,0.0995
26,139-alternatives,exp_74,0.0,0.6528999999985099,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.9269,0.9501
27,139-alternatives,exp_36,1.0,1.4237999999970197,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,1.2885,0.2535
28,139-alternatives,catch_0,1.0,0.7252000000029802,0.3,0.5,0.72,0.5,0.2,1.0,0.0,0.19,0.0,TwoStageBetween,0.531,0.0028
29,139-alternatives,exp_114,0.0,0.7295999999940396,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,1.2919,0.7008
30,139-alternatives,exp_94,1.0,0.8633000000044704,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,0.0,TwoStageBetween,1.3521,0.5064
31,139-alternatives,exp_18,1.0,0.5878999999985098,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,1.352,0.4389
32,139-alternatives,exp_62,1.0,0.4782999999970198,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,1.2864,0.2505
33,139-alternatives,exp_48,0.0,1.95529999999702,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,1.2807,0.7191
34,139-alternatives,exp_2,1.0,0.5553000000044703,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,0.0,TwoStageBetween,1.3429,0.569
