,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,191-alternatives,exp_116,0.0,0.41409999999962743,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.8889,0.4893
1,191-alternatives,exp_20,1.0,0.4284000000003725,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.8075,0.2344
2,191-alternatives,exp_84,1.0,0.40390000000037246,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,0.578,0.0583
3,191-alternatives,exp_90,0.0,0.27830000000074506,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.882,0.4161
4,191-alternatives,exp_58,1.0,0.6886999999992549,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.5736,0.0566
5,191-alternatives,exp_68,0.0,0.15309999999962748,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.8839,0.567
6,191-alternatives,exp_74,0.0,0.3289000000003725,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.6774,0.8894
7,191-alternatives,exp_22,1.0,0.7013000000007451,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.8075,0.2344
8,191-alternatives,exp_36,1.0,0.7845999999996275,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,0.7279,0.1476
9,191-alternatives,exp_96,0.0,1.0559000000003722,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.8889,0.4882
10,191-alternatives,catch_6,1.0,0.5006000000014901,0.27,0.5,0.59,0.5,0.19,1.0,0.0,0.23,0.0,TwoStageBetween,0.3583,0.0066
11,191-alternatives,exp_82,1.0,0.6205,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,0.578,0.0583
12,191-alternatives,catch_8,1.0,0.47159999999962743,0.5,0.5,0.32,0.5,0.37,1.0,0.0,0.22,0.0,TwoStageBetween,0.5694,0.0549
13,191-alternatives,exp_26,1.0,0.4819000000003725,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,0.0,TwoStageBetween,0.8866,0.5448
14,191-alternatives,exp_30,1.0,0.593300000000745,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,0.0,TwoStageBetween,0.8866,0.5448
15,191-alternatives,exp_114,0.0,0.4895999999996274,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.8889,0.4893
16,191-alternatives,exp_52,0.0,0.41309999999962743,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.8518,0.6818
17,191-alternatives,exp_104,1.0,0.7685999999996275,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,0.0,TwoStageBetween,0.8529,0.6794
18,191-alternatives,exp_102,1.0,0.9517999999988824,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,0.0,TwoStageBetween,0.8889,0.4882
19,191-alternatives,exp_94,1.0,0.3985999999996274,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,0.0,TwoStageBetween,0.882,0.4161
20,191-alternatives,exp_108,0.0,0.5352999999988824,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.8529,0.6794
21,191-alternatives,exp_42,1.0,0.788699999999255,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.4171,0.0142
22,191-alternatives,exp_8,1.0,0.41030000000074507,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,0.0,TwoStageBetween,0.7848,0.2048
23,191-alternatives,exp_50,0.0,0.7278999999985099,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.8518,0.6818
24,191-alternatives,catch_2,1.0,0.478,0.4,0.5,0.6,0.5,0.22000000000000003,1.0,0.0,0.38,0.0,TwoStageBetween,0.3961,0.011
25,191-alternatives,exp_80,1.0,0.3457999999988824,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,0.0,TwoStageBetween,0.578,0.0583
26,191-alternatives,exp_98,1.0,0.4013999999985099,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,0.0,TwoStageBetween,0.8889,0.4882
27,191-alternatives,exp_10,1.0,0.7875,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,0.0,TwoStageBetween,0.7848,0.2048
28,191-alternatives,exp_64,0.0,0.5645999999996275,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.8839,0.567
29,191-alternatives,exp_78,0.0,0.38219999999925486,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.6774,0.8894
30,191-alternatives,catch_4,1.0,0.4270999999996274,0.73,0.5,0.31,0.5,0.4,1.0,0.0,0.19,0.0,TwoStageBetween,0.3857,0.0097
31,191-alternatives,catch_0,1.0,0.7505,0.3,0.5,0.72,0.5,0.2,1.0,0.0,0.19,0.0,TwoStageBetween,0.2854,0.0017
32,191-alternatives,exp_46,1.0,0.6939000000003726,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.4171,0.0142
33,191-alternatives,exp_18,1.0,0.6064000000003725,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.8075,0.2344
34,191-alternatives,exp_60,1.0,0.581,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.5736,0.0566
35,191-alternatives,exp_88,0.0,0.4992000000011176,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.882,0.4161
36,191-alternatives,exp_40,1.0,0.7625999999996275,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.4171,0.0142
37,191-alternatives,exp_72,0.0,0.6513000000007451,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.6774,0.8894
38,191-alternatives,exp_14,1.0,0.4545,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,0.0,TwoStageBetween,0.7848,0.2048
39,191-alternatives,exp_86,1.0,0.4630999999996274,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,0.0,TwoStageBetween,0.578,0.0583
40,191-alternatives,exp_28,1.0,0.4284000000003725,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,0.0,TwoStageBetween,0.8866,0.5448
41,191-alternatives,exp_34,1.0,0.5914000000003725,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,0.7279,0.1476
42,191-alternatives,exp_24,1.0,0.600300000000745,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,0.0,TwoStageBetween,0.8866,0.5448
43,191-alternatives,exp_66,0.0,0.381,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.8839,0.567
44,191-alternatives,catch_16,1.0,0.3485,0.78,0.5,0.37,0.5,0.6799999999999999,1.0,0.0,0.32,0.0,TwoStageBetween,0.8037,0.2292
45,191-alternatives,exp_118,1.0,1.575199999999255,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,0.0,TwoStageBetween,0.8889,0.4893
46,191-alternatives,exp_44,1.0,0.7749000000003725,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.4171,0.0142
47,191-alternatives,exp_110,0.0,0.3484000000003725,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.8529,0.6794
48,191-alternatives,exp_62,1.0,0.3955999999996274,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,0.5736,0.0566
49,191-alternatives,exp_76,0.0,0.35669999999925495,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.6774,0.8894
50,191-alternatives,exp_12,1.0,0.592,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,0.0,TwoStageBetween,0.7848,0.2048
51,191-alternatives,exp_32,1.0,0.39930000000074506,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,0.0,TwoStageBetween,0.7279,0.1476
52,191-alternatives,exp_2,0.0,0.28869999999925494,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.8821,0.4166
53,191-alternatives,exp_112,0.0,0.8056000000014901,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.8889,0.4893
54,191-alternatives,exp_16,1.0,0.3249000000003725,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.8075,0.2344
55,191-alternatives,exp_54,0.0,0.35269999999925494,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.8518,0.6818
56,191-alternatives,exp_70,0.0,0.46430000000074506,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.8839,0.567
57,191-alternatives,exp_100,0.0,0.3442000000011176,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.8889,0.4882
58,191-alternatives,catch_14,1.0,0.3195,0.79,0.5,0.28,0.5,0.41,1.0,0.0,0.22,0.0,TwoStageBetween,0.4434,0.0189
59,191-alternatives,exp_4,0.0,0.3472999999988824,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.8821,0.4166
60,191-alternatives,exp_56,1.0,0.4121999999992549,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,0.5736,0.0566
61,191-alternatives,exp_48,0.0,0.5682999999988824,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.8518,0.6818
62,191-alternatives,catch_10,1.0,0.3206999999992549,0.32,0.5,0.51,0.5,0.16999999999999996,1.0,0.0,0.31,0.0,TwoStageBetween,0.3735,0.0082
63,191-alternatives,catch_18,1.0,0.3178999999985099,0.38,0.5,0.37,0.5,0.31,1.0,0.0,0.19,0.0,TwoStageBetween,0.4982,0.0315
64,191-alternatives,exp_0,1.0,0.875699999999255,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,0.0,TwoStageBetween,0.8821,0.4166
65,191-alternatives,exp_92,1.0,0.755699999999255,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,0.0,TwoStageBetween,0.882,0.4161
66,191-alternatives,catch_12,1.0,0.7098999999985098,0.6,0.5,0.47,0.5,0.5,1.0,0.0,0.23,0.0,TwoStageBetween,0.4913,0.0297
67,191-alternatives,exp_106,0.0,0.7516000000014901,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.8529,0.6794
68,191-alternatives,exp_38,1.0,0.4305,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,0.0,TwoStageBetween,0.7279,0.1476
69,191-alternatives,exp_6,1.0,1.4702999999988824,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,0.0,TwoStageBetween,0.8821,0.4166
