,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,72-attributes,exp_37,1.0,0.585,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,1.0556,0.4657
1,72-attributes,exp_29,0.0,0.473,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.7928,0.9043
2,72-attributes,exp_69,1.0,0.616,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,0.0,TwoStageBetween,0.9559,0.7755
3,72-attributes,exp_57,0.0,0.542,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,1.0,TwoStageBetween,0.6726,0.9519
4,72-attributes,exp_43,1.0,0.566,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.9469,0.7862
5,72-attributes,catch_5,0.0,0.595,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,1.0,TwoStageBetween,1.0011,0.2808
6,72-attributes,exp_35,0.0,0.588,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,1.0,TwoStageBetween,1.0556,0.4657
7,72-attributes,exp_15,0.0,0.618,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.5258,0.9837
8,72-attributes,exp_27,1.0,0.825,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,0.0,TwoStageBetween,0.7928,0.9043
9,72-attributes,exp_25,0.0,0.669,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.6636,0.9546
10,72-attributes,exp_101,1.0,0.671,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,0.0,TwoStageBetween,0.9093,0.8246
11,72-attributes,exp_113,1.0,0.323,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,0.0,TwoStageBetween,0.5374,0.982
12,72-attributes,exp_45,1.0,0.631,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.9469,0.7862
13,72-attributes,exp_117,0.0,0.824,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.6397,0.9611
14,72-attributes,exp_107,0.0,0.527,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.7045,0.9416
15,72-attributes,exp_3,0.0,0.694,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.8764,0.852
16,72-attributes,catch_9,1.0,0.614,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,0.7769,0.0864
17,72-attributes,exp_19,0.0,0.723,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,1.0,TwoStageBetween,0.8839,0.8462
18,72-attributes,exp_47,1.0,0.728,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.8172,0.8911
19,72-attributes,catch_7,1.0,0.619,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.6551,0.0428
20,72-attributes,exp_99,0.0,0.638,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.9093,0.8246
21,72-attributes,exp_67,0.0,0.306,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.9559,0.7755
22,72-attributes,exp_89,0.0,0.579,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.9003,0.8326
23,72-attributes,catch_3,1.0,0.595,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.6247,0.035
24,72-attributes,exp_9,0.0,0.477,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.5258,0.9837
25,72-attributes,exp_115,0.0,0.693,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.6397,0.9611
26,72-attributes,exp_53,0.0,0.39,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.8849,0.8454
27,72-attributes,exp_23,0.0,0.523,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,1.0,TwoStageBetween,0.7491,0.9246
28,72-attributes,exp_91,0.0,0.522,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,1.0097,0.6921
29,72-attributes,exp_73,0.0,0.548,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.3454,0.9984
30,72-attributes,exp_59,0.0,0.519,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,1.0,TwoStageBetween,0.803,0.899
31,72-attributes,exp_1,0.0,0.595,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.7416,0.9277
32,72-attributes,exp_81,0.0,0.881,1.0,0.61,0.29,1.0,0.8099999999999999,0.4,0.22000000000000003,0.6,1.0,TwoStageBetween,0.6255,0.9647
33,72-attributes,exp_31,0.0,0.69,1.0,0.3,0.17,1.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.6636,0.9546
34,72-attributes,exp_63,0.0,0.51,1.0,0.41,0.21,1.0,0.62,0.6,0.18,0.4,1.0,TwoStageBetween,0.6726,0.9519
35,72-attributes,exp_77,0.0,0.391,1.0,0.8,0.2,0.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.392,0.9965
36,72-attributes,exp_49,0.0,0.498,1.0,0.49,0.32,1.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.7501,0.9242
37,72-attributes,exp_97,0.0,0.615,1.0,0.58,0.38,1.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.7754,0.9129
38,72-attributes,exp_65,0.0,0.78,1.0,0.72,0.51,1.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.8279,0.8848
39,72-attributes,catch_19,1.0,0.47,1.0,0.48,0.59,1.0,0.48,0.5,0.31,0.5,0.0,TwoStageBetween,0.9859,0.2564
40,72-attributes,catch_15,1.0,0.485,1.0,0.22,0.49,1.0,0.49000000000000005,0.5,0.3,0.5,0.0,TwoStageBetween,0.5287,0.0167
41,72-attributes,exp_39,0.0,0.498,1.0,0.79,0.7,1.0,0.32,0.6,0.2,0.4,1.0,TwoStageBetween,1.0261,0.6551
42,72-attributes,exp_41,0.0,0.729,1.0,0.81,0.48,1.0,0.79,0.4,0.16999999999999996,0.6,1.0,TwoStageBetween,0.8172,0.8911
43,72-attributes,exp_13,0.0,0.14,1.0,0.7,0.29,0.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.6248,0.9648
44,72-attributes,exp_55,0.0,0.66,1.0,0.49,0.32,1.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.7501,0.9242
45,72-attributes,exp_33,0.0,0.453,1.0,0.79,0.7,1.0,0.32,0.4,0.2,0.6,1.0,TwoStageBetween,1.0261,0.6551
46,72-attributes,exp_83,0.0,0.571,1.0,0.61,0.29,0.0,0.8099999999999999,0.4,0.22000000000000003,0.6,1.0,TwoStageBetween,0.7484,0.9249
47,72-attributes,exp_7,0.0,0.656,1.0,0.79,0.49,1.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.7416,0.9277
48,72-attributes,catch_13,1.0,0.658,1.0,0.21,0.52,1.0,0.27999999999999997,0.5,0.18,0.5,0.0,TwoStageBetween,0.483,0.0108
49,72-attributes,catch_17,1.0,0.579,1.0,0.4,0.68,1.0,0.3,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.7295,0.0667
50,72-attributes,exp_17,0.0,0.529,1.0,0.28,0.17,1.0,0.8300000000000001,0.4,0.43,0.6,1.0,TwoStageBetween,0.7491,0.9246
51,72-attributes,exp_119,0.0,0.744,1.0,0.49,0.22,1.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.5374,0.982
52,72-attributes,exp_105,0.0,0.633,1.0,0.78,0.4,1.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.5891,0.9727
53,72-attributes,catch_11,1.0,0.583,1.0,0.18,0.58,1.0,0.5,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.3671,0.0024
54,72-attributes,exp_85,0.0,0.459,1.0,0.61,0.29,0.0,0.8099999999999999,0.6,0.22000000000000003,0.4,1.0,TwoStageBetween,0.7484,0.9249
55,72-attributes,exp_21,0.0,0.365,1.0,0.28,0.17,0.0,0.8300000000000001,0.6,0.43,0.4,1.0,TwoStageBetween,0.8839,0.8462
56,72-attributes,exp_103,0.0,0.502,1.0,0.58,0.38,1.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.7754,0.9129
57,72-attributes,exp_61,0.0,0.557,1.0,0.41,0.21,0.0,0.62,0.6,0.18,0.4,1.0,TwoStageBetween,0.803,0.899
58,72-attributes,exp_79,0.0,0.578,1.0,0.8,0.2,1.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.3454,0.9984
59,72-attributes,exp_5,0.0,0.423,1.0,0.79,0.49,0.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.8764,0.852
60,72-attributes,exp_87,0.0,0.557,1.0,0.61,0.29,1.0,0.8099999999999999,0.6,0.22000000000000003,0.4,1.0,TwoStageBetween,0.6255,0.9647
61,72-attributes,exp_75,0.0,0.418,1.0,0.8,0.2,0.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.392,0.9965
62,72-attributes,exp_71,0.0,0.551,1.0,0.72,0.51,1.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.8279,0.8848
63,72-attributes,exp_109,0.0,0.416,1.0,0.78,0.4,0.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.7045,0.9416
64,72-attributes,exp_111,0.0,0.603,1.0,0.78,0.4,1.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.5891,0.9727
65,72-attributes,exp_93,0.0,0.498,1.0,0.5,0.38,0.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,1.0097,0.6921
66,72-attributes,exp_11,0.0,0.618,1.0,0.7,0.29,0.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.6248,0.9648
67,72-attributes,exp_95,0.0,0.436,1.0,0.5,0.38,1.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.9003,0.8326
68,72-attributes,exp_51,0.0,0.507,1.0,0.49,0.32,0.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.8849,0.8454
