,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,80-attributes,exp_15,0.0,0.8854000000953675,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,1.3729,0.4198
1,80-attributes,exp_35,1.0,0.8735,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,1.28,0.2122
2,80-attributes,exp_43,1.0,0.8574000000953674,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.9933,0.0569
3,80-attributes,exp_67,0.0,0.8491000003814697,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,1.3599,0.5897
4,80-attributes,exp_91,0.0,0.851,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,1.3759,0.4639
5,80-attributes,exp_47,1.0,0.8632999997138977,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,1.0072,0.0606
6,80-attributes,exp_19,1.0,0.8902999997138977,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,1.3617,0.3623
7,80-attributes,exp_107,0.0,0.8933000001907349,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,1.294,0.7314
8,80-attributes,catch_5,1.0,0.8562000002861023,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,1.1865,0.1354
9,80-attributes,exp_59,1.0,0.8884000000953675,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,1.2303,0.1659
10,80-attributes,catch_3,1.0,0.8555999999046325,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.9279,0.0417
11,80-attributes,exp_37,1.0,0.8625,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,1.28,0.2122
12,80-attributes,catch_1,1.0,0.8608000001907349,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,1.0481,0.073
13,80-attributes,exp_25,0.0,0.8626000003814698,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,1.3449,0.6354
14,80-attributes,exp_101,0.0,0.8900999999046326,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,1.3689,0.5493
15,80-attributes,exp_27,0.0,1.0667000002861022,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,1.3505,0.6199
16,80-attributes,exp_115,0.0,0.8650999999046326,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,1.3485,0.6257
17,80-attributes,exp_1,1.0,2.5565,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,0.0,TwoStageBetween,1.3727,0.5244
18,80-attributes,catch_7,1.0,0.8598000001907349,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.6196,0.0059
19,80-attributes,exp_29,0.0,0.8561999998092651,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,1.3505,0.6199
