,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,62-alternatives,exp_30,0.0,0.13229999999701977,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.2962,0.7785
1,62-alternatives,exp_108,0.0,0.207,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.269,0.8516
2,62-alternatives,catch_0,1.0,0.23229999999701978,0.0,0.19,0.72,1.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.115,0.0031
3,62-alternatives,exp_84,1.0,0.2408999999985099,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.3342,0.5059
4,62-alternatives,exp_96,0.0,0.2068999999985099,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.3153,0.7009
5,62-alternatives,exp_50,0.0,0.17089999999850988,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.2947,0.7832
6,62-alternatives,exp_42,1.0,0.22420000000298024,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.3011,0.2384
7,62-alternatives,exp_78,0.0,0.4408000000044704,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.1755,0.9736
8,62-alternatives,catch_8,1.0,0.34820000000298024,0.0,0.22,0.32,1.0,0.5,0.5,0.37,0.5,0.0,TwoStageBetween,0.2393,0.0936
9,62-alternatives,exp_68,0.0,0.17740000000596046,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.3149,0.703
10,62-alternatives,exp_10,0.0,0.2753999999985099,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.308,0.7347
11,62-alternatives,exp_20,1.0,0.28120000000298023,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.3298,0.599
12,62-alternatives,exp_58,1.0,0.5557999999970198,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.3337,0.4672
13,62-alternatives,catch_6,1.0,0.21629999999701977,0.0,0.23,0.59,1.0,0.27,0.5,0.19,0.5,0.0,TwoStageBetween,0.1461,0.0113
14,62-alternatives,exp_40,1.0,0.2329000000059605,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.3011,0.2384
15,62-alternatives,exp_26,0.0,0.153,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.2962,0.7785
16,62-alternatives,exp_116,0.0,0.4583000000044704,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.2789,0.8281
17,62-alternatives,catch_2,1.0,0.05989999999850989,0.0,0.38,0.6,1.0,0.4,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.188,0.0355
18,62-alternatives,exp_102,0.0,0.38270000000298016,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.3153,0.7009
19,62-alternatives,exp_88,0.0,0.4762999999970198,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.3299,0.5978
20,62-alternatives,exp_36,0.0,0.21080000000447036,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,1.0,TwoStageBetween,0.3222,0.3387
21,62-alternatives,exp_94,0.0,0.16819999999552965,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.3299,0.5978
22,62-alternatives,exp_60,1.0,0.20409999999403958,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.3337,0.4672
23,62-alternatives,catch_4,1.0,0.23580000000447035,0.0,0.19,0.31,1.0,0.73,0.5,0.4,0.5,0.0,TwoStageBetween,0.1823,0.0311
24,62-alternatives,exp_8,0.0,0.30739999999850987,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.308,0.7347
25,62-alternatives,exp_52,0.0,0.32760000000149014,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.2947,0.7832
26,62-alternatives,exp_90,0.0,0.23110000000149009,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.3299,0.5978
27,62-alternatives,exp_80,1.0,0.4313000000044704,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.3342,0.5059
28,62-alternatives,exp_46,0.0,0.4008000000044704,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,1.0,TwoStageBetween,0.3011,0.2384
29,62-alternatives,exp_104,0.0,0.5593999999985099,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.269,0.8516
30,62-alternatives,exp_22,0.0,0.2383999999985099,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,1.0,TwoStageBetween,0.3298,0.599
31,62-alternatives,exp_114,0.0,0.21370000000298023,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.2789,0.8281
32,62-alternatives,exp_18,1.0,0.12179999999701975,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.3298,0.599
33,62-alternatives,exp_98,0.0,0.2045,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.3153,0.7009
