,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,151-attributes,exp_43,1.0,0.31490000009536745,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.7086,0.2498
1,151-attributes,exp_91,0.0,0.34960000002384184,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.7537,0.643
2,151-attributes,exp_101,0.0,0.4547999999523163,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.7158,0.7362
3,151-attributes,exp_23,1.0,0.452,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.752,0.649
4,151-attributes,catch_1,1.0,0.4378999999761581,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.4903,0.0551
5,151-attributes,catch_3,1.0,0.5110999999046326,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.3731,0.017
6,151-attributes,exp_89,1.0,1.022100000023842,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,0.0,TwoStageBetween,0.7418,0.6789
7,151-attributes,exp_27,1.0,0.6018000000715256,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,0.0,TwoStageBetween,0.6183,0.8614
8,151-attributes,exp_47,1.0,0.3839000000953674,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.6766,0.2017
9,151-attributes,exp_59,0.0,1.2610999999046326,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,1.0,TwoStageBetween,0.771,0.5567
10,151-attributes,exp_73,0.0,0.4506000000238419,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.2939,0.9949
11,151-attributes,exp_115,0.0,0.377,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.5491,0.9135
12,151-attributes,exp_113,0.0,0.3193000000715256,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.529,0.9254
13,151-attributes,exp_67,0.0,0.3341000000238419,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.6971,0.7681
14,151-attributes,exp_3,0.0,0.48539999997615807,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.694,0.7729
15,151-attributes,exp_9,0.0,0.3208000000715256,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.6083,0.8702
16,151-attributes,exp_57,1.0,0.378,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.7651,0.5957
