,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,35-alternatives,exp_40,1.0,0.4126999999880791,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.8828,0.674
1,35-alternatives,exp_30,0.0,2.8948000000119207,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.7431,0.8593
2,35-alternatives,exp_82,1.0,0.4457999999523163,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,0.762,0.8434
3,35-alternatives,exp_102,0.0,0.6875,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.8146,0.7889
4,35-alternatives,exp_108,0.0,0.4186999999880791,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.6795,0.9026
5,35-alternatives,exp_52,0.0,0.7134000000357628,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.7888,0.8179
6,35-alternatives,exp_20,1.0,0.4612000000476837,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.8161,0.787
7,35-alternatives,exp_22,1.0,0.7279000000357628,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.8161,0.787
8,35-alternatives,exp_74,0.0,0.46630000001192085,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.427,0.9866
9,35-alternatives,exp_68,0.0,0.5071999999880791,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.8375,0.7582
10,35-alternatives,exp_50,0.0,0.508,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.7888,0.8179
11,35-alternatives,exp_58,0.0,1.7642999999523166,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,1.0,TwoStageBetween,0.7944,0.812
12,35-alternatives,exp_42,0.0,0.30089999997615813,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,1.0,TwoStageBetween,0.8828,0.674
13,35-alternatives,exp_114,0.0,0.4409000000357628,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.6485,0.9193
14,35-alternatives,exp_60,1.0,0.3689000000357628,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.7944,0.812
15,35-alternatives,catch_2,1.0,0.577,0.4,0.5,0.6,0.5,0.22000000000000003,1.0,0.0,0.38,0.0,TwoStageBetween,0.6543,0.0832
16,35-alternatives,exp_10,0.0,0.6175,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.658,0.9145
17,35-alternatives,exp_8,0.0,0.36239999997615807,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.658,0.9145
18,35-alternatives,exp_26,0.0,0.4876999999880791,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.7431,0.8593
19,35-alternatives,exp_78,0.0,0.5161999999880791,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.427,0.9866
20,35-alternatives,exp_96,0.0,0.8166999999880791,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.8146,0.7889
21,35-alternatives,exp_64,0.0,0.8530999999642372,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.8375,0.7582
22,35-alternatives,exp_80,0.0,0.6733000000119209,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,1.0,TwoStageBetween,0.762,0.8434
23,35-alternatives,exp_116,1.0,0.5670999999642372,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,0.0,TwoStageBetween,0.6485,0.9193
24,35-alternatives,exp_84,0.0,0.46680000001192085,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,1.0,TwoStageBetween,0.762,0.8434
25,35-alternatives,catch_6,1.0,0.6192000000476837,0.27,0.5,0.59,0.5,0.19,1.0,0.0,0.23,0.0,TwoStageBetween,0.4658,0.0201
26,35-alternatives,catch_4,1.0,0.319,0.73,0.5,0.31,0.5,0.4,1.0,0.0,0.19,0.0,TwoStageBetween,0.6352,0.0739
27,35-alternatives,catch_0,1.0,0.857300000011921,0.3,0.5,0.72,0.5,0.2,1.0,0.0,0.19,0.0,TwoStageBetween,0.3658,0.0061
28,35-alternatives,exp_88,0.0,0.7693000000119209,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.8768,0.688
29,35-alternatives,exp_104,0.0,0.6563999999761582,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.6795,0.9026
30,35-alternatives,exp_36,0.0,0.8119000000357628,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,1.0,TwoStageBetween,0.9175,0.5005
31,35-alternatives,exp_94,0.0,0.757,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.8768,0.688
32,35-alternatives,exp_18,1.0,0.5133999999761582,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.8161,0.787
33,35-alternatives,exp_46,0.0,0.552800000011921,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,1.0,TwoStageBetween,0.8828,0.674
34,35-alternatives,exp_90,0.0,0.475,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.8768,0.688
35,35-alternatives,catch_8,0.0,0.550800000011921,0.5,0.5,0.32,0.5,0.37,1.0,0.0,0.22,1.0,TwoStageBetween,0.7467,0.1422
36,35-alternatives,exp_98,0.0,1.2854000000357628,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.8146,0.7889
37,35-alternatives,exp_118,0.0,0.4439000000357628,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.6485,0.9193
38,35-alternatives,exp_28,0.0,0.4151999999880791,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.7431,0.8593
39,35-alternatives,exp_112,0.0,0.29569999998807905,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.6485,0.9193
40,35-alternatives,catch_18,1.0,0.8293999999761581,0.38,0.5,0.37,0.5,0.31,1.0,0.0,0.19,0.0,TwoStageBetween,0.597,0.0576
41,35-alternatives,catch_12,1.0,0.29360000002384185,0.6,0.5,0.47,0.5,0.5,1.0,0.0,0.23,0.0,TwoStageBetween,0.5764,0.05
42,35-alternatives,exp_14,0.0,0.3853000000119209,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.658,0.9145
43,35-alternatives,exp_24,0.0,0.647800000011921,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.7431,0.8593
44,35-alternatives,exp_76,0.0,0.4405,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.427,0.9866
45,35-alternatives,exp_56,0.0,0.5031999999880792,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,1.0,TwoStageBetween,0.7944,0.812
46,35-alternatives,exp_72,0.0,0.3900999999642372,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.427,0.9866
47,35-alternatives,exp_6,0.0,0.46109999996423723,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,0.7998,0.806
48,35-alternatives,exp_44,0.0,0.471,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,1.0,TwoStageBetween,0.8828,0.674
49,35-alternatives,exp_0,0.0,0.5849000000357628,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,0.7998,0.806
50,35-alternatives,exp_66,0.0,0.6542999999523162,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.8375,0.7582
51,35-alternatives,exp_62,1.0,0.5171000000238418,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,0.7944,0.812
52,35-alternatives,exp_70,0.0,0.6615999999642372,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.8375,0.7582
53,35-alternatives,exp_12,0.0,0.5234000000357628,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.658,0.9145
54,35-alternatives,exp_92,0.0,0.4490999999642372,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.8768,0.688
55,35-alternatives,exp_110,0.0,0.4824000000357628,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.6795,0.9026
56,35-alternatives,exp_86,1.0,0.23910000002384182,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,0.0,TwoStageBetween,0.762,0.8434
57,35-alternatives,catch_16,1.0,0.26239999997615815,0.78,0.5,0.37,0.5,0.6799999999999999,1.0,0.0,0.32,0.0,TwoStageBetween,0.8845,0.325
58,35-alternatives,exp_38,0.0,0.579,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,1.0,TwoStageBetween,0.9175,0.5005
59,35-alternatives,exp_106,0.0,0.32030000001192094,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.6795,0.9026
60,35-alternatives,catch_10,1.0,0.3913999999761581,0.32,0.5,0.51,0.5,0.16999999999999996,1.0,0.0,0.31,0.0,TwoStageBetween,0.6264,0.0699
61,35-alternatives,exp_2,0.0,0.2935999999642372,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.7998,0.806
62,35-alternatives,exp_32,0.0,0.6185999999642372,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,1.0,TwoStageBetween,0.9175,0.5005
63,35-alternatives,exp_100,0.0,0.6041000000238419,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.8146,0.7889
64,35-alternatives,exp_54,0.0,2.455399999976158,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.7888,0.8179
65,35-alternatives,exp_16,1.0,0.8688999999761582,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.8161,0.787
66,35-alternatives,exp_48,0.0,0.5051999999880791,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.7888,0.8179
67,35-alternatives,exp_34,0.0,0.24430000001192093,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,1.0,TwoStageBetween,0.9175,0.5005
68,35-alternatives,exp_4,0.0,0.5965,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.7998,0.806
69,35-alternatives,catch_14,1.0,0.582199999988079,0.79,0.5,0.28,0.5,0.41,1.0,0.0,0.22,0.0,TwoStageBetween,0.7744,0.1661
