,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,160-attributes,catch_9,1.0,0.4658999999985099,0.4,0.5,0.72,0.5,0.18,1.0,1.0,0.48,0.0,TwoStageBetween,0.3947,0.0109
1,160-attributes,catch_7,1.0,0.27880000000074506,0.52,0.5,0.48,0.5,0.21000000000000002,1.0,1.0,0.28,0.0,TwoStageBetween,0.3398,0.005
2,160-attributes,exp_99,0.0,0.662800000000745,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,0.0,1.0,0.58,1.0,TwoStageBetween,0.7722,0.8066
3,160-attributes,exp_117,0.0,0.668800000000745,0.79,0.6,0.22,0.4,0.42000000000000004,0.0,1.0,0.49,1.0,TwoStageBetween,0.6892,0.8807
4,160-attributes,exp_19,0.0,0.733300000000745,0.8300000000000001,0.4,0.17,0.6,0.43,0.0,1.0,0.28,1.0,TwoStageBetween,0.8386,0.7081
5,160-attributes,exp_113,1.0,0.4158000000007451,0.79,0.4,0.22,0.6,0.42000000000000004,1.0,1.0,0.49,0.0,TwoStageBetween,0.8449,0.6951
6,160-attributes,exp_57,1.0,0.7373999999985099,0.62,0.4,0.21,0.6,0.18,1.0,1.0,0.41,0.0,TwoStageBetween,0.8224,0.259
7,160-attributes,exp_37,1.0,0.5291999999992549,0.32,0.6,0.7,0.4,0.2,0.0,1.0,0.79,0.0,TwoStageBetween,0.8851,0.4459
8,160-attributes,catch_1,1.0,0.30590000000223516,0.5900000000000001,0.5,0.41,0.5,0.42000000000000004,1.0,1.0,0.29,0.0,TwoStageBetween,0.5423,0.0453
9,160-attributes,exp_59,1.0,0.42340000000223516,0.62,0.4,0.21,0.6,0.18,0.0,1.0,0.41,0.0,TwoStageBetween,0.8843,0.5549
10,160-attributes,exp_27,0.0,0.4468999999985099,0.3,0.4,0.17,0.6,0.2,0.0,1.0,0.3,1.0,TwoStageBetween,0.7135,0.8624
11,160-attributes,exp_107,0.0,0.3537999999970198,0.3,0.4,0.4,0.6,0.21000000000000002,0.0,1.0,0.78,1.0,TwoStageBetween,0.6363,0.9136
12,160-attributes,exp_47,1.0,0.4306000000014901,0.79,0.6,0.48,0.4,0.16999999999999996,1.0,1.0,0.81,0.0,TwoStageBetween,0.6463,0.0917
13,160-attributes,exp_35,1.0,0.9446999999992548,0.32,0.4,0.7,0.6,0.2,0.0,1.0,0.79,0.0,TwoStageBetween,0.8861,0.4561
14,160-attributes,exp_89,0.0,0.7190999999977649,0.4,0.4,0.38,0.6,0.3,1.0,1.0,0.5,1.0,TwoStageBetween,0.8821,0.4233
15,160-attributes,exp_53,0.0,0.39019999999925487,0.82,0.6,0.32,0.4,0.6900000000000001,0.0,1.0,0.49,1.0,TwoStageBetween,0.7084,0.8664
16,160-attributes,exp_73,0.0,0.529800000000745,0.6799999999999999,0.4,0.2,0.6,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,0.5531,0.9509
