,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,153-attributes,exp_1,0.0,0.4035499999299645,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.758,0.3525
1,153-attributes,exp_101,1.0,0.4588249996304512,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,0.0,TwoStageBetween,0.7662,0.6146
2,153-attributes,exp_73,0.0,0.36487500090152025,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.5907,0.8877
3,153-attributes,catch_3,1.0,0.4111649999395013,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.3834,0.0187
4,153-attributes,exp_117,0.0,0.3940750006586313,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.7604,0.6375
5,153-attributes,exp_43,1.0,0.06573500018566847,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.3961,0.0217
6,153-attributes,exp_99,0.0,0.16875499952584505,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.7662,0.6146
7,153-attributes,exp_115,0.0,1.041950000450015,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.7604,0.6375
8,153-attributes,catch_9,1.0,0.29569000005722046,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,0.2707,0.003
9,153-attributes,catch_1,1.0,0.27075500041246414,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.426,0.0298
10,153-attributes,exp_9,1.0,0.3631400000303984,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,0.0,TwoStageBetween,0.658,0.1737
11,153-attributes,exp_67,0.0,0.4477499993517995,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.7447,0.6841
12,153-attributes,exp_19,1.0,0.5125799998641014,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.7527,0.3358
13,153-attributes,catch_5,1.0,0.5741600003093481,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,0.5127,0.0641
14,153-attributes,exp_45,1.0,0.5531099997460842,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.3961,0.0217
15,153-attributes,exp_107,0.0,0.5539100002497435,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.6839,0.7941
16,153-attributes,exp_27,0.0,0.5032599996775389,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.7477,0.6764
17,153-attributes,exp_113,1.0,0.6500599998980761,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,0.0,TwoStageBetween,0.7764,0.4434
18,153-attributes,exp_37,1.0,0.5235700001940131,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.6824,0.2032
19,153-attributes,exp_23,1.0,0.4785849992185831,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.6691,0.1865
20,153-attributes,exp_25,0.0,0.6595600005239248,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.7792,0.4862
21,153-attributes,exp_29,0.0,0.4268600000068545,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.7477,0.6764
22,153-attributes,catch_7,1.0,0.3407700005918741,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.2326,0.0012
23,153-attributes,exp_69,0.0,0.35097000002861023,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.7447,0.6841
24,153-attributes,exp_15,1.0,1.2377200005576017,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,0.0,TwoStageBetween,0.658,0.1737
25,153-attributes,exp_53,0.0,0.3475299999117851,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.6898,0.7859
26,153-attributes,exp_35,0.0,0.5421949997544289,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,1.0,TwoStageBetween,0.6824,0.2032
27,153-attributes,exp_91,0.0,0.3649699995294213,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.7783,0.5318
28,153-attributes,exp_57,1.0,0.4844749998301268,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.4646,0.043
29,153-attributes,exp_89,1.0,0.4537549996748567,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,0.0,TwoStageBetween,0.7541,0.34
30,153-attributes,exp_47,1.0,0.35752500034868717,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.3359,0.0099
31,153-attributes,exp_59,1.0,0.5943650007247925,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.5591,0.0903
32,153-attributes,exp_3,1.0,0.36036499962210655,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,0.0,TwoStageBetween,0.7772,0.5456
33,153-attributes,exp_79,0.0,0.42858999967575073,1.0,0.8,0.2,1.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.5907,0.8877
34,153-attributes,exp_109,0.0,0.5038900002837181,1.0,0.78,0.4,0.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.6839,0.7941
35,153-attributes,exp_55,0.0,0.4825299996882677,1.0,0.49,0.32,1.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.764,0.6238
36,153-attributes,exp_61,1.0,0.4281599996611476,1.0,0.41,0.21,0.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.5591,0.0903
37,153-attributes,exp_105,0.0,0.4111749995499849,1.0,0.78,0.4,1.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.761,0.6353
38,153-attributes,exp_77,0.0,0.3366899993270636,1.0,0.8,0.2,0.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.4915,0.9459
39,153-attributes,exp_63,1.0,0.3007399998605252,1.0,0.41,0.21,1.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.4646,0.043
40,153-attributes,exp_75,0.0,0.461124999448657,1.0,0.8,0.2,0.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.4915,0.9459
41,153-attributes,exp_65,0.0,0.5028049992397429,1.0,0.72,0.51,1.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.7793,0.495
42,153-attributes,exp_17,1.0,0.5611450001597404,1.0,0.28,0.17,1.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.6691,0.1865
