,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,101-attributes,exp_23,0.0,2.9751000000238417,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,1.0,TwoStageBetween,0.7833,0.8624
1,101-attributes,catch_3,0.0,2.719800000011921,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,1.0,TwoStageBetween,0.6042,0.0471
2,101-attributes,catch_5,0.0,0.5688000000119209,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,1.0,TwoStageBetween,0.8988,0.2568
3,101-attributes,exp_35,0.0,0.9606999999880792,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,1.0,TwoStageBetween,0.9351,0.6662
4,101-attributes,exp_69,0.0,0.700199999988079,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.8163,0.8354
5,101-attributes,exp_27,0.0,0.47939999997615806,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.6746,0.9258
6,101-attributes,exp_29,0.0,0.7793000000119209,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.6746,0.9258
7,101-attributes,exp_43,0.0,1.1281000000238421,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,1.0,TwoStageBetween,0.702,0.9127
8,101-attributes,exp_113,0.0,0.515800000011921,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.6064,0.952
9,101-attributes,exp_99,0.0,0.33559999996423723,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.7661,0.8748
10,101-attributes,exp_115,1.0,0.42,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,0.0,TwoStageBetween,0.5519,0.9677
11,101-attributes,exp_57,0.0,0.4493000000119209,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,1.0,TwoStageBetween,0.6784,0.9241
12,101-attributes,exp_73,1.0,2.271199999988079,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,0.0,TwoStageBetween,0.4084,0.9921
