,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,85-attributes,exp_47,1.0,0.617214999998454,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.8715,0.9874
1,85-attributes,catch_9,0.0,0.5693300000056625,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,1.0,TwoStageBetween,1.0985,0.0364
2,85-attributes,exp_19,1.0,0.7220999999991619,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.949,0.9797
3,85-attributes,exp_99,0.0,0.8071750000016764,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,1.0693,0.9605
4,85-attributes,exp_15,0.0,0.4809700000039302,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.5586,0.9992
5,85-attributes,exp_69,0.0,0.7161350000025705,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,1.2026,0.9234
6,85-attributes,exp_117,0.0,0.17453000000398605,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.6298,0.9982
7,85-attributes,exp_43,0.0,0.7005150000043213,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,1.0,TwoStageBetween,0.914,0.9835
8,85-attributes,exp_35,1.0,0.6168199999956414,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,1.517,0.6476
9,85-attributes,exp_59,0.0,0.5252249999977648,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,1.0,TwoStageBetween,0.74,0.9951
10,85-attributes,exp_91,0.0,0.6647650000015274,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,1.3213,0.8666
11,85-attributes,exp_37,0.0,0.5641500000054948,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,1.0,TwoStageBetween,1.517,0.6476
12,85-attributes,exp_73,0.0,0.5335399999967776,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.3882,1.0
13,85-attributes,exp_107,0.0,0.8486300000003539,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.7412,0.995
14,85-attributes,exp_1,0.0,1.191760000001639,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.9352,0.9813
15,85-attributes,exp_23,0.0,0.7616600000034086,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,1.0,TwoStageBetween,0.9046,0.9845
16,85-attributes,exp_89,0.0,0.8346000000019558,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,1.2724,0.8937
17,85-attributes,exp_9,0.0,0.6829050000016578,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.5586,0.9992
18,85-attributes,exp_27,0.0,0.5899500000011176,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.8539,0.9888
19,85-attributes,catch_7,1.0,0.9225050000022165,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.8922,0.0129
20,85-attributes,exp_25,0.0,0.7084450000035577,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.8152,0.9914
21,85-attributes,exp_53,0.0,1.148779999995604,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,1.0639,0.9616
22,85-attributes,exp_57,0.0,1.2917499999962747,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,1.0,TwoStageBetween,0.7092,0.9962
23,85-attributes,exp_101,0.0,0.5823049999964424,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,1.0693,0.9605
24,85-attributes,exp_67,0.0,0.5740299999960699,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,1.2026,0.9234
25,85-attributes,exp_115,0.0,0.778324999999255,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.6298,0.9982
26,85-attributes,exp_29,0.0,0.7662899999995716,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.8539,0.9888
27,85-attributes,catch_3,1.0,0.9219099999968894,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.717,0.004
28,85-attributes,catch_5,1.0,0.709269999999553,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,1.4277,0.1591
29,85-attributes,catch_1,1.0,0.8501400000024587,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,1.2001,0.0572
30,85-attributes,exp_45,0.0,0.7714899999992922,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,1.0,TwoStageBetween,0.914,0.9835
31,85-attributes,exp_3,0.0,0.7277050000047312,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.9813,0.9755
32,85-attributes,exp_113,0.0,0.6132550000036135,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.6067,0.9986
33,85-attributes,exp_97,0.0,0.8869699999997392,1.0,0.58,0.38,1.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,1.0196,0.9697
34,85-attributes,exp_39,0.0,0.554425000002142,1.0,0.79,0.7,1.0,0.32,0.6,0.2,0.4,1.0,TwoStageBetween,1.4901,0.6984
35,85-attributes,exp_61,0.0,1.1289049999974667,1.0,0.41,0.21,0.0,0.62,0.6,0.18,0.4,1.0,TwoStageBetween,0.74,0.9951
36,85-attributes,exp_51,0.0,0.6162499999990687,1.0,0.49,0.32,0.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,1.0639,0.9616
37,85-attributes,exp_13,0.0,0.590785000000149,1.0,0.7,0.29,0.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.5783,0.999
38,85-attributes,catch_17,1.0,0.7471749999970198,1.0,0.4,0.68,1.0,0.3,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.9037,0.0138
39,85-attributes,exp_79,0.0,0.6883499999968336,1.0,0.8,0.2,1.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.3882,1.0
40,85-attributes,exp_93,0.0,0.538730000000447,1.0,0.5,0.38,0.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,1.3213,0.8666
41,85-attributes,exp_41,0.0,0.5650999999996275,1.0,0.81,0.48,1.0,0.79,0.4,0.16999999999999996,0.6,1.0,TwoStageBetween,0.8715,0.9874
42,85-attributes,exp_49,0.0,0.5803549999981187,1.0,0.49,0.32,1.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,1.0144,0.9706
43,85-attributes,exp_85,0.0,0.8352999999988824,1.0,0.61,0.29,0.0,0.8099999999999999,0.6,0.22000000000000003,0.4,1.0,TwoStageBetween,0.6731,0.9972
44,85-attributes,exp_21,0.0,0.6915999999982305,1.0,0.28,0.17,0.0,0.8300000000000001,0.6,0.43,0.4,1.0,TwoStageBetween,0.949,0.9797
45,85-attributes,exp_11,0.0,0.4526949999998324,1.0,0.7,0.29,0.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.5783,0.999
46,85-attributes,catch_11,1.0,0.4297900000018999,1.0,0.18,0.58,1.0,0.5,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.4541,0.0002
47,85-attributes,exp_65,0.0,0.8207300000065006,1.0,0.72,0.51,1.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,1.1509,0.9404
