,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,164-attributes,catch_7,1.0,0.3505999999940395,0.52,0.5,0.48,0.5,0.21000000000000002,1.0,1.0,0.28,0.0,TwoStageBetween,0.1866,0.0304
1,164-attributes,exp_59,1.0,0.3816000000089407,0.62,0.4,0.21,0.6,0.18,0.0,1.0,0.41,0.0,TwoStageBetween,0.3332,0.3486
2,164-attributes,exp_69,0.0,0.22829999999701978,0.52,0.6,0.51,0.4,0.42000000000000004,0.0,1.0,0.72,1.0,TwoStageBetween,0.3383,0.6108
3,164-attributes,exp_115,0.0,0.23640000000596048,0.79,0.4,0.22,0.6,0.42000000000000004,0.0,1.0,0.49,1.0,TwoStageBetween,0.3244,0.7017
4,164-attributes,exp_99,1.0,0.7145,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,0.0,1.0,0.58,0.0,TwoStageBetween,0.3395,0.5982
5,164-attributes,catch_1,1.0,0.3575,0.5900000000000001,0.5,0.41,0.5,0.42000000000000004,1.0,1.0,0.29,0.0,TwoStageBetween,0.2789,0.1529
6,164-attributes,exp_47,1.0,0.4277999999970198,0.79,0.6,0.48,0.4,0.16999999999999996,1.0,1.0,0.81,0.0,TwoStageBetween,0.3073,0.2295
7,164-attributes,exp_23,1.0,0.38820000000298016,0.8300000000000001,0.6,0.17,0.4,0.43,1.0,1.0,0.28,0.0,TwoStageBetween,0.3426,0.5549
8,164-attributes,catch_5,1.0,0.15179999999701976,0.43,0.5,0.49,0.5,0.32,1.0,1.0,0.4,0.0,TwoStageBetween,0.3094,0.2367
9,164-attributes,exp_117,0.0,0.4132999999970198,0.79,0.6,0.22,0.4,0.42000000000000004,0.0,1.0,0.49,1.0,TwoStageBetween,0.3244,0.7017
10,164-attributes,exp_19,1.0,0.21579999999701976,0.8300000000000001,0.4,0.17,0.6,0.43,0.0,1.0,0.28,0.0,TwoStageBetween,0.3439,0.487
11,164-attributes,exp_53,0.0,0.3221000000089407,0.82,0.6,0.32,0.4,0.6900000000000001,0.0,1.0,0.49,1.0,TwoStageBetween,0.3272,0.6877
12,164-attributes,exp_35,1.0,0.0135,0.32,0.4,0.7,0.6,0.2,0.0,1.0,0.79,0.0,TwoStageBetween,0.3262,0.3073
13,164-attributes,exp_45,1.0,0.2717000000029802,0.79,0.6,0.48,0.4,0.16999999999999996,0.0,1.0,0.81,0.0,TwoStageBetween,0.2922,0.1849
14,164-attributes,exp_27,0.0,1.2835,0.3,0.4,0.17,0.6,0.2,0.0,1.0,0.3,1.0,TwoStageBetween,0.331,0.6655
