,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,111-attributes,exp_53,0.0,0.8441000000238419,0.82,0.6,0.32,0.4,0.6900000000000001,0.0,1.0,0.49,1.0,TwoStageBetween,0.9863,0.5952
1,111-attributes,exp_73,1.0,0.6437000000476837,0.6799999999999999,0.4,0.2,0.6,0.4,1.0,1.0,0.8,0.0,TwoStageBetween,0.969,0.6535
2,111-attributes,catch_5,1.0,0.4035,0.43,0.5,0.49,0.5,0.32,1.0,1.0,0.4,0.0,TwoStageBetween,0.833,0.153
3,111-attributes,catch_9,1.0,0.4312000000476837,0.4,0.5,0.72,0.5,0.18,1.0,1.0,0.48,0.0,TwoStageBetween,0.5053,0.0187
4,111-attributes,exp_23,1.0,0.549,0.8300000000000001,0.6,0.17,0.4,0.43,1.0,1.0,0.28,0.0,TwoStageBetween,0.8759,0.1921
5,111-attributes,exp_113,0.0,0.5798999999761582,0.79,0.4,0.22,0.6,0.42000000000000004,1.0,1.0,0.49,1.0,TwoStageBetween,0.9643,0.3259
6,111-attributes,exp_19,1.0,0.6411000000238418,0.8300000000000001,0.4,0.17,0.6,0.43,0.0,1.0,0.28,0.0,TwoStageBetween,0.9066,0.2271
7,111-attributes,exp_99,0.0,0.7055,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,0.0,1.0,0.58,1.0,TwoStageBetween,0.9936,0.4354
8,111-attributes,exp_59,1.0,0.5123000000715255,0.62,0.4,0.21,0.6,0.18,0.0,1.0,0.41,0.0,TwoStageBetween,0.679,0.0658
9,111-attributes,exp_47,1.0,0.5316000000238419,0.79,0.6,0.48,0.4,0.16999999999999996,1.0,1.0,0.81,0.0,TwoStageBetween,0.5102,0.0195
10,111-attributes,exp_1,1.0,0.6535999999046326,0.8300000000000001,0.4,0.49,0.6,0.53,1.0,1.0,0.79,0.0,TwoStageBetween,0.9629,0.3226
11,111-attributes,exp_45,1.0,0.5853999999761581,0.79,0.6,0.48,0.4,0.16999999999999996,0.0,1.0,0.81,0.0,TwoStageBetween,0.5346,0.0241
12,111-attributes,exp_43,1.0,0.5456000000238419,0.79,0.4,0.48,0.6,0.16999999999999996,0.0,1.0,0.81,0.0,TwoStageBetween,0.5346,0.0241
13,111-attributes,exp_89,1.0,0.7337999999523163,0.4,0.4,0.38,0.6,0.3,1.0,1.0,0.5,0.0,TwoStageBetween,0.9753,0.3553
14,111-attributes,exp_29,0.0,0.6237999999523163,0.3,0.6,0.17,0.4,0.2,0.0,1.0,0.3,1.0,TwoStageBetween,0.9957,0.4548
15,111-attributes,exp_107,0.0,0.5465,0.3,0.4,0.4,0.6,0.21000000000000002,0.0,1.0,0.78,1.0,TwoStageBetween,0.9939,0.5514
16,111-attributes,exp_9,1.0,0.5911000000238419,0.5,0.4,0.29,0.6,0.18,1.0,1.0,0.7,0.0,TwoStageBetween,0.813,0.1378
17,111-attributes,catch_1,1.0,1.139,0.5900000000000001,0.5,0.41,0.5,0.42000000000000004,1.0,1.0,0.29,0.0,TwoStageBetween,0.7522,0.0997
18,111-attributes,exp_25,1.0,0.6472000000476837,0.3,0.4,0.17,0.6,0.2,1.0,1.0,0.3,0.0,TwoStageBetween,0.9881,0.4031
19,111-attributes,exp_37,1.0,0.6123000000715255,0.32,0.6,0.7,0.4,0.2,0.0,1.0,0.79,0.0,TwoStageBetween,0.881,0.1973
20,111-attributes,exp_15,1.0,0.6776000000238419,0.5,0.6,0.29,0.4,0.18,1.0,1.0,0.7,0.0,TwoStageBetween,0.813,0.1378
21,111-attributes,exp_67,0.0,0.9752999999523164,0.52,0.4,0.51,0.6,0.42000000000000004,0.0,1.0,0.72,1.0,TwoStageBetween,0.9971,0.5127
22,111-attributes,exp_57,1.0,0.7485999999046326,0.62,0.4,0.21,0.6,0.18,1.0,1.0,0.41,0.0,TwoStageBetween,0.6463,0.0538
23,111-attributes,exp_91,0.0,0.7721000000238418,0.4,0.4,0.38,0.6,0.3,0.0,1.0,0.5,1.0,TwoStageBetween,0.9885,0.405
24,111-attributes,exp_3,1.0,0.6255,0.8300000000000001,0.4,0.49,0.6,0.53,0.0,1.0,0.79,0.0,TwoStageBetween,0.98,0.3703
25,111-attributes,catch_7,1.0,1.1665,0.52,0.5,0.48,0.5,0.21000000000000002,1.0,1.0,0.28,0.0,TwoStageBetween,0.4427,0.0099
26,111-attributes,exp_35,1.0,0.6932999999523163,0.32,0.4,0.7,0.6,0.2,0.0,1.0,0.79,0.0,TwoStageBetween,0.881,0.1973
27,111-attributes,exp_115,1.0,0.6483999999761582,0.79,0.4,0.22,0.6,0.42000000000000004,0.0,1.0,0.49,0.0,TwoStageBetween,0.981,0.3739
