,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,163-attributes,exp_69,1.0,1.0664000000003724,0.52,0.6,0.51,0.4,0.42000000000000004,0.0,1.0,0.72,0.0,TwoStageBetween,0.7049,0.4363
1,163-attributes,exp_35,0.0,0.6479000000003725,0.32,0.4,0.7,0.6,0.2,0.0,1.0,0.79,1.0,TwoStageBetween,0.6911,0.3625
2,163-attributes,exp_73,0.0,1.2482999999998134,0.6799999999999999,0.4,0.2,0.6,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,0.5417,0.8818
3,163-attributes,exp_25,0.0,1.0397000000001866,0.3,0.4,0.17,0.6,0.2,1.0,1.0,0.3,1.0,TwoStageBetween,0.6579,0.7284
4,163-attributes,exp_47,1.0,1.392600000000093,0.79,0.6,0.48,0.4,0.16999999999999996,1.0,1.0,0.81,0.0,TwoStageBetween,0.6813,0.329
5,163-attributes,exp_45,1.0,0.5315999999996275,0.79,0.6,0.48,0.4,0.16999999999999996,0.0,1.0,0.81,0.0,TwoStageBetween,0.6079,0.1887
6,163-attributes,exp_67,0.0,0.556,0.52,0.4,0.51,0.6,0.42000000000000004,0.0,1.0,0.72,1.0,TwoStageBetween,0.7084,0.5083
7,163-attributes,exp_15,0.0,0.4866000000000931,0.5,0.6,0.29,0.4,0.18,1.0,1.0,0.7,1.0,TwoStageBetween,0.7078,0.527
8,163-attributes,exp_3,1.0,0.48039999999990685,0.8300000000000001,0.4,0.49,0.6,0.53,0.0,1.0,0.79,0.0,TwoStageBetween,0.7083,0.5142
9,163-attributes,catch_5,1.0,0.6526000000000931,0.43,0.5,0.49,0.5,0.32,1.0,1.0,0.4,0.0,TwoStageBetween,0.7053,0.4405
10,163-attributes,catch_1,1.0,0.6763000000002793,0.5900000000000001,0.5,0.41,0.5,0.42000000000000004,1.0,1.0,0.29,0.0,TwoStageBetween,0.6954,0.3801
11,163-attributes,exp_27,0.0,0.5921000000000931,0.3,0.4,0.17,0.6,0.2,0.0,1.0,0.3,1.0,TwoStageBetween,0.7052,0.5595
12,163-attributes,exp_91,0.0,0.6586000000000931,0.4,0.4,0.38,0.6,0.3,0.0,1.0,0.5,1.0,TwoStageBetween,0.7073,0.4628
13,163-attributes,exp_19,1.0,0.704,0.8300000000000001,0.4,0.17,0.6,0.43,0.0,1.0,0.28,0.0,TwoStageBetween,0.7082,0.481
14,163-attributes,exp_117,0.0,0.41479999999981376,0.79,0.6,0.22,0.4,0.42000000000000004,0.0,1.0,0.49,1.0,TwoStageBetween,0.7039,0.4284
15,163-attributes,exp_59,1.0,0.44479999999981373,0.62,0.4,0.21,0.6,0.18,0.0,1.0,0.41,0.0,TwoStageBetween,0.7061,0.4485
16,163-attributes,exp_37,0.0,0.5068000000002794,0.32,0.6,0.7,0.4,0.2,0.0,1.0,0.79,1.0,TwoStageBetween,0.6717,0.3028
17,163-attributes,exp_101,1.0,0.9347000000001864,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,0.0,1.0,0.58,0.0,TwoStageBetween,0.7024,0.4175
18,163-attributes,exp_57,0.0,0.3667000000001863,0.62,0.4,0.21,0.6,0.18,1.0,1.0,0.41,1.0,TwoStageBetween,0.6924,0.6317
19,163-attributes,exp_107,0.0,0.38970000000018634,0.3,0.4,0.4,0.6,0.21000000000000002,0.0,1.0,0.78,1.0,TwoStageBetween,0.6978,0.6077
20,163-attributes,catch_3,1.0,0.6371000000000931,0.6799999999999999,0.5,0.38,0.5,0.58,1.0,1.0,0.19,0.0,TwoStageBetween,0.6773,0.3175
21,163-attributes,exp_9,0.0,0.3745,0.5,0.4,0.29,0.6,0.18,1.0,1.0,0.7,1.0,TwoStageBetween,0.657,0.7303
22,163-attributes,exp_99,0.0,0.5012999999998138,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,0.0,1.0,0.58,1.0,TwoStageBetween,0.7083,0.5137
