,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,124-attributes,exp_73,0.0,0.376,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.2678,0.8348
1,124-attributes,exp_43,1.0,0.313,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.1862,0.0388
2,124-attributes,catch_3,1.0,0.249,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.2246,0.0825
3,124-attributes,exp_53,0.0,0.895,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.3172,0.624
4,124-attributes,exp_45,1.0,0.326,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.1828,0.0359
5,124-attributes,exp_89,0.0,0.605,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.3229,0.4521
6,124-attributes,exp_113,1.0,0.287,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,0.0,TwoStageBetween,0.3239,0.5086
7,124-attributes,exp_25,0.0,0.276,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.3229,0.5496
8,124-attributes,exp_115,1.0,0.148,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,0.0,TwoStageBetween,0.3238,0.4829
9,124-attributes,exp_67,0.0,0.301,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.3232,0.5404
10,124-attributes,exp_15,1.0,0.149,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,0.0,TwoStageBetween,0.2982,0.2637
11,124-attributes,exp_37,1.0,0.386,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.2806,0.2005
12,124-attributes,catch_9,1.0,0.206,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,0.1626,0.0216
13,124-attributes,exp_1,1.0,0.824,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,0.0,TwoStageBetween,0.323,0.4529
14,124-attributes,exp_19,1.0,0.208,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.3026,0.2836
15,124-attributes,exp_91,0.0,0.815,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.3216,0.4268
16,124-attributes,exp_57,1.0,0.25,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.2444,0.115
17,124-attributes,exp_99,1.0,0.263,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,0.0,TwoStageBetween,0.3238,0.4813
18,124-attributes,exp_107,0.0,0.246,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.3167,0.6281
19,124-attributes,exp_27,0.0,0.273,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.3237,0.5241
20,124-attributes,exp_101,0.0,0.275,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.3236,0.4734
21,124-attributes,exp_29,0.0,0.381,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.3238,0.5142
22,124-attributes,catch_1,1.0,0.214,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.2395,0.1061
23,124-attributes,exp_47,1.0,0.251,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.1871,0.0396
24,124-attributes,exp_59,1.0,0.217,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.2388,0.1049
25,124-attributes,catch_7,1.0,0.106,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.1409,0.011
26,124-attributes,catch_5,1.0,0.245,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,0.2701,0.1712
27,124-attributes,exp_69,1.0,0.244,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,0.0,TwoStageBetween,0.3234,0.5347
28,124-attributes,exp_23,1.0,0.421,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.3048,0.2947
29,124-attributes,exp_9,0.0,0.523,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.3015,0.2787
30,124-attributes,exp_35,1.0,0.225,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.2819,0.2048
31,124-attributes,exp_3,1.0,0.156,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,0.0,TwoStageBetween,0.3216,0.4276
32,124-attributes,exp_117,1.0,0.258,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,0.0,TwoStageBetween,0.3235,0.4686
33,124-attributes,exp_7,1.0,0.601,1.0,0.79,0.49,1.0,0.8300000000000001,0.6,0.53,0.4,0.0,TwoStageBetween,0.3225,0.4434
34,124-attributes,exp_97,0.0,0.262,1.0,0.58,0.38,1.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.3239,0.507
35,124-attributes,catch_17,1.0,0.221,1.0,0.4,0.68,1.0,0.3,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.2185,0.0741
36,124-attributes,catch_15,1.0,0.2,1.0,0.22,0.49,1.0,0.49000000000000005,0.5,0.3,0.5,0.0,TwoStageBetween,0.1618,0.0211
37,124-attributes,exp_77,0.0,0.314,1.0,0.8,0.2,0.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.2771,0.8097
38,124-attributes,exp_33,1.0,0.226,1.0,0.79,0.7,1.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.2872,0.222
39,124-attributes,exp_55,0.0,0.389,1.0,0.49,0.32,1.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.3143,0.6477
40,124-attributes,exp_11,1.0,0.008,1.0,0.7,0.29,0.0,0.5,0.4,0.18,0.6,0.0,TwoStageBetween,0.2969,0.2585
41,124-attributes,exp_13,1.0,0.34,1.0,0.7,0.29,0.0,0.5,0.6,0.18,0.4,0.0,TwoStageBetween,0.2934,0.2443
42,124-attributes,exp_63,1.0,0.28,1.0,0.41,0.21,1.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.2402,0.1074
43,124-attributes,exp_79,0.0,0.225,1.0,0.8,0.2,1.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.2716,0.825
44,124-attributes,exp_119,1.0,0.225,1.0,0.49,0.22,1.0,0.79,0.6,0.42000000000000004,0.4,0.0,TwoStageBetween,0.3239,0.4942
45,124-attributes,exp_95,1.0,0.265,1.0,0.5,0.38,1.0,0.4,0.6,0.3,0.4,0.0,TwoStageBetween,0.3227,0.4462
46,124-attributes,catch_19,1.0,0.395,1.0,0.48,0.59,1.0,0.48,0.5,0.31,0.5,0.0,TwoStageBetween,0.2423,0.111
47,124-attributes,exp_111,0.0,0.23,1.0,0.78,0.4,1.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.315,0.6424
48,124-attributes,exp_71,0.0,0.283,1.0,0.72,0.51,1.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.3224,0.5601
49,124-attributes,catch_13,1.0,0.119,1.0,0.21,0.52,1.0,0.27999999999999997,0.5,0.18,0.5,0.0,TwoStageBetween,0.1588,0.0195
50,124-attributes,exp_49,0.0,0.266,1.0,0.49,0.32,1.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.3135,0.6532
51,124-attributes,exp_41,1.0,0.222,1.0,0.81,0.48,1.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.1906,0.0428
52,124-attributes,exp_75,0.0,0.112,1.0,0.8,0.2,0.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.2734,0.8202
53,124-attributes,exp_87,1.0,0.042,1.0,0.61,0.29,1.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.2413,0.1094
