,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,194-attributes,exp_89,0.0,0.601,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.3785,0.4655
1,194-attributes,exp_101,1.0,0.5897000000029803,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,0.0,TwoStageBetween,0.3667,0.6546
2,194-attributes,catch_7,1.0,0.003299999997019768,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.1824,0.0178
3,194-attributes,exp_37,1.0,0.2324000000059605,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.3691,0.3602
4,194-attributes,exp_1,0.0,0.0635,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.379,0.5152
5,194-attributes,exp_117,0.0,0.1095,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.351,0.7289
6,194-attributes,exp_23,0.0,0.5324000000059604,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,1.0,TwoStageBetween,0.3748,0.4078
7,194-attributes,exp_113,0.0,0.39129999999701975,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.371,0.6256
8,194-attributes,exp_47,1.0,0.2386000000089407,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.2899,0.1211
9,194-attributes,exp_69,0.0,0.1965,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.363,0.6754
10,194-attributes,exp_107,0.0,0.04570000000298023,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.3337,0.7851
11,194-attributes,catch_3,1.0,0.06870000000298024,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.2471,0.0646
12,194-attributes,catch_5,1.0,0.20720000000298022,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,0.3145,0.1676
13,194-attributes,catch_1,1.0,0.14330000001192092,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.2797,0.1051
14,194-attributes,exp_91,1.0,0.306,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,0.0,TwoStageBetween,0.3756,0.5835
15,194-attributes,exp_45,1.0,0.06909999999403954,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.3206,0.1814
16,194-attributes,exp_59,1.0,0.10020000000298025,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.3678,0.3519
17,194-attributes,exp_99,0.0,0.027400000005960466,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.3667,0.6546
18,194-attributes,exp_43,1.0,0.5299000000059605,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.3206,0.1814
19,194-attributes,exp_73,0.0,0.1804000000059605,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.2831,0.8898
