,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,110-alternatives,exp_10,0.0,0.3271999999880791,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.3918,0.9997
1,110-alternatives,exp_18,1.0,0.5492000000029802,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.6546,0.9912
2,110-alternatives,exp_116,0.0,0.6328000000119209,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.4235,0.9994
3,110-alternatives,exp_94,0.0,0.44959999999403955,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,1.0058,0.9276
4,110-alternatives,exp_50,0.0,0.3642000000029802,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.7366,0.9839
5,110-alternatives,exp_40,0.0,0.4807999999970198,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,1.0,TwoStageBetween,0.6434,0.9919
6,110-alternatives,exp_68,0.0,0.46929999999701977,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.8694,0.9642
7,110-alternatives,exp_52,0.0,0.48590000000596045,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.7366,0.9839
8,110-alternatives,catch_6,1.0,0.45670000000298017,0.27,0.5,0.59,0.5,0.19,1.0,0.0,0.23,0.0,TwoStageBetween,0.358,0.0002
9,110-alternatives,exp_96,0.0,0.4771000000089407,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.7466,0.9828
10,110-alternatives,catch_4,1.0,0.3232000000029802,0.73,0.5,0.31,0.5,0.4,1.0,0.0,0.19,0.0,TwoStageBetween,0.6345,0.0074
11,110-alternatives,exp_102,0.0,0.30069999998807906,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.7466,0.9828
12,110-alternatives,exp_46,0.0,0.47640000000596044,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,1.0,TwoStageBetween,0.6434,0.9919
13,110-alternatives,exp_82,0.0,0.3321999999880791,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,1.0,TwoStageBetween,0.4604,0.9989
14,110-alternatives,exp_78,0.0,0.3186999999880791,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.2666,1.0
15,110-alternatives,exp_22,0.0,0.5067000000029802,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,1.0,TwoStageBetween,0.6546,0.9912
16,110-alternatives,exp_42,0.0,0.5305,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,1.0,TwoStageBetween,0.6434,0.9919
17,110-alternatives,exp_74,0.0,0.3662000000029802,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.2666,1.0
18,110-alternatives,catch_0,1.0,0.31729999999701974,0.3,0.5,0.72,0.5,0.2,1.0,0.0,0.19,0.0,TwoStageBetween,0.2703,0.0
19,110-alternatives,exp_36,0.0,0.3307000000029802,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,1.0,TwoStageBetween,1.2838,0.7222
20,110-alternatives,exp_114,0.0,0.287,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.4235,0.9994
21,110-alternatives,exp_88,0.0,0.5375,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,1.0058,0.9276
22,110-alternatives,exp_20,0.0,0.40590000000596044,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,1.0,TwoStageBetween,0.6546,0.9912
