,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,50-alternatives,catch_0,1.0,0.3808000000119209,0.0,0.19,0.72,1.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.2813,0.0051
1,50-alternatives,exp_94,0.0,0.3670999999940395,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.6992,0.2922
2,50-alternatives,exp_40,1.0,0.29660000002384185,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.2534,0.0028
3,50-alternatives,catch_6,1.0,0.274,0.0,0.23,0.59,1.0,0.27,0.5,0.19,0.5,0.0,TwoStageBetween,0.3438,0.0144
4,50-alternatives,catch_2,1.0,0.4674000000059605,0.0,0.38,0.6,1.0,0.4,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.3313,0.012
5,50-alternatives,exp_74,0.0,0.315,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.7385,0.5573
6,50-alternatives,exp_26,0.0,0.45269999998807914,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.7072,0.3118
7,50-alternatives,exp_8,1.0,0.42490000000596045,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,0.0,TwoStageBetween,0.442,0.0434
8,50-alternatives,exp_52,0.0,0.24509999999403956,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7406,0.5323
9,50-alternatives,exp_30,1.0,0.33080000001192095,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.7072,0.3118
10,50-alternatives,exp_96,0.0,0.5097000000178814,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.706,0.3085
11,50-alternatives,exp_58,1.0,0.3209000000059605,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.3282,0.0115
12,50-alternatives,catch_4,1.0,0.3902000000178814,0.0,0.19,0.31,1.0,0.73,0.5,0.4,0.5,0.0,TwoStageBetween,0.3247,0.0109
13,50-alternatives,exp_82,1.0,0.4447999999821186,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.3228,0.0106
14,50-alternatives,exp_98,1.0,0.38069999998807913,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,0.0,TwoStageBetween,0.706,0.3085
15,50-alternatives,exp_60,1.0,0.3687000000178814,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.3282,0.0115
16,50-alternatives,exp_116,1.0,0.38759999999403955,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.6406,0.193
17,50-alternatives,exp_68,1.0,0.7236999999880791,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.7366,0.4255
18,50-alternatives,exp_102,1.0,0.3922999999821186,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,0.0,TwoStageBetween,0.706,0.3085
19,50-alternatives,catch_8,1.0,0.3227000000178814,0.0,0.22,0.32,1.0,0.5,0.5,0.37,0.5,0.0,TwoStageBetween,0.4923,0.0671
