,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,36-alternatives,exp_94,0.0,0.9255,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.5933,0.5884
1,36-alternatives,exp_80,1.0,0.637699999988079,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,0.0,TwoStageBetween,0.5993,0.5146
2,36-alternatives,catch_4,1.0,0.997,0.73,0.5,0.31,0.5,0.4,1.0,0.0,0.19,0.0,TwoStageBetween,0.3625,0.0474
3,36-alternatives,exp_84,0.0,0.49190000000596046,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,1.0,TwoStageBetween,0.5993,0.5146
4,36-alternatives,exp_114,0.0,0.261,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.5183,0.8025
5,36-alternatives,exp_108,0.0,0.4170999999940395,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.5039,0.8245
6,36-alternatives,catch_6,1.0,0.2195,0.27,0.5,0.59,0.5,0.19,1.0,0.0,0.23,0.0,TwoStageBetween,0.2948,0.0195
7,36-alternatives,exp_60,0.0,0.5065,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,1.0,TwoStageBetween,0.5992,0.4802
8,36-alternatives,exp_26,0.0,1.2439000000059606,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.5448,0.7534
9,36-alternatives,exp_20,1.0,0.533,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.5928,0.5922
10,36-alternatives,exp_8,0.0,0.40480000001192085,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.5606,0.7163
11,36-alternatives,exp_74,0.0,0.2277000000178814,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.3472,0.9603
12,36-alternatives,exp_18,1.0,0.6978999999761581,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.5928,0.5922
13,36-alternatives,exp_58,0.0,0.1107999999821186,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,1.0,TwoStageBetween,0.5992,0.4802
14,36-alternatives,exp_46,0.0,0.43040000000596046,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,1.0,TwoStageBetween,0.5566,0.2735
15,36-alternatives,exp_22,0.0,0.3725,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,1.0,TwoStageBetween,0.5928,0.5922
16,36-alternatives,catch_0,1.0,0.4648999999761581,0.3,0.5,0.72,0.5,0.2,1.0,0.0,0.19,0.0,TwoStageBetween,0.2344,0.0063
17,36-alternatives,exp_42,0.0,0.9325,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,1.0,TwoStageBetween,0.5566,0.2735
18,36-alternatives,exp_10,0.0,0.23420000001788138,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.5606,0.7163
19,36-alternatives,exp_52,0.0,0.4182999999821186,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.5433,0.7566
