,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,48-alternatives,exp_18,0.0,0.6597999999523163,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,1.0,TwoStageBetween,0.6632,0.2552
1,48-alternatives,exp_90,1.0,0.941399999976158,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,0.0,TwoStageBetween,0.7187,0.4339
2,48-alternatives,exp_8,1.0,1.0689000000953675,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,0.0,TwoStageBetween,0.6542,0.2389
3,48-alternatives,exp_82,1.0,0.55,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,0.4783,0.0667
4,48-alternatives,exp_42,1.0,0.407,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.3382,0.0151
5,48-alternatives,exp_36,1.0,0.3332999999523163,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,0.5852,0.1482
6,48-alternatives,exp_114,0.0,0.3682000000476837,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.721,0.5411
7,48-alternatives,exp_84,1.0,0.6451999999284744,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,0.4783,0.0667
8,48-alternatives,exp_10,1.0,0.42160000002384185,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,0.0,TwoStageBetween,0.6542,0.2389
9,48-alternatives,exp_22,1.0,0.21260000002384183,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.6632,0.2552
10,48-alternatives,catch_0,1.0,0.41579999995231626,0.3,0.5,0.72,0.5,0.2,1.0,0.0,0.19,0.0,TwoStageBetween,0.2146,0.0011
11,48-alternatives,exp_64,0.0,0.7397000000476838,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.7147,0.5923
12,48-alternatives,exp_74,0.0,0.32639999997615815,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.5011,0.9198
13,48-alternatives,exp_108,1.0,0.624,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,0.0,TwoStageBetween,0.6753,0.7197
14,48-alternatives,exp_102,1.0,0.316,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,0.0,TwoStageBetween,0.7223,0.5175
15,48-alternatives,exp_80,1.0,0.2707999999523163,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,0.0,TwoStageBetween,0.4783,0.0667
16,48-alternatives,exp_116,0.0,0.5953000000715256,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.721,0.5411
17,48-alternatives,exp_68,1.0,0.31789999997615814,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,0.0,TwoStageBetween,0.7147,0.5923
