,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,156-attributes,exp_57,1.0,1.3047000000029803,0.62,0.4,0.21,0.6,0.18,1.0,1.0,0.41,0.0,TwoStageBetween,1.3137,0.4707
1,156-attributes,exp_35,1.0,0.6097000000029802,0.32,0.4,0.7,0.6,0.2,0.0,1.0,0.79,0.0,TwoStageBetween,1.257,0.2693
2,156-attributes,exp_115,0.0,0.525800000011921,0.79,0.4,0.22,0.6,0.42000000000000004,0.0,1.0,0.49,1.0,TwoStageBetween,0.7917,0.9714
3,156-attributes,exp_59,1.0,0.5542999999970197,0.62,0.4,0.21,0.6,0.18,0.0,1.0,0.41,0.0,TwoStageBetween,1.3049,0.5647
4,156-attributes,exp_29,0.0,0.7197999999970197,0.3,0.6,0.17,0.4,0.2,0.0,1.0,0.3,1.0,TwoStageBetween,1.0749,0.8773
5,156-attributes,exp_23,1.0,1.2332999999970198,0.8300000000000001,0.6,0.17,0.4,0.43,1.0,1.0,0.28,0.0,TwoStageBetween,1.3137,0.4745
6,156-attributes,exp_67,0.0,1.483,0.52,0.4,0.51,0.6,0.42000000000000004,0.0,1.0,0.72,1.0,TwoStageBetween,1.0908,0.8677
7,156-attributes,exp_43,0.0,2.31420000000298,0.79,0.4,0.48,0.6,0.16999999999999996,0.0,1.0,0.81,1.0,TwoStageBetween,1.1622,0.1646
8,156-attributes,exp_73,0.0,0.6357000000029802,0.6799999999999999,0.4,0.2,0.6,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,0.4175,0.9992
9,156-attributes,exp_19,0.0,1.3947999999970198,0.8300000000000001,0.4,0.17,0.6,0.43,0.0,1.0,0.28,1.0,TwoStageBetween,1.2187,0.7535
10,156-attributes,exp_45,1.0,0.5450999999940396,0.79,0.6,0.48,0.4,0.16999999999999996,0.0,1.0,0.81,0.0,TwoStageBetween,0.9156,0.0529
11,156-attributes,exp_27,0.0,0.5977000000029802,0.3,0.4,0.17,0.6,0.2,0.0,1.0,0.3,1.0,TwoStageBetween,0.9221,0.9416
12,156-attributes,exp_117,0.0,1.4837000000029803,0.79,0.6,0.22,0.4,0.42000000000000004,0.0,1.0,0.49,1.0,TwoStageBetween,0.9998,0.9142
13,156-attributes,catch_1,1.0,1.0160999999940397,0.5900000000000001,0.5,0.41,0.5,0.42000000000000004,1.0,1.0,0.29,0.0,TwoStageBetween,0.654,0.0113
14,156-attributes,exp_107,0.0,0.5410999999940396,0.3,0.4,0.4,0.6,0.21000000000000002,0.0,1.0,0.78,1.0,TwoStageBetween,0.7511,0.9777
15,156-attributes,exp_15,0.0,0.4276999999880791,0.5,0.6,0.29,0.4,0.18,1.0,1.0,0.7,1.0,TwoStageBetween,1.2705,0.6688
16,156-attributes,catch_9,1.0,0.6117000000029802,0.4,0.5,0.72,0.5,0.18,1.0,1.0,0.48,0.0,TwoStageBetween,0.428,0.0009
17,156-attributes,exp_101,0.0,2.9439000000059603,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,0.0,1.0,0.58,1.0,TwoStageBetween,1.1928,0.7839
18,156-attributes,catch_5,1.0,0.5812999999970198,0.43,0.5,0.49,0.5,0.32,1.0,1.0,0.4,0.0,TwoStageBetween,0.8579,0.0397
19,156-attributes,catch_7,1.0,0.5171000000089407,0.52,0.5,0.48,0.5,0.21000000000000002,1.0,1.0,0.28,0.0,TwoStageBetween,0.3565,0.0002
20,156-attributes,exp_113,0.0,1.0687000000029803,0.79,0.4,0.22,0.6,0.42000000000000004,1.0,1.0,0.49,1.0,TwoStageBetween,0.8619,0.9574
21,156-attributes,exp_47,1.0,0.525800000011921,0.79,0.6,0.48,0.4,0.16999999999999996,1.0,1.0,0.81,0.0,TwoStageBetween,0.8414,0.0364
22,156-attributes,exp_89,0.0,0.9726000000089408,0.4,0.4,0.38,0.6,0.3,1.0,1.0,0.5,1.0,TwoStageBetween,1.2822,0.6417
23,156-attributes,exp_3,0.0,0.4116999999880791,0.8300000000000001,0.4,0.49,0.6,0.53,0.0,1.0,0.79,1.0,TwoStageBetween,1.0944,0.8655
24,156-attributes,exp_1,0.0,0.6727999999970198,0.8300000000000001,0.4,0.49,0.6,0.53,1.0,1.0,0.79,1.0,TwoStageBetween,1.1657,0.8109
25,156-attributes,exp_69,0.0,0.5862999999970198,0.52,0.6,0.51,0.4,0.42000000000000004,0.0,1.0,0.72,1.0,TwoStageBetween,1.1733,0.8039
26,156-attributes,exp_9,0.0,0.6096999999880791,0.5,0.4,0.29,0.6,0.18,1.0,1.0,0.7,1.0,TwoStageBetween,1.0512,0.8903
27,156-attributes,catch_3,1.0,0.2578999999910593,0.6799999999999999,0.5,0.38,0.5,0.58,1.0,1.0,0.19,0.0,TwoStageBetween,0.4907,0.0023
28,156-attributes,exp_53,0.0,0.4105,0.82,0.6,0.32,0.4,0.6900000000000001,0.0,1.0,0.49,1.0,TwoStageBetween,1.0292,0.9012
29,156-attributes,exp_91,0.0,0.2779000000059605,0.4,0.4,0.38,0.6,0.3,0.0,1.0,0.5,1.0,TwoStageBetween,1.2389,0.7252
30,156-attributes,exp_25,0.0,0.5917000000029803,0.3,0.4,0.17,0.6,0.2,1.0,1.0,0.3,1.0,TwoStageBetween,0.9999,0.9142
31,156-attributes,exp_99,0.0,0.5054000000059604,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,0.0,1.0,0.58,1.0,TwoStageBetween,1.0852,0.8712
32,156-attributes,exp_37,1.0,0.6682000000029802,0.32,0.6,0.7,0.4,0.2,0.0,1.0,0.79,0.0,TwoStageBetween,1.2031,0.2008
33,156-attributes,exp_71,0.0,0.4937999999970198,0.52,0.6,0.51,0.4,0.42000000000000004,1.0,1.0,0.72,1.0,TwoStageBetween,1.2331,0.7338
34,156-attributes,exp_77,0.0,0.4886999999880791,0.6799999999999999,0.6,0.2,0.4,0.4,0.0,1.0,0.8,1.0,TwoStageBetween,0.4894,0.9977
35,156-attributes,exp_109,0.0,0.49190000000596046,0.3,0.6,0.4,0.4,0.21000000000000002,0.0,1.0,0.78,1.0,TwoStageBetween,0.8984,0.9483
36,156-attributes,exp_97,0.0,1.1782999999970198,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,1.0,1.0,0.58,1.0,TwoStageBetween,1.1575,0.8183
37,156-attributes,exp_83,1.0,1.459,0.8099999999999999,0.4,0.29,0.6,0.22000000000000003,0.0,1.0,0.61,0.0,TwoStageBetween,1.2828,0.64
38,156-attributes,exp_31,0.0,1.80720000000298,0.3,0.6,0.17,0.4,0.2,1.0,1.0,0.3,1.0,TwoStageBetween,1.1482,0.8263
39,156-attributes,catch_11,1.0,0.3805,0.5,0.5,0.58,0.5,0.16999999999999996,1.0,1.0,0.18,0.0,TwoStageBetween,0.2288,0.0
40,156-attributes,exp_55,0.0,0.6104000000059605,0.82,0.6,0.32,0.4,0.6900000000000001,1.0,1.0,0.49,1.0,TwoStageBetween,1.1056,0.8582
41,156-attributes,exp_13,0.0,0.8085,0.5,0.6,0.29,0.4,0.18,0.0,1.0,0.7,1.0,TwoStageBetween,1.2221,0.749
42,156-attributes,catch_13,1.0,0.558,0.27999999999999997,0.5,0.52,0.5,0.18,1.0,1.0,0.21,0.0,TwoStageBetween,0.3391,0.0001
