,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,177-alternatives,catch_8,1.0,0.6996900000376627,0.5,0.5,0.32,0.5,0.37,1.0,0.0,0.22,0.0,TwoStageBetween,0.591,0.0689
1,177-alternatives,exp_108,0.0,0.4775050000171177,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.7758,0.7869
2,177-alternatives,exp_64,1.0,0.3207350000157021,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,0.0,TwoStageBetween,0.8512,0.6437
3,177-alternatives,exp_36,0.0,0.3014299999922514,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,1.0,TwoStageBetween,0.7895,0.2294
4,177-alternatives,exp_98,0.0,0.6075399999972433,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.8614,0.6064
5,177-alternatives,exp_84,1.0,0.7850299999699928,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,0.7737,0.2086
6,177-alternatives,exp_46,1.0,0.46495000005234033,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.5809,0.0642
7,177-alternatives,exp_82,1.0,0.544835000007879,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,0.7737,0.2086
8,177-alternatives,exp_18,1.0,0.19833500002278012,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.8659,0.4108
9,177-alternatives,exp_58,1.0,0.40727000002516434,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.7603,0.1927
10,177-alternatives,exp_42,1.0,0.5614549999590963,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.5809,0.0642
11,177-alternatives,exp_8,1.0,0.5922450000070967,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,0.0,TwoStageBetween,0.8732,0.472
12,177-alternatives,exp_88,0.0,0.7505000000237487,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.8736,0.5112
13,177-alternatives,catch_4,1.0,1.525435000017751,0.73,0.5,0.31,0.5,0.4,1.0,0.0,0.19,0.0,TwoStageBetween,0.4216,0.0163
14,177-alternatives,catch_6,1.0,0.4578399999882095,0.27,0.5,0.59,0.5,0.19,1.0,0.0,0.23,0.0,TwoStageBetween,0.3629,0.0078
15,177-alternatives,exp_40,1.0,1.0762400000239722,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.5809,0.0642
16,177-alternatives,exp_20,1.0,0.8321250000153668,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.8659,0.4108
17,177-alternatives,exp_116,0.0,0.35191499994834885,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.8313,0.6952
18,177-alternatives,exp_50,0.0,0.3031499999924563,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.8063,0.7426
19,177-alternatives,exp_104,0.0,0.4858499999972992,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.7758,0.7869
20,177-alternatives,exp_90,1.0,0.5778149999678135,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,0.0,TwoStageBetween,0.8736,0.5112
21,177-alternatives,catch_0,1.0,0.2719350000261329,0.3,0.5,0.72,0.5,0.2,1.0,0.0,0.19,0.0,TwoStageBetween,0.2869,0.002
22,177-alternatives,exp_10,0.0,0.4908999999752268,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.8732,0.472
23,177-alternatives,exp_22,1.0,0.3261849999544211,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.8659,0.4108
24,177-alternatives,exp_60,1.0,0.8743249999824911,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.7603,0.1927
25,177-alternatives,catch_2,1.0,0.9004249999998137,0.4,0.5,0.6,0.5,0.22000000000000003,1.0,0.0,0.38,0.0,TwoStageBetween,0.4342,0.0187
26,177-alternatives,exp_114,1.0,0.44234000000869855,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,0.0,TwoStageBetween,0.8313,0.6952
27,177-alternatives,exp_68,0.0,0.4922899999655783,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.8512,0.6437
28,177-alternatives,exp_94,1.0,1.4476700000232086,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,0.0,TwoStageBetween,0.8736,0.5112
29,177-alternatives,exp_26,0.0,0.3951800000504591,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.8372,0.6817
30,177-alternatives,exp_102,1.0,0.5432850000215694,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,0.0,TwoStageBetween,0.8614,0.6064
31,177-alternatives,exp_74,0.0,0.4641500000143424,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.5435,0.9508
32,177-alternatives,exp_52,0.0,0.2776849999791011,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.8063,0.7426
33,177-alternatives,exp_80,0.0,1.034749999991618,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,1.0,TwoStageBetween,0.7737,0.2086
34,177-alternatives,exp_30,0.0,0.38911500002723187,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.8372,0.6817
35,177-alternatives,exp_96,0.0,0.5154000000329688,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.8614,0.6064
36,177-alternatives,exp_78,0.0,0.3470600000000559,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.5435,0.9508
37,177-alternatives,exp_86,1.0,0.5752300000167452,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,0.0,TwoStageBetween,0.7737,0.2086
38,177-alternatives,exp_6,1.0,0.5274799999897368,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,0.0,TwoStageBetween,0.8689,0.5665
39,177-alternatives,catch_12,1.0,0.3394049999769777,0.6,0.5,0.47,0.5,0.5,1.0,0.0,0.23,0.0,TwoStageBetween,0.4856,0.0307
40,177-alternatives,exp_14,1.0,0.676549999974668,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,0.0,TwoStageBetween,0.8732,0.472
41,177-alternatives,exp_4,0.0,0.3121800000080839,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.8689,0.5665
42,177-alternatives,exp_32,1.0,0.3698800000129268,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,0.0,TwoStageBetween,0.7895,0.2294
43,177-alternatives,exp_70,0.0,0.3229099999880418,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.8512,0.6437
44,177-alternatives,exp_56,1.0,0.63439500000095,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,0.7603,0.1927
45,177-alternatives,exp_106,0.0,1.4337550000054762,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.7758,0.7869
46,177-alternatives,exp_48,0.0,0.8559700000332668,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.8063,0.7426
