,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,45-alternatives,exp_74,1.0,0.4048649999313057,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,0.0,TwoStageBetween,0.8093,0.1577
1,45-alternatives,exp_102,1.0,0.4338399999542162,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,0.0,TwoStageBetween,0.8501,0.1967
2,45-alternatives,catch_4,1.0,0.3610000000335276,0.73,0.5,0.31,0.5,0.4,1.0,0.0,0.19,0.0,TwoStageBetween,0.5477,0.0316
3,45-alternatives,exp_78,1.0,0.4186299999710173,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,0.0,TwoStageBetween,0.8093,0.1577
4,45-alternatives,exp_18,1.0,0.5221149999415502,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.6217,0.0535
5,45-alternatives,catch_8,1.0,0.330420000012964,0.5,0.5,0.32,0.5,0.37,1.0,0.0,0.22,0.0,TwoStageBetween,0.7802,0.1348
6,45-alternatives,exp_30,1.0,0.3262849999591708,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,0.0,TwoStageBetween,0.8201,0.1671
7,45-alternatives,exp_10,1.0,0.7383149999659508,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,0.0,TwoStageBetween,0.4654,0.0152
8,45-alternatives,exp_60,1.0,0.5729950000531971,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.3846,0.0058
9,45-alternatives,catch_6,1.0,0.40503000002354383,0.27,0.5,0.59,0.5,0.19,1.0,0.0,0.23,0.0,TwoStageBetween,0.6719,0.0733
10,45-alternatives,exp_104,0.0,0.499684999929741,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.867,0.216
11,45-alternatives,exp_36,1.0,0.5218299999833107,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,0.7114,0.0923
12,45-alternatives,exp_20,1.0,0.5155849999282509,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.6217,0.0535
13,45-alternatives,exp_108,1.0,0.8846550000598654,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,0.0,TwoStageBetween,0.867,0.216
14,45-alternatives,exp_90,1.0,0.6495949999662116,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,0.0,TwoStageBetween,0.8719,0.222
15,45-alternatives,exp_80,1.0,0.6455150000983849,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,0.0,TwoStageBetween,0.3723,0.0048
16,45-alternatives,exp_8,1.0,0.4612350000534207,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,0.0,TwoStageBetween,0.4654,0.0152
17,45-alternatives,exp_52,1.0,0.5467850000131875,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,0.0,TwoStageBetween,0.947,0.3658
18,45-alternatives,exp_50,0.0,1.0469949999824166,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.947,0.3658
19,45-alternatives,exp_98,1.0,0.4416850000852719,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,0.0,TwoStageBetween,0.8501,0.1967
20,45-alternatives,catch_0,1.0,0.5019850000971928,0.3,0.5,0.72,0.5,0.2,1.0,0.0,0.19,0.0,TwoStageBetween,0.597,0.0453
21,45-alternatives,exp_96,1.0,0.3799800000851974,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,0.0,TwoStageBetween,0.8501,0.1967
22,45-alternatives,exp_82,1.0,0.5571950000012293,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,0.3723,0.0048
23,45-alternatives,exp_40,1.0,0.4286300000967458,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.3191,0.0019
24,45-alternatives,exp_88,0.0,0.47545499994885176,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.8719,0.222
