,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,107-alternatives,exp_10,0.0,1.7182999999970199,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.998,0.716
1,107-alternatives,exp_30,1.0,0.5897999999970198,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,1.0291,0.6501
2,107-alternatives,catch_0,1.0,0.8153000000119209,0.0,0.19,0.72,1.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.9294,0.1875
3,107-alternatives,exp_82,1.0,0.5967999999970197,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,1.0152,0.683
4,107-alternatives,catch_6,0.0,2.9265,0.0,0.23,0.59,1.0,0.27,0.5,0.19,0.5,1.0,TwoStageBetween,0.9806,0.2471
5,107-alternatives,exp_90,1.0,0.729,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,0.0,TwoStageBetween,1.0507,0.5704
6,107-alternatives,exp_78,0.0,1.1079000000059605,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.9315,0.8042
7,107-alternatives,exp_40,1.0,1.3125,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,1.0374,0.6257
8,107-alternatives,exp_42,0.0,0.6216999999880791,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,1.0,TwoStageBetween,1.0374,0.6257
9,107-alternatives,exp_50,1.0,0.9705,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,0.0,TwoStageBetween,1.0405,0.6154
10,107-alternatives,exp_102,1.0,0.9747000000029802,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,0.0,TwoStageBetween,1.0414,0.6121
11,107-alternatives,exp_104,1.0,0.8689000000059605,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,1.0186,0.6757
12,107-alternatives,exp_52,0.0,0.6593999999910592,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,1.0405,0.6154
13,107-alternatives,exp_114,0.0,0.9481000000089408,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,1.0053,0.703
14,107-alternatives,exp_96,1.0,0.8425,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,0.0,TwoStageBetween,1.0414,0.6121
15,107-alternatives,exp_64,0.0,0.8050999999940396,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,1.0464,0.5919
16,107-alternatives,exp_68,0.0,0.5067999999970197,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,1.0464,0.5919
17,107-alternatives,exp_8,0.0,0.7979000000059605,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.998,0.716
18,107-alternatives,catch_2,1.0,0.6465,0.0,0.38,0.6,1.0,0.4,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,1.0346,0.3523
19,107-alternatives,catch_4,0.0,1.2206000000089408,0.0,0.19,0.31,1.0,0.73,0.5,0.4,0.5,1.0,TwoStageBetween,1.0315,0.3438
20,107-alternatives,exp_94,1.0,1.4375,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,0.0,TwoStageBetween,1.0507,0.5704
21,107-alternatives,exp_36,0.0,1.5085999999940396,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,1.0,TwoStageBetween,1.0566,0.522
22,107-alternatives,exp_20,1.0,1.1202999999970198,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,1.0365,0.6286
23,107-alternatives,exp_84,0.0,0.599,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,1.0,TwoStageBetween,1.0152,0.683
24,107-alternatives,exp_18,0.0,0.9035,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,1.0,TwoStageBetween,1.0365,0.6286
25,107-alternatives,exp_88,0.0,0.6022000000029802,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,1.0507,0.5704
26,107-alternatives,exp_74,0.0,0.676800000011921,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.9315,0.8042
27,107-alternatives,exp_60,1.0,0.9252999999970197,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,1.0228,0.6659
28,107-alternatives,exp_108,0.0,0.5512000000029802,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,1.0186,0.6757
29,107-alternatives,exp_46,0.0,0.9496000000089408,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,1.0,TwoStageBetween,1.0374,0.6257
30,107-alternatives,exp_98,0.0,0.7026000000089407,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,1.0414,0.6121
31,107-alternatives,exp_116,0.0,0.9663999999910592,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,1.0053,0.703
32,107-alternatives,exp_80,0.0,1.9865,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,1.0,TwoStageBetween,1.0152,0.683
33,107-alternatives,exp_26,0.0,0.764,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,1.0291,0.6501
34,107-alternatives,exp_22,1.0,0.5354000000059604,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,1.0365,0.6286
35,107-alternatives,exp_58,0.0,1.0835999999940396,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,1.0,TwoStageBetween,1.0228,0.6659
36,107-alternatives,catch_8,1.0,0.7696000000089407,0.0,0.22,0.32,1.0,0.5,0.5,0.37,0.5,0.0,TwoStageBetween,1.0425,0.3783
37,107-alternatives,exp_32,0.0,1.0315,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,1.0,TwoStageBetween,1.0566,0.522
38,107-alternatives,exp_86,0.0,0.26529999999701975,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,1.0,TwoStageBetween,1.0152,0.683
39,107-alternatives,exp_76,0.0,0.6285,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.9315,0.8042
40,107-alternatives,exp_110,0.0,0.6405,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,1.0186,0.6757
41,107-alternatives,exp_2,1.0,0.8351000000089407,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,0.0,TwoStageBetween,1.0374,0.6256
