,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,96-attributes,catch_3,1.0,0.3043000000002794,0.6799999999999999,0.5,0.38,0.5,0.58,1.0,1.0,0.19,0.0,TwoStageBetween,0.4844,0.0314
1,96-attributes,exp_35,1.0,0.6752999999998137,0.32,0.4,0.7,0.6,0.2,0.0,1.0,0.79,0.0,TwoStageBetween,0.766,0.2063
2,96-attributes,exp_59,1.0,0.5828999999999068,0.62,0.4,0.21,0.6,0.18,0.0,1.0,0.41,0.0,TwoStageBetween,0.8021,0.2578
3,96-attributes,catch_1,1.0,0.4765,0.5900000000000001,0.5,0.41,0.5,0.42000000000000004,1.0,1.0,0.29,0.0,TwoStageBetween,0.6013,0.0762
4,96-attributes,exp_91,0.0,0.6094000000003725,0.4,0.4,0.38,0.6,0.3,0.0,1.0,0.5,1.0,TwoStageBetween,0.8675,0.4962
5,96-attributes,exp_89,0.0,0.9433999999999068,0.4,0.4,0.38,0.6,0.3,1.0,1.0,0.5,1.0,TwoStageBetween,0.8428,0.6502
6,96-attributes,exp_47,1.0,0.337,0.79,0.6,0.48,0.4,0.16999999999999996,1.0,1.0,0.81,0.0,TwoStageBetween,0.7131,0.1512
7,96-attributes,catch_9,1.0,0.4048000000002794,0.4,0.5,0.72,0.5,0.18,1.0,1.0,0.48,0.0,TwoStageBetween,0.4063,0.0142
8,96-attributes,exp_115,0.0,0.4646999999997206,0.79,0.4,0.22,0.6,0.42000000000000004,0.0,1.0,0.49,1.0,TwoStageBetween,0.7848,0.7665
9,96-attributes,exp_73,0.0,0.8165,0.6799999999999999,0.4,0.2,0.6,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,0.4041,0.9861
10,96-attributes,catch_5,1.0,0.5308999999999069,0.43,0.5,0.49,0.5,0.32,1.0,1.0,0.4,0.0,TwoStageBetween,0.7207,0.1581
11,96-attributes,exp_37,0.0,1.138600000000093,0.32,0.6,0.7,0.4,0.2,0.0,1.0,0.79,1.0,TwoStageBetween,0.766,0.2063
12,96-attributes,exp_15,0.0,0.6473999999999068,0.5,0.6,0.29,0.4,0.18,1.0,1.0,0.7,1.0,TwoStageBetween,0.8068,0.7315
13,96-attributes,exp_9,0.0,1.0013000000002794,0.5,0.4,0.29,0.6,0.18,1.0,1.0,0.7,1.0,TwoStageBetween,0.8068,0.7315
14,96-attributes,exp_19,0.0,0.7768000000002794,0.8300000000000001,0.4,0.17,0.6,0.43,0.0,1.0,0.28,1.0,TwoStageBetween,0.8653,0.4518
15,96-attributes,exp_101,1.0,0.9868000000002793,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,0.0,1.0,0.58,0.0,TwoStageBetween,0.8519,0.6196
16,96-attributes,catch_7,1.0,0.8073999999999069,0.52,0.5,0.48,0.5,0.21000000000000002,1.0,1.0,0.28,0.0,TwoStageBetween,0.3397,0.0057
17,96-attributes,exp_67,0.0,0.5620999999996275,0.52,0.4,0.51,0.6,0.42000000000000004,0.0,1.0,0.72,1.0,TwoStageBetween,0.8467,0.6379
18,96-attributes,exp_43,1.0,0.528,0.79,0.4,0.48,0.6,0.16999999999999996,0.0,1.0,0.81,0.0,TwoStageBetween,0.6204,0.0862
19,96-attributes,exp_99,0.0,0.5850999999996275,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,0.0,1.0,0.58,1.0,TwoStageBetween,0.8519,0.6196
20,96-attributes,exp_29,0.0,0.37639999999990686,0.3,0.6,0.17,0.4,0.2,0.0,1.0,0.3,1.0,TwoStageBetween,0.8146,0.7171
21,96-attributes,exp_3,0.0,0.36339999999990685,0.8300000000000001,0.4,0.49,0.6,0.53,0.0,1.0,0.79,1.0,TwoStageBetween,0.8578,0.5943
22,96-attributes,exp_69,0.0,0.565,0.52,0.6,0.51,0.4,0.42000000000000004,0.0,1.0,0.72,1.0,TwoStageBetween,0.8467,0.6379
23,96-attributes,exp_53,0.0,0.38870000000018634,0.82,0.6,0.32,0.4,0.6900000000000001,0.0,1.0,0.49,1.0,TwoStageBetween,0.7975,0.7472
