,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,30-alternatives,catch_8,1.0,1.689699999988079,0.5,0.5,0.32,0.5,0.37,1.0,0.0,0.22,0.0,TwoStageBetween,2.2123,0.0316
1,30-alternatives,exp_8,1.0,3.379,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,0.0,TwoStageBetween,2.3357,0.3983
2,30-alternatives,exp_104,1.0,3.324600000023842,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,0.0,TwoStageBetween,2.2749,0.5441
3,30-alternatives,exp_78,0.0,3.287699999988079,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,1.9849,0.8572
4,30-alternatives,exp_84,1.0,3.309600000023842,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,2.3673,0.2251
5,30-alternatives,catch_4,1.0,3.284300000011921,0.73,0.5,0.31,0.5,0.4,1.0,0.0,0.19,0.0,TwoStageBetween,2.0188,0.0087
6,30-alternatives,exp_60,1.0,3.283099999964237,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,2.3668,0.2028
7,30-alternatives,exp_42,1.0,3.265,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,2.3269,0.0912
8,30-alternatives,exp_68,0.0,3.271099999964237,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,2.3448,0.3676
9,30-alternatives,exp_80,1.0,3.2934000000357626,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,0.0,TwoStageBetween,2.3673,0.2251
10,30-alternatives,exp_74,0.0,3.292100000023842,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,1.9849,0.8572
11,30-alternatives,exp_20,1.0,3.315,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,2.3624,0.2849
12,30-alternatives,exp_96,0.0,3.2945,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,2.3453,0.3657
13,30-alternatives,exp_102,0.0,3.290599999964237,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,2.3453,0.3657
14,30-alternatives,exp_40,1.0,3.289600000023842,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,2.3269,0.0912
15,30-alternatives,exp_82,1.0,3.313600000023842,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,2.3673,0.2251
16,30-alternatives,exp_58,1.0,3.2898000000119207,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,2.3668,0.2028
17,30-alternatives,exp_94,0.0,3.304099999964237,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,2.3625,0.2839
18,30-alternatives,exp_10,0.0,3.296,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,2.3357,0.3983
19,30-alternatives,exp_22,0.0,3.3694000000357627,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,1.0,TwoStageBetween,2.3624,0.2849
20,30-alternatives,exp_88,0.0,3.345800000011921,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,2.3625,0.2839
21,30-alternatives,exp_50,0.0,3.285199999988079,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,2.3173,0.4503
22,30-alternatives,catch_0,1.0,3.2553000000119208,0.3,0.5,0.72,0.5,0.2,1.0,0.0,0.19,0.0,TwoStageBetween,1.5161,0.0005
23,30-alternatives,exp_26,0.0,3.2925,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,2.3194,0.4449
24,30-alternatives,exp_114,0.0,3.323800000011921,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,2.2923,0.5088
25,30-alternatives,exp_90,0.0,3.271800000011921,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,2.3625,0.2839
26,30-alternatives,catch_6,1.0,3.311300000011921,0.27,0.5,0.59,0.5,0.19,1.0,0.0,0.23,0.0,TwoStageBetween,1.8025,0.0024
27,30-alternatives,exp_116,0.0,3.2658000000119207,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,2.2923,0.5088
28,30-alternatives,exp_30,0.0,3.288099999964237,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,2.3194,0.4449
29,30-alternatives,exp_52,0.0,3.270400000035763,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,2.3173,0.4503
30,30-alternatives,exp_108,0.0,3.267800000011921,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,2.2749,0.5441
