,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,196-alternatives,exp_46,1.0,0.2701000000238419,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.2942,0.0997
1,196-alternatives,exp_74,0.0,0.3513000000119209,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.2625,0.9364
2,196-alternatives,exp_10,0.0,0.21969999998807907,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.4043,0.5081
3,196-alternatives,exp_20,1.0,0.3300999999642372,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.4026,0.443
4,196-alternatives,exp_26,1.0,0.28719999998807905,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.387,0.6762
5,196-alternatives,exp_78,0.0,0.5153000000119209,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.2625,0.9364
6,196-alternatives,exp_84,1.0,1.7548000000119208,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.3722,0.2635
7,196-alternatives,catch_0,1.0,0.18219999998807906,0.0,0.19,0.72,1.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.1475,0.0043
8,196-alternatives,exp_22,1.0,1.9471999999880791,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.4026,0.443
9,196-alternatives,exp_80,1.0,0.723300000011921,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.3722,0.2635
10,196-alternatives,exp_36,1.0,0.30919999998807907,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.3732,0.2672
11,196-alternatives,exp_42,1.0,0.3175,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.2942,0.0997
12,196-alternatives,catch_8,1.0,0.0865,0.0,0.22,0.32,1.0,0.5,0.5,0.37,0.5,0.0,TwoStageBetween,0.2899,0.0941
13,196-alternatives,exp_98,0.0,0.5622000000476837,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.398,0.6075
14,196-alternatives,exp_52,0.0,0.32260000002384187,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3754,0.725
15,196-alternatives,exp_96,1.0,0.34739999997615817,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,0.0,TwoStageBetween,0.398,0.6075
