,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,101-alternatives,exp_8,1.0,0.9708000000119208,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,0.0,TwoStageBetween,0.4819,0.9894
1,101-alternatives,exp_96,0.0,0.8277000000476837,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.7693,0.9165
2,101-alternatives,exp_68,0.0,1.168,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.8338,0.8825
3,101-alternatives,exp_102,0.0,0.841199999988079,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.7693,0.9165
4,101-alternatives,exp_40,0.0,0.48779999995231627,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,1.0,TwoStageBetween,0.8182,0.8917
5,101-alternatives,exp_18,1.0,1.3082999999523166,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.7368,0.9303
6,101-alternatives,exp_50,0.0,0.4493999999761581,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.739,0.9295
7,101-alternatives,exp_98,0.0,0.4771999999880791,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.7693,0.9165
8,101-alternatives,exp_104,0.0,0.4511000000238419,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.5514,0.98
9,101-alternatives,exp_94,0.0,0.664699999988079,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.9211,0.8155
10,101-alternatives,exp_26,0.0,0.644,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.6358,0.9625
