,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,171-attributes,exp_69,0.0,1.6955999999046325,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.92,0.4155
1,171-attributes,exp_45,1.0,1.1962000002861024,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.4935,0.0246
2,171-attributes,exp_57,1.0,1.5915999999046326,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.8587,0.2563
3,171-attributes,exp_1,1.0,0.5289000000953674,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,0.0,TwoStageBetween,0.8928,0.6723
4,171-attributes,exp_113,1.0,1.3735,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,0.0,TwoStageBetween,0.8514,0.751
5,171-attributes,exp_67,1.0,1.9195999999046327,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,0.0,TwoStageBetween,0.92,0.4155
6,171-attributes,exp_117,1.0,0.3370999999046326,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,0.0,TwoStageBetween,0.9195,0.413
7,171-attributes,exp_3,1.0,0.7212000002861023,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,0.0,TwoStageBetween,0.8938,0.3247
8,171-attributes,exp_115,1.0,0.32630000019073485,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,0.0,TwoStageBetween,0.9195,0.413
9,171-attributes,catch_7,1.0,0.7806999998092652,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.4429,0.015
10,171-attributes,exp_47,1.0,0.4982000002861023,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.6895,0.098
11,171-attributes,exp_107,1.0,1.1097000002861024,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,0.0,TwoStageBetween,0.9244,0.5464
12,171-attributes,exp_99,0.0,0.32360000038146974,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.9089,0.3681
13,171-attributes,exp_37,1.0,0.24690000009536744,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.7239,0.1194
14,171-attributes,exp_53,1.0,0.4864000000953674,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,0.0,TwoStageBetween,0.9265,0.5183
15,171-attributes,exp_43,1.0,0.9279000000953674,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.4935,0.0246
16,171-attributes,exp_19,1.0,0.46790000009536736,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.8194,0.2035
17,171-attributes,exp_101,0.0,0.5665,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.9089,0.3681
18,171-attributes,exp_35,1.0,0.72,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.7239,0.1194
