,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,147-attributes,exp_3,0.0,0.6457000000029802,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.2437,0.7261
1,147-attributes,exp_47,1.0,0.5083999999910593,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.246,0.2873
2,147-attributes,catch_7,1.0,0.8679000000059605,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.141,0.029
3,147-attributes,exp_9,0.0,0.5710999999940395,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.2505,0.6831
4,147-attributes,exp_59,0.0,0.2877999999970198,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,1.0,TwoStageBetween,0.2599,0.5881
5,147-attributes,exp_73,0.0,0.2545,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.1678,0.9403
6,147-attributes,exp_101,0.0,0.4948999999910593,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.2431,0.7291
7,147-attributes,exp_99,0.0,0.08620000000298023,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.2431,0.7291
8,147-attributes,exp_57,1.0,0.7430999999940395,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.2623,0.4696
9,147-attributes,exp_37,0.0,0.252,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,1.0,TwoStageBetween,0.2618,0.4492
10,147-attributes,exp_91,0.0,0.0275,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.2547,0.649
11,147-attributes,exp_107,0.0,0.08329999999701977,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.2131,0.847
12,147-attributes,exp_29,0.0,0.3157000000029802,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.2299,0.7904
13,147-attributes,exp_19,1.0,0.46659999999403956,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.2528,0.6657
14,147-attributes,catch_3,0.0,0.025400000005960464,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,1.0,TwoStageBetween,0.1694,0.0621
15,147-attributes,catch_5,1.0,0.07809999999403953,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,0.2252,0.1921
16,147-attributes,exp_69,0.0,0.37809999999403954,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.2437,0.7257
17,147-attributes,exp_27,0.0,0.09209999999403953,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.2299,0.7904
18,147-attributes,exp_53,0.0,0.23070000000298024,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.2309,0.7864
19,147-attributes,catch_1,0.0,0.18870000000298023,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.2011,0.1217
20,147-attributes,exp_35,1.0,0.3667999999970198,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.2618,0.4492
21,147-attributes,exp_45,1.0,0.34479999999701977,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.2587,0.3939
22,147-attributes,catch_9,1.0,0.24879999999701977,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,0.1611,0.0506
23,147-attributes,exp_67,0.0,0.09329999999701975,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.2437,0.7257
24,147-attributes,exp_115,0.0,0.139,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.217,0.8352
25,147-attributes,exp_89,0.0,0.18770000000298023,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.2623,0.5341
26,147-attributes,exp_113,0.0,0.20159999999403957,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.2373,0.7586
27,147-attributes,exp_15,0.0,0.1085,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.2505,0.6831
