,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,69-alternatives,exp_18,0.0,0.7379000000059605,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,1.0,TwoStageBetween,1.1224,0.4733
1,69-alternatives,exp_10,1.0,2.884699999988079,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,0.0,TwoStageBetween,1.0893,0.659
2,69-alternatives,exp_94,0.0,0.6257000000029802,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,1.1129,0.5825
3,69-alternatives,exp_102,0.0,1.5488999999910593,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,1.0346,0.7556
4,69-alternatives,exp_22,1.0,0.5084000000059604,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,1.1224,0.4733
5,69-alternatives,exp_26,0.0,0.5271000000089408,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.9229,0.8622
6,69-alternatives,exp_42,1.0,0.6640999999940396,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.592,0.0197
7,69-alternatives,exp_96,0.0,0.7025999999940395,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,1.0346,0.7556
8,69-alternatives,exp_74,0.0,0.5081000000089407,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.3869,0.998
9,69-alternatives,exp_88,0.0,0.9725,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,1.1129,0.5825
10,69-alternatives,catch_0,1.0,0.23389999999105932,0.3,0.5,0.72,0.5,0.2,1.0,0.0,0.19,0.0,TwoStageBetween,0.2086,0.0
11,69-alternatives,exp_108,0.0,0.36290000000596045,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.7457,0.9456
12,69-alternatives,exp_36,1.0,0.5167000000029802,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,0.9217,0.1318
13,69-alternatives,exp_58,1.0,0.8495999999940396,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.9546,0.1547
14,69-alternatives,exp_82,1.0,0.7086999999880791,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,0.9936,0.1876
15,69-alternatives,exp_40,1.0,0.6427000000029802,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.592,0.0197
16,69-alternatives,exp_64,0.0,0.6170999999940395,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,1.0076,0.7885
17,69-alternatives,exp_90,0.0,0.43610000000894067,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,1.1129,0.5825
18,69-alternatives,catch_8,1.0,0.20470000000298022,0.5,0.5,0.32,0.5,0.37,1.0,0.0,0.22,0.0,TwoStageBetween,0.5011,0.0088
19,69-alternatives,exp_50,0.0,0.2967999999970198,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.8598,0.8997
20,69-alternatives,exp_60,0.0,0.364,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,1.0,TwoStageBetween,0.9546,0.1547
21,69-alternatives,exp_78,0.0,0.3517999999970198,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.3869,0.998
22,69-alternatives,exp_20,0.0,3.1142999999970202,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,1.0,TwoStageBetween,1.1224,0.4733
23,69-alternatives,exp_68,0.0,0.31780000001192094,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,1.0076,0.7885
24,69-alternatives,exp_84,1.0,0.5573000000119209,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,0.9936,0.1876
25,69-alternatives,exp_8,0.0,0.7777999999970198,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,1.0893,0.659
26,69-alternatives,exp_114,0.0,0.30390000000596046,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.8645,0.8972
27,69-alternatives,exp_30,0.0,0.40659999999403956,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.9229,0.8622
28,69-alternatives,exp_116,0.0,0.402,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.8645,0.8972
29,69-alternatives,exp_80,1.0,0.7584000000059604,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,0.0,TwoStageBetween,0.9936,0.1876
30,69-alternatives,catch_2,1.0,0.39329999999701976,0.4,0.5,0.6,0.5,0.22000000000000003,1.0,0.0,0.38,0.0,TwoStageBetween,0.3406,0.0009
31,69-alternatives,exp_46,1.0,0.1849000000059605,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.592,0.0197
32,69-alternatives,catch_4,1.0,0.5897999999970198,0.73,0.5,0.31,0.5,0.4,1.0,0.0,0.19,0.0,TwoStageBetween,0.3285,0.0007
33,69-alternatives,exp_98,0.0,1.3440999999940395,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,1.0346,0.7556
34,69-alternatives,catch_6,1.0,0.4494000000059605,0.27,0.5,0.59,0.5,0.19,1.0,0.0,0.23,0.0,TwoStageBetween,0.268,0.0001
35,69-alternatives,exp_52,0.0,0.6787999999970198,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.8598,0.8997
36,69-alternatives,exp_104,0.0,0.5882000000029802,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.7457,0.9456
37,69-alternatives,exp_14,1.0,2.4150999999940397,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,0.0,TwoStageBetween,1.0893,0.659
38,69-alternatives,exp_76,0.0,0.36540000000596046,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.3869,0.998
39,69-alternatives,exp_106,0.0,0.37570000000298015,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.7457,0.9456
40,69-alternatives,exp_38,0.0,0.366,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,1.0,TwoStageBetween,0.9217,0.1318
41,69-alternatives,exp_112,1.0,1.836,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,0.0,TwoStageBetween,0.8645,0.8972
42,69-alternatives,catch_16,1.0,0.8048999999910593,0.78,0.5,0.37,0.5,0.6799999999999999,1.0,0.0,0.32,0.0,TwoStageBetween,0.9057,0.1219
43,69-alternatives,exp_32,1.0,0.4682000000029802,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,0.0,TwoStageBetween,0.9217,0.1318
44,69-alternatives,exp_16,1.0,2.28889999999106,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,1.1224,0.4733
