,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,47-alternatives,exp_108,0.0,0.461,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.3168,0.9991
1,47-alternatives,exp_88,0.0,0.4787999999821186,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.6759,0.9515
2,47-alternatives,exp_20,0.0,0.5425,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,1.0,TwoStageBetween,0.4141,0.9953
3,47-alternatives,exp_74,0.0,0.2706999999880791,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.1703,1.0
4,47-alternatives,exp_42,0.0,0.20810000002384182,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,1.0,TwoStageBetween,0.3966,0.9963
5,47-alternatives,exp_46,0.0,0.05589999997615814,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,1.0,TwoStageBetween,0.3966,0.9963
6,47-alternatives,exp_68,0.0,0.3937999999821186,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.5706,0.9766
7,47-alternatives,exp_50,0.0,0.2789000000059605,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.4772,0.99
8,47-alternatives,exp_30,0.0,0.3543000000119209,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.3678,0.9977
9,47-alternatives,exp_26,0.0,0.2174000000059605,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.3678,0.9977
10,47-alternatives,exp_116,0.0,0.1797999999821186,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.2686,0.9998
11,47-alternatives,exp_78,0.0,0.34309999999403956,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.1703,1.0
