,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,20-alternatives,exp_46,1.0,0.2257000000011176,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.4497,0.343
1,20-alternatives,catch_4,1.0,0.32190000000037255,0.0,0.19,0.31,1.0,0.73,0.5,0.4,0.5,0.0,TwoStageBetween,0.259,0.0338
2,20-alternatives,exp_50,0.0,0.2501000000014901,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.4,0.806
3,20-alternatives,exp_84,0.0,0.9389000000003724,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,1.0,TwoStageBetween,0.4548,0.6294
4,20-alternatives,exp_88,0.0,0.3405,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.4543,0.6323
5,20-alternatives,exp_64,0.0,0.2701999999992549,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.4303,0.7307
6,20-alternatives,catch_8,1.0,0.47580000000074507,0.0,0.22,0.32,1.0,0.5,0.5,0.37,0.5,0.0,TwoStageBetween,0.3348,0.0953
7,20-alternatives,exp_20,0.0,0.7438000000007451,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,1.0,TwoStageBetween,0.4473,0.6684
8,20-alternatives,exp_78,0.0,0.3057000000011176,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.2237,0.9823
9,20-alternatives,exp_10,0.0,0.4824000000003725,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.3954,0.8152
10,20-alternatives,exp_104,0.0,0.5656999999992549,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.3553,0.8797
11,20-alternatives,exp_42,1.0,0.44780000000074505,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.4497,0.343
12,20-alternatives,exp_36,0.0,0.05369999999925494,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,1.0,TwoStageBetween,0.456,0.3778
13,20-alternatives,exp_18,1.0,0.5090999999996274,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.4473,0.6684
14,20-alternatives,exp_68,0.0,0.4616999999992549,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.4303,0.7307
15,20-alternatives,exp_40,1.0,0.5526999999992549,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.4497,0.343
16,20-alternatives,exp_52,0.0,0.2605,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.4,0.806
17,20-alternatives,exp_116,0.0,0.33129999999888243,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.3609,0.8722
18,20-alternatives,catch_0,1.0,0.3732999999988824,0.0,0.19,0.72,1.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.1572,0.0028
19,20-alternatives,exp_96,0.0,0.5354000000003726,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.4274,0.7395
20,20-alternatives,catch_2,1.0,0.2491999999992549,0.0,0.38,0.6,1.0,0.4,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.2675,0.0388
21,20-alternatives,exp_94,0.0,0.49680000000074503,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.4543,0.6323
22,20-alternatives,catch_6,1.0,0.45590000000037245,0.0,0.23,0.59,1.0,0.27,0.5,0.19,0.5,0.0,TwoStageBetween,0.2007,0.0105
23,20-alternatives,exp_60,1.0,1.8251000000014899,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.4608,0.5859
