,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,192-attributes,exp_101,0.0,0.6127000000476838,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.9596,0.9851
1,192-attributes,exp_29,0.0,1.002899999976158,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.7353,0.9971
2,192-attributes,exp_115,0.0,0.7027999999523162,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.4371,1.0
3,192-attributes,exp_91,0.0,0.5498999999761581,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,1.1441,0.9578
4,192-attributes,exp_47,0.0,0.6497999999523163,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,1.0,TwoStageBetween,0.7422,0.9969
5,192-attributes,exp_9,0.0,0.5702999999523163,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.3865,1.0
6,192-attributes,exp_19,0.0,0.5257999999523163,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,1.0,TwoStageBetween,0.6852,0.9982
7,192-attributes,exp_15,0.0,0.6051999999284744,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.4675,0.9999
8,192-attributes,exp_27,0.0,0.49279999995231627,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.6046,0.9992
9,192-attributes,exp_45,0.0,0.510399999976158,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,1.0,TwoStageBetween,0.794,0.9953
10,192-attributes,catch_5,1.0,0.46369999992847444,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,1.3874,0.0905
11,192-attributes,exp_43,0.0,0.466,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,1.0,TwoStageBetween,0.6545,0.9986
12,192-attributes,exp_37,0.0,0.7105,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,1.0,TwoStageBetween,1.5651,0.6791
13,192-attributes,exp_1,0.0,0.5025,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.6715,0.9984
14,192-attributes,catch_7,1.0,0.687,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.6981,0.002
15,192-attributes,exp_23,0.0,0.5485,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,1.0,TwoStageBetween,0.7738,0.996
16,192-attributes,exp_107,0.0,0.5026000000238419,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.5179,0.9998
