,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,36-attributes,catch_1,1.0,0.43740000000596047,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.4741,0.1669
1,36-attributes,exp_47,0.0,0.7259000000059604,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,1.0,TwoStageBetween,0.5683,0.4368
2,36-attributes,exp_15,0.0,0.832,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.5059,0.7804
3,36-attributes,exp_37,1.0,0.591,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.5681,0.4352
4,36-attributes,exp_89,0.0,0.2589000000059605,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.5624,0.6077
5,36-attributes,exp_45,0.0,0.5088000000119208,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,1.0,TwoStageBetween,0.5692,0.4473
6,36-attributes,exp_35,0.0,0.4825,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,1.0,TwoStageBetween,0.5681,0.4352
7,36-attributes,exp_107,0.0,0.2422000000178814,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.4774,0.8282
8,36-attributes,exp_91,0.0,0.09840000000596047,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.5607,0.6179
9,36-attributes,exp_117,0.0,0.3115,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.4776,0.828
10,36-attributes,exp_53,0.0,0.2712999999821186,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.519,0.7533
11,36-attributes,exp_9,0.0,0.372,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.5059,0.7804
12,36-attributes,exp_23,0.0,0.43609999999403953,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,1.0,TwoStageBetween,0.5536,0.6512
13,36-attributes,exp_113,0.0,0.23919999998807906,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.4817,0.8218
14,36-attributes,catch_3,1.0,0.455,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.3987,0.0842
15,36-attributes,exp_57,0.0,0.8275999999940395,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,1.0,TwoStageBetween,0.5619,0.6109
16,36-attributes,exp_59,0.0,0.8499000000059604,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,1.0,TwoStageBetween,0.5601,0.621
17,36-attributes,catch_7,1.0,0.3977999999821186,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.3503,0.0503
18,36-attributes,exp_69,1.0,0.399,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,0.0,TwoStageBetween,0.5425,0.6914
19,36-attributes,exp_29,0.0,0.398,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.5107,0.7709
20,36-attributes,exp_101,0.0,0.4545,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.5385,0.7036
21,36-attributes,exp_1,0.0,0.44809999999403954,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.5402,0.6986
22,36-attributes,exp_19,0.0,1.4383999999761579,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,1.0,TwoStageBetween,0.5512,0.6609
23,36-attributes,exp_43,0.0,0.20629999998211862,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,1.0,TwoStageBetween,0.5692,0.4473
24,36-attributes,exp_27,0.0,0.1305,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.5107,0.7709
25,36-attributes,exp_115,0.0,0.9763000000119209,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.4776,0.828
26,36-attributes,exp_3,0.0,0.258,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.5372,0.7075
27,36-attributes,exp_99,0.0,1.2103999999761579,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.5385,0.7036
28,36-attributes,catch_5,1.0,0.6575,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,0.5209,0.2508
29,36-attributes,exp_73,0.0,0.3862000000178814,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.3396,0.9557
30,36-attributes,catch_9,1.0,0.40109999999403956,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,0.3973,0.083
31,36-attributes,exp_25,0.0,1.8717999999821184,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.5144,0.7633
