,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,73-alternatives,exp_74,0.0,0.41640000000596045,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.3701,0.994
1,73-alternatives,exp_64,0.0,0.41040000000596044,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.8372,0.7725
2,73-alternatives,catch_2,1.0,0.41010000002384184,0.0,0.38,0.6,1.0,0.4,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.4189,0.0114
3,73-alternatives,exp_114,0.0,0.41689999997615806,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.6774,0.9086
4,73-alternatives,exp_82,0.0,0.8127000000178813,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,1.0,TwoStageBetween,0.9235,0.5616
5,73-alternatives,exp_60,0.0,0.40940000000596044,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,1.0,TwoStageBetween,0.9279,0.5062
6,73-alternatives,exp_88,0.0,0.4137999999821186,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.9044,0.6434
7,73-alternatives,exp_116,0.0,0.40929999998211863,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.6774,0.9086
8,73-alternatives,exp_22,1.0,0.41090000000596044,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.8982,0.6608
9,73-alternatives,exp_58,1.0,0.40939999997615806,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.9279,0.5062
10,73-alternatives,exp_8,0.0,0.4142000000178814,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.7855,0.8306
11,73-alternatives,exp_46,0.0,0.4185,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,1.0,TwoStageBetween,0.822,0.2054
12,73-alternatives,exp_102,0.0,0.4075,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.8357,0.7744
13,73-alternatives,catch_8,1.0,0.41140000000596044,0.0,0.22,0.32,1.0,0.5,0.5,0.37,0.5,0.0,TwoStageBetween,0.5652,0.0437
14,73-alternatives,exp_18,1.0,0.8065,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.8982,0.6608
15,73-alternatives,exp_42,1.0,0.41590000000596045,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.822,0.2054
16,73-alternatives,exp_78,0.0,0.8055,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.3701,0.994
