,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,46-attributes,catch_5,1.0,0.3606000000089407,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,0.4555,0.1258
1,46-attributes,exp_45,1.0,0.41330000001192085,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.4538,0.124
2,46-attributes,exp_47,1.0,0.4777999999970198,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.4533,0.1234
3,46-attributes,exp_1,0.0,0.7496000000089407,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.5625,0.6809
4,46-attributes,exp_107,0.0,0.24520000000298023,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.4604,0.8687
5,46-attributes,exp_73,0.0,0.357,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.2858,0.9816
6,46-attributes,exp_89,0.0,0.3600999999940395,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.5832,0.5849
7,46-attributes,catch_1,1.0,0.25480000001192094,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.3778,0.0602
8,46-attributes,exp_35,1.0,0.5144000000059604,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.5481,0.2773
9,46-attributes,catch_3,1.0,0.24209999999403956,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.3049,0.0246
10,46-attributes,catch_7,1.0,0.4691000000089407,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.2193,0.0048
11,46-attributes,catch_9,1.0,0.2445,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,0.2601,0.0118
12,46-attributes,exp_59,1.0,0.3583000000119209,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.5727,0.3569
13,46-attributes,exp_15,0.0,0.38879999999701975,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.566,0.6691
14,46-attributes,exp_25,0.0,1.503300000011921,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.5189,0.7852
15,46-attributes,exp_29,0.0,0.3988999999910593,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.5236,0.7765
16,46-attributes,exp_91,0.0,1.2369000000059605,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.583,0.5861
17,46-attributes,exp_19,1.0,0.38090000000596047,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.5866,0.5534
18,46-attributes,exp_113,0.0,0.5385,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.4917,0.829
19,46-attributes,exp_69,0.0,0.31190000000596046,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.5537,0.7077
20,46-attributes,exp_99,0.0,0.3823000000119209,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.5558,0.7016
21,46-attributes,exp_23,1.0,0.3485999999940395,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.5878,0.5366
22,46-attributes,exp_27,0.0,0.3631000000089407,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.5185,0.786
23,46-attributes,exp_43,1.0,0.29690000000596045,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.4634,0.1347
24,46-attributes,exp_53,0.0,0.24170000000298023,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.5103,0.8003
25,46-attributes,exp_57,1.0,0.39309999999403955,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.5724,0.3558
26,46-attributes,exp_3,1.0,0.10879999999701975,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,0.0,TwoStageBetween,0.5622,0.6819
27,46-attributes,exp_115,0.0,0.3236000000089407,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.4912,0.8297
28,46-attributes,exp_37,0.0,0.25380000001192093,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,1.0,TwoStageBetween,0.5458,0.2714
29,46-attributes,exp_67,0.0,0.2945,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.5512,0.7145
30,46-attributes,exp_117,0.0,0.476,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.4991,0.8181
31,46-attributes,exp_9,0.0,2.8767999999970204,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.5594,0.6909
32,46-attributes,exp_101,0.0,0.2345,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.5589,0.6923
33,46-attributes,exp_33,0.0,0.44490000000596047,1.0,0.79,0.7,1.0,0.32,0.4,0.2,0.6,1.0,TwoStageBetween,0.5478,0.2763
34,46-attributes,exp_65,0.0,0.38379999999701975,1.0,0.72,0.51,1.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.5516,0.7135
