,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,197-attributes,exp_35,0.0,0.2835,0.32,0.4,0.7,0.6,0.2,0.0,1.0,0.79,1.0,TwoStageBetween,0.6811,0.731
1,197-attributes,catch_5,1.0,0.322,0.43,0.5,0.49,0.5,0.32,1.0,1.0,0.4,0.0,TwoStageBetween,0.6547,0.2221
2,197-attributes,exp_37,0.0,0.4335,0.32,0.6,0.7,0.4,0.2,0.0,1.0,0.79,1.0,TwoStageBetween,0.7001,0.6875
3,197-attributes,exp_69,0.0,0.2975,0.52,0.6,0.51,0.4,0.42000000000000004,0.0,1.0,0.72,1.0,TwoStageBetween,0.6182,0.8265
4,197-attributes,exp_43,0.0,0.35710000002384185,0.79,0.4,0.48,0.6,0.16999999999999996,0.0,1.0,0.81,1.0,TwoStageBetween,0.4417,0.9548
5,197-attributes,exp_27,0.0,0.35430000007152557,0.3,0.4,0.17,0.6,0.2,0.0,1.0,0.3,1.0,TwoStageBetween,0.42,0.9633
6,197-attributes,exp_59,0.0,0.06860000002384185,0.62,0.4,0.21,0.6,0.18,0.0,1.0,0.41,1.0,TwoStageBetween,0.3768,0.977
7,197-attributes,exp_91,0.0,0.438,0.4,0.4,0.38,0.6,0.3,0.0,1.0,0.5,1.0,TwoStageBetween,0.5889,0.8578
8,197-attributes,exp_9,0.0,0.46869999992847444,0.5,0.4,0.29,0.6,0.18,1.0,1.0,0.7,1.0,TwoStageBetween,0.3593,0.9815
9,197-attributes,exp_73,0.0,0.6425999999046326,0.6799999999999999,0.4,0.2,0.6,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,0.2489,0.9973
10,197-attributes,exp_117,0.0,1.399,0.79,0.6,0.22,0.4,0.42000000000000004,0.0,1.0,0.49,1.0,TwoStageBetween,0.4442,0.9538
11,197-attributes,exp_15,0.0,0.5701000000238419,0.5,0.6,0.29,0.4,0.18,1.0,1.0,0.7,1.0,TwoStageBetween,0.4997,0.9258
12,197-attributes,exp_89,0.0,0.45540000009536735,0.4,0.4,0.38,0.6,0.3,1.0,1.0,0.5,1.0,TwoStageBetween,0.6754,0.742
13,197-attributes,exp_45,0.0,0.704,0.79,0.6,0.48,0.4,0.16999999999999996,0.0,1.0,0.81,1.0,TwoStageBetween,0.5441,0.8963
14,197-attributes,exp_25,0.0,0.6703999999761582,0.3,0.4,0.17,0.6,0.2,1.0,1.0,0.3,1.0,TwoStageBetween,0.4991,0.9261
15,197-attributes,exp_53,0.0,0.329,0.82,0.6,0.32,0.4,0.6900000000000001,0.0,1.0,0.49,1.0,TwoStageBetween,0.5842,0.8623
16,197-attributes,catch_7,1.0,0.3515,0.52,0.5,0.48,0.5,0.21000000000000002,1.0,1.0,0.28,0.0,TwoStageBetween,0.4831,0.0649
17,197-attributes,exp_99,0.0,0.7157000000476837,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,0.0,1.0,0.58,1.0,TwoStageBetween,0.4963,0.9278
18,197-attributes,catch_1,1.0,0.5375,0.5900000000000001,0.5,0.41,0.5,0.42000000000000004,1.0,1.0,0.29,0.0,TwoStageBetween,0.5804,0.1339
19,197-attributes,catch_9,1.0,0.11069999992847444,0.4,0.5,0.72,0.5,0.18,1.0,1.0,0.48,0.0,TwoStageBetween,0.5491,0.1075
20,197-attributes,exp_113,0.0,0.28869999992847445,0.79,0.4,0.22,0.6,0.42000000000000004,1.0,1.0,0.49,1.0,TwoStageBetween,0.3882,0.9738
21,197-attributes,exp_107,0.0,0.6376999999284745,0.3,0.4,0.4,0.6,0.21000000000000002,0.0,1.0,0.78,1.0,TwoStageBetween,0.3773,0.9769
22,197-attributes,exp_47,0.0,2.0569000000953674,0.79,0.6,0.48,0.4,0.16999999999999996,1.0,1.0,0.81,1.0,TwoStageBetween,0.6357,0.8046
23,197-attributes,exp_101,0.0,0.6516000000238419,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,0.0,1.0,0.58,1.0,TwoStageBetween,0.5856,0.861
24,197-attributes,exp_3,0.0,0.34310000002384183,0.8300000000000001,0.4,0.49,0.6,0.53,0.0,1.0,0.79,1.0,TwoStageBetween,0.4655,0.9441
25,197-attributes,exp_57,0.0,0.493,0.62,0.4,0.21,0.6,0.18,1.0,1.0,0.41,1.0,TwoStageBetween,0.4458,0.9531
26,197-attributes,exp_67,0.0,0.2897999999523163,0.52,0.4,0.51,0.6,0.42000000000000004,0.0,1.0,0.72,1.0,TwoStageBetween,0.5438,0.8964
