,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,55-attributes,exp_99,0.0,1.4285299999755807,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.886,0.5918
1,55-attributes,exp_67,0.0,0.8682149999658577,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.8719,0.645
2,55-attributes,exp_59,1.0,1.306914999964647,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.7359,0.1496
3,55-attributes,exp_47,1.0,0.6544850000063889,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.4955,0.0298
4,55-attributes,exp_101,1.0,0.3790999999619089,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,0.0,TwoStageBetween,0.8867,0.5884
5,55-attributes,catch_7,1.0,0.3768399999826215,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.3444,0.0051
6,55-attributes,exp_23,1.0,0.4215250000124797,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.8293,0.2582
7,55-attributes,exp_15,1.0,0.7304349999758415,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,0.0,TwoStageBetween,0.8257,0.2525
8,55-attributes,exp_9,0.0,0.6140599999926053,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.8296,0.2588
9,55-attributes,catch_5,1.0,0.5977349999593571,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,0.6864,0.1124
10,55-attributes,exp_25,1.0,1.265225000039209,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,0.0,TwoStageBetween,0.895,0.5172
11,55-attributes,exp_19,1.0,0.27877500001341105,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.8798,0.3765
12,55-attributes,exp_45,1.0,0.711864999961108,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.5601,0.0497
13,55-attributes,exp_69,1.0,0.6788400000077672,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,0.0,TwoStageBetween,0.8727,0.6426
14,55-attributes,catch_1,1.0,0.2412250000052154,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.5933,0.0627
15,55-attributes,exp_73,0.0,0.46675999998115,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.7243,0.859
16,55-attributes,exp_117,0.0,0.6686500000068918,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.8805,0.6155
17,55-attributes,exp_35,1.0,0.761289999994915,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.8258,0.2527
18,55-attributes,exp_53,0.0,0.5665900000021793,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.833,0.7322
19,55-attributes,exp_115,0.0,0.3872700000065379,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.8789,0.6216
20,55-attributes,exp_43,1.0,0.2829599999822676,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.5647,0.0514
21,55-attributes,catch_9,1.0,0.2720199999748729,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,0.3986,0.0109
22,55-attributes,exp_27,0.0,0.3220949999522418,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.8717,0.6457
23,55-attributes,exp_107,0.0,0.6458599999896251,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.8235,0.7478
24,55-attributes,exp_3,0.0,0.5023400000063704,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.8935,0.5398
25,55-attributes,exp_91,0.0,0.5878700000466779,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.8948,0.5222
26,55-attributes,exp_29,1.0,1.0018399999826217,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,0.0,TwoStageBetween,0.873,0.6416
27,55-attributes,catch_3,1.0,2.134640000003856,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.539,0.0424
28,55-attributes,exp_113,1.0,0.7939900000346825,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,0.0,TwoStageBetween,0.8954,0.4913
29,55-attributes,exp_89,0.0,0.5807700000004843,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.8835,0.3916
30,55-attributes,exp_37,1.0,0.759554999996908,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.8245,0.2505
31,55-attributes,exp_1,1.0,0.7166699999943376,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,0.0,TwoStageBetween,0.8871,0.4085
32,55-attributes,exp_79,0.0,0.4906499999924563,1.0,0.8,0.2,1.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.7291,0.855
33,55-attributes,exp_119,0.0,0.7126849999767728,1.0,0.49,0.22,1.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.8953,0.4849
34,55-attributes,exp_11,1.0,0.47853500000201166,1.0,0.7,0.29,0.0,0.5,0.4,0.18,0.6,0.0,TwoStageBetween,0.8786,0.3722
35,55-attributes,exp_111,0.0,0.4689399999915622,1.0,0.78,0.4,1.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.8764,0.6305
36,55-attributes,exp_61,1.0,0.6135149999754503,1.0,0.41,0.21,0.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.7309,0.1453
37,55-attributes,exp_93,0.0,0.6159399999887682,1.0,0.5,0.38,0.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.8949,0.5196
38,55-attributes,catch_17,1.0,0.3108650000067428,1.0,0.4,0.68,1.0,0.3,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.5305,0.0397
39,55-attributes,exp_105,0.0,0.3771050000214018,1.0,0.78,0.4,1.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.8751,0.6348
40,55-attributes,exp_103,1.0,0.3890200000023469,1.0,0.58,0.38,1.0,0.6900000000000001,0.6,0.49000000000000005,0.4,0.0,TwoStageBetween,0.8937,0.4568
41,55-attributes,exp_7,1.0,0.6124249999993481,1.0,0.79,0.49,1.0,0.8300000000000001,0.6,0.53,0.4,0.0,TwoStageBetween,0.8863,0.4044
42,55-attributes,exp_31,1.0,0.6216799999820068,1.0,0.3,0.17,1.0,0.3,0.6,0.2,0.4,0.0,TwoStageBetween,0.8952,0.5127
43,55-attributes,exp_77,0.0,0.4586549999658018,1.0,0.8,0.2,0.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.6491,0.9098
44,55-attributes,exp_71,0.0,0.5741350000025705,1.0,0.72,0.51,1.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.8952,0.5138
45,55-attributes,exp_97,0.0,0.6115349999745376,1.0,0.58,0.38,1.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.894,0.4603
46,55-attributes,exp_55,0.0,0.5350149999721907,1.0,0.49,0.32,1.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.8805,0.6158
47,55-attributes,exp_83,1.0,0.6318800000008196,1.0,0.61,0.29,0.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,0.7432,0.1559
48,55-attributes,catch_11,1.0,0.6961500000325032,1.0,0.18,0.58,1.0,0.5,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.2424,0.0005
49,55-attributes,catch_15,1.0,0.4052500000107102,1.0,0.22,0.49,1.0,0.49000000000000005,0.5,0.3,0.5,0.0,TwoStageBetween,0.3865,0.0094
50,55-attributes,exp_41,1.0,0.4874450000352226,1.0,0.81,0.48,1.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.4995,0.0308
51,55-attributes,exp_49,1.0,0.7934349999995902,1.0,0.49,0.32,1.0,0.82,0.4,0.6900000000000001,0.6,0.0,TwoStageBetween,0.8798,0.6184
52,55-attributes,exp_81,1.0,0.4464599999482744,1.0,0.61,0.29,1.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,0.6632,0.0979
53,55-attributes,exp_109,0.0,0.4857749999500811,1.0,0.78,0.4,0.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.8257,0.7443
54,55-attributes,catch_19,1.0,0.1212400000076741,1.0,0.48,0.59,1.0,0.48,0.5,0.31,0.5,0.0,TwoStageBetween,0.6079,0.0692
55,55-attributes,exp_21,1.0,0.8760599999804981,1.0,0.28,0.17,0.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.8784,0.3715
56,55-attributes,exp_95,0.0,0.7473900000331923,1.0,0.5,0.38,1.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.883,0.3891
57,55-attributes,exp_51,1.0,0.5196949999663047,1.0,0.49,0.32,0.0,0.82,0.4,0.6900000000000001,0.6,0.0,TwoStageBetween,0.8318,0.7343
58,55-attributes,exp_13,0.0,0.551659999997355,1.0,0.7,0.29,0.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.8764,0.3644
59,55-attributes,exp_75,0.0,0.40364000003319234,1.0,0.8,0.2,0.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.6444,0.9124
60,55-attributes,exp_65,0.0,0.7755250000045635,1.0,0.72,0.51,1.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.8951,0.5164
61,55-attributes,exp_87,1.0,0.7444949999917299,1.0,0.61,0.29,1.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.6579,0.0948
62,55-attributes,catch_13,1.0,0.3784299999824725,1.0,0.21,0.52,1.0,0.27999999999999997,0.5,0.18,0.5,0.0,TwoStageBetween,0.3774,0.0083
63,55-attributes,exp_85,1.0,0.6911599999875762,1.0,0.61,0.29,0.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.738,0.1513
64,55-attributes,exp_17,1.0,0.366440000012517,1.0,0.28,0.17,1.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.8318,0.2623
65,55-attributes,exp_63,1.0,0.4121049999957904,1.0,0.41,0.21,1.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.6509,0.0908
66,55-attributes,exp_33,1.0,0.3622750000213273,1.0,0.79,0.7,1.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.7542,0.1659
67,55-attributes,exp_39,1.0,0.31320999999297783,1.0,0.79,0.7,1.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.7525,0.1643
68,55-attributes,exp_5,0.0,1.2097349999821745,1.0,0.79,0.49,0.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.8939,0.5355
