,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,157-alternatives,catch_4,1.0,0.2721000000238419,0.73,0.5,0.31,0.5,0.4,1.0,0.0,0.19,0.0,TwoStageBetween,0.4875,0.0042
1,157-alternatives,exp_30,0.0,0.292,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.425,0.9982
2,157-alternatives,exp_108,0.0,0.29,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.3659,0.9994
3,157-alternatives,exp_88,0.0,0.40989999997615806,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.7873,0.9563
4,157-alternatives,exp_82,0.0,0.25509999990463256,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,1.0,TwoStageBetween,0.3316,0.9997
5,157-alternatives,exp_68,0.0,0.2923999999761581,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.6629,0.9799
6,157-alternatives,exp_36,0.0,0.2586999999284744,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,1.0,TwoStageBetween,1.1032,0.7854
7,157-alternatives,exp_64,0.0,0.3585,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.6629,0.9799
8,157-alternatives,catch_8,1.0,0.30489999997615813,0.5,0.5,0.32,0.5,0.37,1.0,0.0,0.22,0.0,TwoStageBetween,0.6185,0.0144
9,157-alternatives,exp_104,0.0,0.35760000002384185,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.3659,0.9994
10,157-alternatives,exp_114,0.0,0.39259999990463257,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.3101,0.9998
11,157-alternatives,exp_42,0.0,0.498,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,1.0,TwoStageBetween,0.4585,0.9971
12,157-alternatives,exp_22,0.0,0.326,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,1.0,TwoStageBetween,0.479,0.9962
13,157-alternatives,exp_84,0.0,0.26190000009536746,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,1.0,TwoStageBetween,0.3316,0.9997
14,157-alternatives,exp_80,0.0,0.3117000000476837,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,1.0,TwoStageBetween,0.3316,0.9997
15,157-alternatives,exp_20,0.0,0.24429999995231627,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,1.0,TwoStageBetween,0.479,0.9962
16,157-alternatives,exp_74,0.0,0.2575,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.1966,1.0
