,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,17-alternatives,exp_84,1.0,0.07447500003036112,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,0.1867,0.4096
1,17-alternatives,exp_20,1.0,0.20105500001227483,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.1888,0.5005
2,17-alternatives,exp_60,0.0,1.310204999987036,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,1.0,TwoStageBetween,0.1859,0.3936
3,17-alternatives,exp_116,1.0,0.13843499997165054,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,0.0,TwoStageBetween,0.1829,0.652
4,17-alternatives,exp_8,0.0,0.3844450000324287,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.188,0.5565
5,17-alternatives,exp_98,0.0,0.08545000001322478,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.1871,0.5836
6,17-alternatives,catch_2,1.0,0.19147999997949228,0.4,0.5,0.6,0.5,0.22000000000000003,1.0,0.0,0.38,0.0,TwoStageBetween,0.1459,0.1263
7,17-alternatives,exp_22,1.0,0.05421500001102686,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.1888,0.5005
8,17-alternatives,exp_80,1.0,0.13932499999646095,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,0.0,TwoStageBetween,0.1867,0.4096
9,17-alternatives,exp_42,1.0,0.1547800000407733,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.1735,0.2613
10,17-alternatives,exp_104,0.0,0.1232750000199303,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.1792,0.6912
11,17-alternatives,exp_46,1.0,0.19359999999869612,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.1735,0.2613
12,17-alternatives,exp_82,1.0,0.12451499997405335,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,0.1867,0.4096
13,17-alternatives,exp_94,1.0,0.3494250000221655,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,0.0,TwoStageBetween,0.1886,0.5287
14,17-alternatives,exp_26,0.0,0.08804000000236556,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.1845,0.6298
15,17-alternatives,catch_6,1.0,0.18339000002015385,0.27,0.5,0.59,0.5,0.19,1.0,0.0,0.23,0.0,TwoStageBetween,0.1289,0.0776
16,17-alternatives,exp_68,0.0,0.08140999998431653,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.1865,0.595
17,17-alternatives,exp_108,0.0,0.16692000004695728,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.1792,0.6912
18,17-alternatives,exp_18,1.0,0.1253299999516457,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.1888,0.5005
19,17-alternatives,exp_30,0.0,0.08643500000471249,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.1845,0.6298
20,17-alternatives,exp_90,0.0,0.23453000001609325,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.1886,0.5287
21,17-alternatives,catch_8,1.0,0.109035000030417,0.5,0.5,0.32,0.5,0.37,1.0,0.0,0.22,0.0,TwoStageBetween,0.1662,0.2148
22,17-alternatives,exp_58,1.0,0.20535499998368323,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.1859,0.3936
23,17-alternatives,exp_40,1.0,0.0546500000054948,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.1735,0.2613
24,17-alternatives,exp_78,0.0,0.22035000001778823,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.1525,0.8497
25,17-alternatives,catch_0,1.0,0.0009300000383518636,0.3,0.5,0.72,0.5,0.2,1.0,0.0,0.19,0.0,TwoStageBetween,0.1093,0.0399
26,17-alternatives,exp_64,0.0,0.006415000010747463,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.1865,0.595
27,17-alternatives,exp_52,0.0,0.04990500002168119,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.183,0.6505
28,17-alternatives,exp_50,0.0,0.05057999998098239,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.183,0.6505
29,17-alternatives,exp_96,0.0,0.03989499999443069,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.1871,0.5836
30,17-alternatives,exp_88,0.0,0.2998200000147335,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.1886,0.5287
31,17-alternatives,exp_36,0.0,0.5558400000445545,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,1.0,TwoStageBetween,0.1849,0.3763
32,17-alternatives,catch_4,1.0,0.19382000004407016,0.73,0.5,0.31,0.5,0.4,1.0,0.0,0.19,0.0,TwoStageBetween,0.1436,0.1185
