,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,40-alternatives,exp_114,0.0,3.276,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,1.5845,0.5084
1,40-alternatives,catch_2,1.0,3.87,0.0,0.38,0.6,1.0,0.4,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,1.201,0.0497
2,40-alternatives,exp_96,1.0,3.944,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,0.0,TwoStageBetween,1.588,0.4756
3,40-alternatives,catch_6,1.0,3.893,0.0,0.23,0.59,1.0,0.27,0.5,0.19,0.5,0.0,TwoStageBetween,1.0969,0.0312
4,40-alternatives,exp_40,1.0,3.821,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,1.3161,0.0822
5,40-alternatives,exp_98,0.0,2.578,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,1.588,0.4756
6,40-alternatives,exp_88,0.0,2.585,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,1.5889,0.4226
7,40-alternatives,exp_36,0.0,3.1,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,1.0,TwoStageBetween,1.5337,0.2406
8,40-alternatives,exp_60,1.0,2.669,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,1.4795,0.1763
9,40-alternatives,catch_4,1.0,1.461,0.0,0.19,0.31,1.0,0.73,0.5,0.4,0.5,0.0,TwoStageBetween,1.1809,0.0455
10,40-alternatives,exp_116,0.0,0.923,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,1.5845,0.5084
11,40-alternatives,exp_22,1.0,0.942,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,1.5748,0.3327
12,40-alternatives,exp_90,0.0,0.881,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,1.5889,0.4226
13,40-alternatives,exp_94,0.0,1.083,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,1.5889,0.4226
14,40-alternatives,exp_20,1.0,0.859,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,1.5748,0.3327
