,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,171-alternatives,catch_8,1.0,0.7837999997138977,0.0,0.22,0.32,1.0,0.5,0.5,0.37,0.5,0.0,TwoStageBetween,0.5868,0.1287
1,171-alternatives,exp_96,1.0,0.5814000000953674,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,0.0,TwoStageBetween,0.7494,0.4961
2,171-alternatives,exp_102,1.0,0.9616000003814696,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,0.0,TwoStageBetween,0.7494,0.4961
3,171-alternatives,exp_84,1.0,0.619,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.5964,0.1373
4,171-alternatives,catch_4,1.0,0.481,0.0,0.19,0.31,1.0,0.73,0.5,0.4,0.5,0.0,TwoStageBetween,0.4451,0.0427
5,171-alternatives,exp_8,1.0,0.5244000000953675,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,0.0,TwoStageBetween,0.7068,0.2927
6,171-alternatives,exp_98,0.0,0.5124000000953675,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.7494,0.4961
7,171-alternatives,exp_50,0.0,0.3253999996185303,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7333,0.6286
8,171-alternatives,exp_114,1.0,0.7198000001907349,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.7494,0.4993
9,171-alternatives,exp_60,1.0,0.612,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.5933,0.1345
10,171-alternatives,exp_74,1.0,0.5110999999046326,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,0.0,TwoStageBetween,0.6473,0.8068
11,171-alternatives,exp_42,1.0,0.3902999997138977,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.4761,0.0562
12,171-alternatives,exp_30,0.0,0.2975,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.7482,0.535
13,171-alternatives,catch_6,1.0,0.5121000003814697,0.0,0.23,0.59,1.0,0.27,0.5,0.19,0.5,0.0,TwoStageBetween,0.4183,0.033
14,171-alternatives,exp_10,1.0,1.188,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,0.0,TwoStageBetween,0.7068,0.2927
15,171-alternatives,exp_68,0.0,0.3399000000953674,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.7471,0.5485
16,171-alternatives,exp_22,1.0,0.5385999999046326,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.716,0.3152
17,171-alternatives,exp_80,1.0,0.3546000003814697,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.5964,0.1373
18,171-alternatives,catch_2,1.0,0.4342000002861023,0.0,0.38,0.6,1.0,0.4,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.4546,0.0466
19,171-alternatives,exp_40,1.0,0.592,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.4761,0.0562
20,171-alternatives,exp_116,1.0,0.5627000002861023,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.7494,0.4993
21,171-alternatives,exp_18,1.0,1.442,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.716,0.3152
