,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,97-attributes,exp_117,0.0,0.6551000000238418,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.6017,0.798
1,97-attributes,exp_73,0.0,0.4535999999642372,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.2813,0.9923
2,97-attributes,exp_45,1.0,0.861,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.6044,0.2058
3,97-attributes,catch_9,1.0,0.446,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,0.4032,0.0404
4,97-attributes,exp_9,0.0,0.4391999999880791,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.5079,0.8984
5,97-attributes,exp_59,1.0,0.7843000000119209,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.6892,0.5423
6,97-attributes,exp_3,0.0,0.4495,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.6563,0.6927
7,97-attributes,exp_115,0.0,0.49580000001192087,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.5523,0.8583
8,97-attributes,exp_15,0.0,0.5438999999761581,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.5693,0.8398
9,97-attributes,catch_3,1.0,0.4315,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.4227,0.049
10,97-attributes,exp_19,1.0,0.48439999997615807,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.6785,0.6165
11,97-attributes,exp_101,0.0,0.7242999999523163,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.6738,0.6368
12,97-attributes,exp_37,1.0,0.8705999999642372,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.6398,0.268
13,97-attributes,exp_113,0.0,0.16369999998807908,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.4608,0.9307
14,97-attributes,exp_89,0.0,0.3180999999642372,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.6366,0.7382
15,97-attributes,exp_43,1.0,0.4924000000357628,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.6507,0.2926
16,97-attributes,exp_29,1.0,0.6863000000119209,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,0.0,TwoStageBetween,0.6401,0.7309
17,97-attributes,exp_57,0.0,0.45220000004768374,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,1.0,TwoStageBetween,0.6432,0.7241
18,97-attributes,exp_35,1.0,0.6747999999523163,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.6524,0.2969
19,97-attributes,exp_69,0.0,0.106,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.6746,0.6333
