,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,124-alternatives,exp_10,1.0,0.293,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,0.0,TwoStageBetween,0.4042,0.1789
1,124-alternatives,exp_30,0.0,0.265,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.4744,0.5879
2,124-alternatives,exp_20,1.0,0.318,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.4158,0.2016
3,124-alternatives,exp_22,1.0,0.264,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.4158,0.2016
4,124-alternatives,exp_104,0.0,0.374,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.4369,0.7486
5,124-alternatives,exp_90,1.0,0.266,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,0.0,TwoStageBetween,0.4743,0.4118
6,124-alternatives,catch_2,1.0,0.262,0.4,0.5,0.6,0.5,0.22000000000000003,1.0,0.0,0.38,0.0,TwoStageBetween,0.1664,0.0033
7,124-alternatives,exp_88,1.0,0.66,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,0.0,TwoStageBetween,0.4743,0.4118
8,124-alternatives,exp_18,1.0,0.301,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.4158,0.2016
9,124-alternatives,exp_114,0.0,0.742,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.4788,0.5296
10,124-alternatives,catch_8,1.0,0.284,0.5,0.5,0.32,0.5,0.37,1.0,0.0,0.22,0.0,TwoStageBetween,0.2499,0.0256
11,124-alternatives,exp_96,0.0,0.479,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.4793,0.5103
12,124-alternatives,exp_58,1.0,0.254,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.2644,0.0326
13,124-alternatives,catch_0,1.0,0.238,0.3,0.5,0.72,0.5,0.2,1.0,0.0,0.19,0.0,TwoStageBetween,0.1168,0.0003
14,124-alternatives,exp_36,1.0,0.326,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,0.3514,0.1025
15,124-alternatives,exp_108,0.0,0.287,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.4369,0.7486
16,124-alternatives,exp_26,0.0,0.164,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.4744,0.5879
17,124-alternatives,exp_50,0.0,0.111,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.4392,0.7424
18,124-alternatives,exp_98,0.0,0.276,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.4793,0.5103
19,124-alternatives,exp_116,0.0,0.273,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.4788,0.5296
20,124-alternatives,exp_68,1.0,0.3,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,0.0,TwoStageBetween,0.4723,0.6045
21,124-alternatives,exp_80,1.0,0.271,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,0.0,TwoStageBetween,0.2677,0.0344
22,124-alternatives,exp_102,1.0,0.359,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,0.0,TwoStageBetween,0.4793,0.5103
23,124-alternatives,exp_52,0.0,0.59,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.4392,0.7424
24,124-alternatives,exp_84,1.0,0.231,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,0.2677,0.0344
25,124-alternatives,catch_6,1.0,0.221,0.27,0.5,0.59,0.5,0.19,1.0,0.0,0.23,0.0,TwoStageBetween,0.1478,0.0016
26,124-alternatives,catch_4,1.0,0.199,0.73,0.5,0.31,0.5,0.4,1.0,0.0,0.19,0.0,TwoStageBetween,0.1616,0.0027
27,124-alternatives,exp_42,1.0,0.401,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.1822,0.0054
28,124-alternatives,exp_94,1.0,0.244,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,0.0,TwoStageBetween,0.4743,0.4118
29,124-alternatives,exp_64,1.0,0.226,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,0.0,TwoStageBetween,0.4723,0.6045
30,124-alternatives,exp_78,0.0,0.274,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.2984,0.9462
31,124-alternatives,exp_8,1.0,0.246,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,0.0,TwoStageBetween,0.4042,0.1789
32,124-alternatives,exp_82,1.0,0.377,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,0.2677,0.0344
33,124-alternatives,exp_46,1.0,0.061,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.1822,0.0054
34,124-alternatives,exp_40,1.0,0.251,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.1822,0.0054
35,124-alternatives,exp_74,0.0,0.163,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.2984,0.9462
36,124-alternatives,exp_60,1.0,0.268,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.2644,0.0326
37,124-alternatives,exp_76,0.0,0.251,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.2984,0.9462
38,124-alternatives,exp_56,1.0,0.372,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,0.2644,0.0326
39,124-alternatives,exp_72,0.0,0.372,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.2984,0.9462
40,124-alternatives,exp_110,0.0,0.196,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.4369,0.7486
41,124-alternatives,exp_118,1.0,0.216,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,0.0,TwoStageBetween,0.4788,0.5296
42,124-alternatives,exp_24,0.0,0.652,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.4744,0.5879
43,124-alternatives,exp_112,1.0,0.443,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,0.0,TwoStageBetween,0.4788,0.5296
44,124-alternatives,exp_70,0.0,0.202,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.4723,0.6045
45,124-alternatives,exp_62,1.0,0.148,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,0.2644,0.0326
46,124-alternatives,catch_12,1.0,0.209,0.6,0.5,0.47,0.5,0.5,1.0,0.0,0.23,0.0,TwoStageBetween,0.208,0.0109
47,124-alternatives,exp_86,1.0,0.21,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,0.0,TwoStageBetween,0.2677,0.0344
48,124-alternatives,catch_14,1.0,0.174,0.79,0.5,0.28,0.5,0.41,1.0,0.0,0.22,0.0,TwoStageBetween,0.1892,0.0067
49,124-alternatives,exp_2,1.0,0.384,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,0.0,TwoStageBetween,0.4755,0.4224
50,124-alternatives,catch_10,1.0,0.207,0.32,0.5,0.51,0.5,0.16999999999999996,1.0,0.0,0.31,0.0,TwoStageBetween,0.1563,0.0022
51,124-alternatives,exp_12,1.0,0.445,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,0.0,TwoStageBetween,0.4042,0.1789
52,124-alternatives,exp_6,1.0,0.299,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,0.0,TwoStageBetween,0.4755,0.4224
53,124-alternatives,exp_28,1.0,0.245,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,0.0,TwoStageBetween,0.4744,0.5879
54,124-alternatives,exp_66,0.0,0.101,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.4723,0.6045
55,124-alternatives,catch_16,1.0,0.064,0.78,0.5,0.37,0.5,0.6799999999999999,1.0,0.0,0.32,0.0,TwoStageBetween,0.4024,0.1758
56,124-alternatives,exp_100,0.0,0.242,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.4793,0.5103
57,124-alternatives,exp_92,1.0,0.333,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,0.0,TwoStageBetween,0.4743,0.4118
58,124-alternatives,exp_32,1.0,0.31,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,0.0,TwoStageBetween,0.3514,0.1025
59,124-alternatives,exp_16,1.0,0.201,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.4158,0.2016
