,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,168-alternatives,exp_74,0.0,0.5726999999880791,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.1961,0.9881
1,168-alternatives,exp_88,0.0,0.4643000000119209,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.42,0.696
2,168-alternatives,exp_36,0.0,0.5377000000476837,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,1.0,TwoStageBetween,0.4437,0.5041
3,168-alternatives,exp_80,0.0,0.5221000000238418,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,1.0,TwoStageBetween,0.3577,0.8508
4,168-alternatives,exp_68,0.0,0.29629999995231626,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.398,0.7665
5,168-alternatives,exp_60,0.0,0.6050999999642372,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,1.0,TwoStageBetween,0.3747,0.82
6,168-alternatives,exp_18,1.0,1.5108000000119208,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.3863,0.7952
7,168-alternatives,exp_116,0.0,0.27180000001192095,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.3009,0.9244
8,168-alternatives,exp_26,1.0,0.44,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.348,0.8662
9,168-alternatives,exp_20,1.0,1.2208999999761578,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.3863,0.7952
10,168-alternatives,exp_78,0.0,0.4528000000119209,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.1961,0.9881
11,168-alternatives,exp_114,0.0,0.09320000004768371,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.3009,0.9244
12,168-alternatives,exp_104,0.0,0.2095,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.3161,0.9083
13,168-alternatives,exp_8,0.0,0.3346000000238419,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.3055,0.9198
14,168-alternatives,catch_8,1.0,0.6105,0.0,0.22,0.32,1.0,0.5,0.5,0.37,0.5,0.0,TwoStageBetween,0.3499,0.1366
15,168-alternatives,exp_22,0.0,0.2595,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,1.0,TwoStageBetween,0.3863,0.7952
16,168-alternatives,exp_90,0.0,0.14380000001192092,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.42,0.696
17,168-alternatives,exp_64,0.0,0.3748000000119209,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.398,0.7665
18,168-alternatives,exp_10,0.0,0.2581999999880791,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.3055,0.9198
