,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,162-attributes,exp_73,0.0,0.724,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.4367,0.9347
1,162-attributes,exp_69,1.0,1.349,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,0.0,TwoStageBetween,0.6652,0.5097
2,162-attributes,exp_57,1.0,0.659,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.539,0.1499
3,162-attributes,catch_1,1.0,0.347,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.4325,0.0628
4,162-attributes,exp_117,1.0,0.449,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,0.0,TwoStageBetween,0.6447,0.347
5,162-attributes,exp_113,1.0,0.444,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,0.0,TwoStageBetween,0.6474,0.6425
6,162-attributes,catch_7,1.0,0.332,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.2378,0.0038
7,162-attributes,exp_107,0.0,0.499,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.597,0.7686
8,162-attributes,exp_37,0.0,0.524,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,1.0,TwoStageBetween,0.5257,0.1355
9,162-attributes,exp_3,1.0,0.366,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,0.0,TwoStageBetween,0.6636,0.544
10,162-attributes,exp_35,1.0,0.442,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.5912,0.2211
11,162-attributes,exp_29,0.0,0.648,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.6625,0.4426
12,162-attributes,exp_53,0.0,0.825,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.6533,0.617
13,162-attributes,catch_5,1.0,0.539,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,0.5062,0.1168
14,162-attributes,catch_3,1.0,0.305,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.3984,0.0451
15,162-attributes,exp_15,1.0,0.39,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,0.0,TwoStageBetween,0.4957,0.1076
16,162-attributes,exp_91,1.0,0.156,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,0.0,TwoStageBetween,0.6653,0.5017
17,162-attributes,exp_45,1.0,0.282,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.278,0.0088
18,162-attributes,exp_23,1.0,0.321,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.5483,0.1606
19,162-attributes,exp_101,1.0,0.319,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,0.0,TwoStageBetween,0.6589,0.4136
20,162-attributes,exp_67,1.0,0.36,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,0.0,TwoStageBetween,0.6492,0.6353
21,162-attributes,exp_1,0.0,0.324,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.6648,0.5249
22,162-attributes,exp_47,1.0,0.273,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.2739,0.0082
23,162-attributes,exp_9,1.0,0.381,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,0.0,TwoStageBetween,0.6564,0.3983
24,162-attributes,exp_27,0.0,0.277,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.6425,0.6602
25,162-attributes,exp_115,0.0,1.408,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.6426,0.66
26,162-attributes,exp_19,0.0,0.375,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,1.0,TwoStageBetween,0.653,0.3806
27,162-attributes,exp_89,0.0,0.481,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.6651,0.4825
