,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,6-alternatives,exp_40,1.0,0.6363000001907348,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.5862,0.2204
1,6-alternatives,exp_82,0.0,0.5752000002861023,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,1.0,TwoStageBetween,0.6389,0.6557
2,6-alternatives,exp_8,0.0,0.428,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.4819,0.9007
3,6-alternatives,catch_0,1.0,0.0565,0.0,0.19,0.72,1.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.14,0.0001
4,6-alternatives,exp_36,1.0,0.5693000001907349,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.6221,0.2937
5,6-alternatives,exp_20,1.0,0.7094000000953674,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.6108,0.7324
6,6-alternatives,exp_10,0.0,0.19009999990463256,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.4819,0.9007
7,6-alternatives,exp_22,1.0,0.4517999997138977,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.6108,0.7324
8,6-alternatives,exp_42,1.0,0.12369999980926513,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.5862,0.2204
9,6-alternatives,exp_74,0.0,0.49709999990463255,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.2091,0.9982
10,6-alternatives,exp_50,0.0,0.6199000000953674,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.4776,0.9041
11,6-alternatives,exp_94,0.0,0.2588999996185303,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.6269,0.693
12,6-alternatives,exp_58,1.0,0.4909000000953674,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.6534,0.5891
13,6-alternatives,exp_104,0.0,0.3325,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.3895,0.9575
14,6-alternatives,catch_8,1.0,0.1933000001907349,0.0,0.22,0.32,1.0,0.5,0.5,0.37,0.5,0.0,TwoStageBetween,0.3452,0.0254
15,6-alternatives,exp_26,0.0,0.342,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.4695,0.9104
16,6-alternatives,catch_4,1.0,0.10089999961853027,0.0,0.19,0.31,1.0,0.73,0.5,0.4,0.5,0.0,TwoStageBetween,0.2411,0.0043
17,6-alternatives,exp_52,0.0,0.4150999999046326,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.4776,0.9041
18,6-alternatives,exp_98,0.0,0.22240000009536742,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.5493,0.8329
19,6-alternatives,exp_18,0.0,0.24169999980926515,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,1.0,TwoStageBetween,0.6108,0.7324
20,6-alternatives,exp_80,0.0,0.2885,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,1.0,TwoStageBetween,0.6389,0.6557
21,6-alternatives,exp_90,0.0,0.41340000009536737,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.6269,0.693
22,6-alternatives,exp_60,1.0,0.7628000001907349,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.6534,0.5891
23,6-alternatives,exp_96,0.0,0.26730000019073485,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.5493,0.8329
24,6-alternatives,exp_116,0.0,0.2759000000953674,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.404,0.9507
25,6-alternatives,exp_114,0.0,0.31809999990463256,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.404,0.9507
26,6-alternatives,exp_102,0.0,0.409,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.5493,0.8329
27,6-alternatives,exp_78,0.0,0.4635,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.2091,0.9982
28,6-alternatives,catch_6,1.0,0.4775,0.0,0.23,0.59,1.0,0.27,0.5,0.19,0.5,0.0,TwoStageBetween,0.1811,0.0007
29,6-alternatives,exp_64,0.0,0.2612000002861023,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.5548,0.8258
30,6-alternatives,exp_108,0.0,0.25640000009536745,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.3895,0.9575
31,6-alternatives,exp_68,0.0,0.5143999996185302,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.5548,0.8258
32,6-alternatives,catch_2,1.0,0.714,0.0,0.38,0.6,1.0,0.4,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.251,0.0053
33,6-alternatives,exp_88,0.0,0.4235,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.6269,0.693
34,6-alternatives,exp_46,1.0,0.47319999980926514,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.5862,0.2204
35,6-alternatives,exp_30,0.0,0.4412999997138977,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.4695,0.9104
36,6-alternatives,exp_84,0.0,0.3367999997138977,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,1.0,TwoStageBetween,0.6389,0.6557
37,6-alternatives,exp_70,0.0,0.3609000000953674,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.5548,0.8258
38,6-alternatives,exp_6,0.0,0.28080000019073487,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.5515,0.83
39,6-alternatives,exp_118,0.0,0.25930000019073485,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.404,0.9507
40,6-alternatives,exp_76,0.0,0.1823000001907349,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.2091,0.9982
41,6-alternatives,exp_56,1.0,0.37759999990463256,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.6534,0.5891
42,6-alternatives,exp_34,1.0,0.37809999990463256,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.6221,0.2937
43,6-alternatives,exp_72,0.0,0.35,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.2091,0.9982
44,6-alternatives,exp_54,0.0,0.2387000002861023,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.4776,0.9041
45,6-alternatives,exp_32,1.0,0.2483000001907349,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.6221,0.2937
46,6-alternatives,catch_12,1.0,0.24909999990463258,0.0,0.23,0.47,1.0,0.6,0.5,0.5,0.5,0.0,TwoStageBetween,0.2443,0.0046
47,6-alternatives,exp_16,0.0,0.4725999999046326,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,1.0,TwoStageBetween,0.6108,0.7324
48,6-alternatives,exp_2,0.0,0.3653000001907349,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.5515,0.83
49,6-alternatives,exp_106,0.0,0.3242000002861023,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.3895,0.9575
50,6-alternatives,catch_10,1.0,0.35890000009536743,0.0,0.31,0.51,1.0,0.32,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.2347,0.0036
51,6-alternatives,exp_4,0.0,0.3377999997138977,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.5515,0.83
52,6-alternatives,exp_66,0.0,0.32009999990463256,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.5548,0.8258
53,6-alternatives,exp_44,1.0,0.4219000000953674,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.5862,0.2204
54,6-alternatives,catch_14,1.0,0.10290000009536744,0.0,0.22,0.28,1.0,0.79,0.5,0.41,0.5,0.0,TwoStageBetween,0.3205,0.0182
