,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,75-attributes,exp_117,0.0,0.5966000000238418,0.79,0.6,0.22,0.4,0.42000000000000004,0.0,1.0,0.49,1.0,TwoStageBetween,0.3802,0.9793
1,75-attributes,exp_69,0.0,0.5685999999046326,0.52,0.6,0.51,0.4,0.42000000000000004,0.0,1.0,0.72,1.0,TwoStageBetween,0.5734,0.8873
2,75-attributes,catch_3,1.0,0.941,0.6799999999999999,0.5,0.38,0.5,0.58,1.0,1.0,0.19,0.0,TwoStageBetween,0.3443,0.0131
3,75-attributes,catch_7,1.0,0.49,0.52,0.5,0.48,0.5,0.21000000000000002,1.0,1.0,0.28,0.0,TwoStageBetween,0.3512,0.0144
4,75-attributes,exp_91,0.0,0.48289999997615807,0.4,0.4,0.38,0.6,0.3,0.0,1.0,0.5,1.0,TwoStageBetween,0.6075,0.8579
5,75-attributes,exp_101,0.0,0.6293000000715255,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,0.0,1.0,0.58,1.0,TwoStageBetween,0.5397,0.9112
6,75-attributes,exp_25,0.0,0.37509999990463255,0.3,0.4,0.17,0.6,0.2,1.0,1.0,0.3,1.0,TwoStageBetween,0.5389,0.9117
7,75-attributes,exp_19,0.0,0.427,0.8300000000000001,0.4,0.17,0.6,0.43,0.0,1.0,0.28,1.0,TwoStageBetween,0.4922,0.9384
8,75-attributes,exp_27,0.0,0.40860000002384184,0.3,0.4,0.17,0.6,0.2,0.0,1.0,0.3,1.0,TwoStageBetween,0.4289,0.9649
9,75-attributes,exp_57,1.0,0.5633999999761582,0.62,0.4,0.21,0.6,0.18,1.0,1.0,0.41,0.0,TwoStageBetween,0.5543,0.9013
10,75-attributes,exp_115,0.0,0.2676000000238419,0.79,0.4,0.22,0.6,0.42000000000000004,0.0,1.0,0.49,1.0,TwoStageBetween,0.3449,0.9868
11,75-attributes,exp_107,0.0,0.38520000004768373,0.3,0.4,0.4,0.6,0.21000000000000002,0.0,1.0,0.78,1.0,TwoStageBetween,0.3777,0.9799
12,75-attributes,exp_89,0.0,0.3827999999523163,0.4,0.4,0.38,0.6,0.3,1.0,1.0,0.5,1.0,TwoStageBetween,0.7193,0.6934
13,75-attributes,catch_1,1.0,0.4802000000476837,0.5900000000000001,0.5,0.41,0.5,0.42000000000000004,1.0,1.0,0.29,0.0,TwoStageBetween,0.4934,0.0622
14,75-attributes,exp_47,0.0,0.4959000000953674,0.79,0.6,0.48,0.4,0.16999999999999996,1.0,1.0,0.81,1.0,TwoStageBetween,0.7152,0.7033
15,75-attributes,exp_1,0.0,0.354,0.8300000000000001,0.4,0.49,0.6,0.53,1.0,1.0,0.79,1.0,TwoStageBetween,0.6063,0.859
16,75-attributes,exp_53,0.0,0.2963999999761581,0.82,0.6,0.32,0.4,0.6900000000000001,0.0,1.0,0.49,1.0,TwoStageBetween,0.5166,0.9253
17,75-attributes,exp_23,1.0,0.7336000000238418,0.8300000000000001,0.6,0.17,0.4,0.43,1.0,1.0,0.28,0.0,TwoStageBetween,0.6549,0.8055
18,75-attributes,exp_15,0.0,0.341,0.5,0.6,0.29,0.4,0.18,1.0,1.0,0.7,1.0,TwoStageBetween,0.4732,0.9474
19,75-attributes,exp_3,0.0,0.44920000004768373,0.8300000000000001,0.4,0.49,0.6,0.53,0.0,1.0,0.79,1.0,TwoStageBetween,0.4847,0.942
20,75-attributes,exp_59,0.0,0.4653999999761581,0.62,0.4,0.21,0.6,0.18,0.0,1.0,0.41,1.0,TwoStageBetween,0.4411,0.9605
21,75-attributes,exp_67,0.0,0.1145,0.52,0.4,0.51,0.6,0.42000000000000004,0.0,1.0,0.72,1.0,TwoStageBetween,0.5477,0.9059
22,75-attributes,catch_5,1.0,0.37060000002384186,0.43,0.5,0.49,0.5,0.32,1.0,1.0,0.4,0.0,TwoStageBetween,0.5953,0.1308
23,75-attributes,exp_73,0.0,0.3449000000953674,0.6799999999999999,0.4,0.2,0.6,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,0.255,0.9974
24,75-attributes,exp_45,0.0,0.7176999999284744,0.79,0.6,0.48,0.4,0.16999999999999996,0.0,1.0,0.81,1.0,TwoStageBetween,0.6014,0.8635
25,75-attributes,exp_113,0.0,0.41889999997615807,0.79,0.4,0.22,0.6,0.42000000000000004,1.0,1.0,0.49,1.0,TwoStageBetween,0.4267,0.9657
26,75-attributes,exp_43,0.0,0.6151999999284744,0.79,0.4,0.48,0.6,0.16999999999999996,0.0,1.0,0.81,1.0,TwoStageBetween,0.5508,0.9038
27,75-attributes,exp_37,0.0,0.40969999992847445,0.32,0.6,0.7,0.4,0.2,0.0,1.0,0.79,1.0,TwoStageBetween,0.7329,0.6558
28,75-attributes,exp_29,0.0,0.4708999999761581,0.3,0.6,0.17,0.4,0.2,0.0,1.0,0.3,1.0,TwoStageBetween,0.4631,0.9518
29,75-attributes,exp_9,0.0,0.4475,0.5,0.4,0.29,0.6,0.18,1.0,1.0,0.7,1.0,TwoStageBetween,0.4187,0.9683
30,75-attributes,exp_35,0.0,0.6678999999761581,0.32,0.4,0.7,0.6,0.2,0.0,1.0,0.79,1.0,TwoStageBetween,0.7246,0.6797
31,75-attributes,catch_9,1.0,0.32,0.4,0.5,0.72,0.5,0.18,1.0,1.0,0.48,0.0,TwoStageBetween,0.4166,0.031
32,75-attributes,exp_99,0.0,0.5751999999284745,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,0.0,1.0,0.58,1.0,TwoStageBetween,0.5087,0.9297
33,75-attributes,exp_55,0.0,0.272,0.82,0.6,0.32,0.4,0.6900000000000001,1.0,1.0,0.49,1.0,TwoStageBetween,0.6409,0.8227
34,75-attributes,exp_83,0.0,0.23469999992847443,0.8099999999999999,0.4,0.29,0.6,0.22000000000000003,0.0,1.0,0.61,1.0,TwoStageBetween,0.4084,0.9716
35,75-attributes,exp_17,1.0,0.22340000009536742,0.8300000000000001,0.4,0.17,0.6,0.43,1.0,1.0,0.28,0.0,TwoStageBetween,0.6147,0.851
