,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,95-attributes,exp_67,0.0,0.5239000000357628,0.52,0.4,0.51,0.6,0.42000000000000004,0.0,1.0,0.72,1.0,TwoStageBetween,0.8648,0.725
1,95-attributes,exp_89,0.0,0.6213999999761581,0.4,0.4,0.38,0.6,0.3,1.0,1.0,0.5,1.0,TwoStageBetween,0.9244,0.5037
2,95-attributes,exp_107,0.0,0.5619000000357628,0.3,0.4,0.4,0.6,0.21000000000000002,0.0,1.0,0.78,1.0,TwoStageBetween,0.7388,0.8674
3,95-attributes,exp_23,1.0,0.41960000002384185,0.8300000000000001,0.6,0.17,0.4,0.43,1.0,1.0,0.28,0.0,TwoStageBetween,0.775,0.1609
4,95-attributes,exp_117,0.0,0.6763000000119209,0.79,0.6,0.22,0.4,0.42000000000000004,0.0,1.0,0.49,1.0,TwoStageBetween,0.9216,0.4446
5,95-attributes,exp_57,0.0,0.649699999988079,0.62,0.4,0.21,0.6,0.18,1.0,1.0,0.41,1.0,TwoStageBetween,0.8246,0.2125
6,95-attributes,exp_99,0.0,0.422,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,0.0,1.0,0.58,1.0,TwoStageBetween,0.8782,0.6995
7,95-attributes,exp_35,1.0,0.45719999998807914,0.32,0.4,0.7,0.6,0.2,0.0,1.0,0.79,0.0,TwoStageBetween,0.8622,0.2661
8,95-attributes,catch_3,1.0,0.4955999999642372,0.6799999999999999,0.5,0.38,0.5,0.58,1.0,1.0,0.19,0.0,TwoStageBetween,0.495,0.0253
9,95-attributes,exp_115,0.0,0.9194000000357628,0.79,0.4,0.22,0.6,0.42000000000000004,0.0,1.0,0.49,1.0,TwoStageBetween,0.8038,0.8087
10,95-attributes,exp_37,1.0,0.5173000000119209,0.32,0.6,0.7,0.4,0.2,0.0,1.0,0.79,0.0,TwoStageBetween,0.7627,0.1502
11,95-attributes,exp_1,0.0,1.0817999999523165,0.8300000000000001,0.4,0.49,0.6,0.53,1.0,1.0,0.79,1.0,TwoStageBetween,0.9157,0.5867
12,95-attributes,catch_9,1.0,0.4423000000119209,0.4,0.5,0.72,0.5,0.18,1.0,1.0,0.48,0.0,TwoStageBetween,0.3618,0.0055
13,95-attributes,exp_15,1.0,0.5966999999880791,0.5,0.6,0.29,0.4,0.18,1.0,1.0,0.7,0.0,TwoStageBetween,0.7226,0.12
14,95-attributes,catch_5,1.0,0.5461999999880791,0.43,0.5,0.49,0.5,0.32,1.0,1.0,0.4,0.0,TwoStageBetween,0.6721,0.0896
15,95-attributes,exp_73,0.0,0.41810000002384184,0.6799999999999999,0.4,0.2,0.6,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,0.5073,0.9718
16,95-attributes,catch_1,1.0,0.37919999998807913,0.5900000000000001,0.5,0.41,0.5,0.42000000000000004,1.0,1.0,0.29,0.0,TwoStageBetween,0.5616,0.0433
17,95-attributes,exp_3,0.0,0.7760999999642372,0.8300000000000001,0.4,0.49,0.6,0.53,0.0,1.0,0.79,1.0,TwoStageBetween,0.8917,0.6688
18,95-attributes,exp_43,1.0,0.5253999999761582,0.79,0.4,0.48,0.6,0.16999999999999996,0.0,1.0,0.81,0.0,TwoStageBetween,0.6724,0.0897
19,95-attributes,exp_113,0.0,0.6786000000238419,0.79,0.4,0.22,0.6,0.42000000000000004,1.0,1.0,0.49,1.0,TwoStageBetween,0.8511,0.7477
20,95-attributes,exp_69,0.0,0.535,0.52,0.6,0.51,0.4,0.42000000000000004,0.0,1.0,0.72,1.0,TwoStageBetween,0.918,0.5745
21,95-attributes,exp_59,1.0,0.5421999999880791,0.62,0.4,0.21,0.6,0.18,0.0,1.0,0.41,0.0,TwoStageBetween,0.8684,0.277
22,95-attributes,exp_47,1.0,0.4965,0.79,0.6,0.48,0.4,0.16999999999999996,1.0,1.0,0.81,0.0,TwoStageBetween,0.383,0.0074
23,95-attributes,exp_53,0.0,0.33959999996423723,0.82,0.6,0.32,0.4,0.6900000000000001,0.0,1.0,0.49,1.0,TwoStageBetween,0.8842,0.6866
