,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,134-attributes,exp_1,1.0,0.3995,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,0.0,TwoStageBetween,0.71,0.6454
1,134-attributes,exp_99,0.0,0.38620000000298016,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.7179,0.6142
2,134-attributes,exp_29,1.0,0.5218999999910593,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,0.0,TwoStageBetween,0.7066,0.6569
3,134-attributes,catch_1,1.0,0.4644000000059605,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.5267,0.0934
4,134-attributes,exp_57,1.0,0.4942999999970198,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.6994,0.3205
5,134-attributes,exp_23,1.0,0.6465,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.7295,0.4718
6,134-attributes,exp_113,0.0,0.4688999999910593,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.6539,0.7725
7,134-attributes,exp_19,1.0,0.3707999999970198,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.7286,0.4577
8,134-attributes,exp_67,0.0,0.3702999999970198,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.7124,0.6366
9,134-attributes,exp_89,0.0,0.4782999999970198,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.7247,0.5765
10,134-attributes,catch_3,1.0,0.4035,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.449,0.0495
11,134-attributes,exp_37,1.0,0.46329999999701976,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.6593,0.2357
12,134-attributes,exp_45,1.0,1.0516000000089407,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.5095,0.082
13,134-attributes,exp_69,1.0,0.4605,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,0.0,TwoStageBetween,0.7179,0.6139
14,134-attributes,exp_53,0.0,0.37370000000298015,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.6872,0.7091
15,134-attributes,exp_3,1.0,0.2495,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,0.0,TwoStageBetween,0.723,0.5873
16,134-attributes,exp_15,1.0,0.4337999999970198,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,0.0,TwoStageBetween,0.7286,0.5409
17,134-attributes,exp_25,1.0,0.3848999999910593,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,0.0,TwoStageBetween,0.671,0.7429
