,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,51-attributes,exp_57,0.0,1.625,0.62,0.4,0.21,0.6,0.18,1.0,1.0,0.41,1.0,TwoStageBetween,1.0539,0.1241
1,51-attributes,catch_1,1.0,0.729,0.5900000000000001,0.5,0.41,0.5,0.42000000000000004,1.0,1.0,0.29,0.0,TwoStageBetween,1.1582,0.2033
2,51-attributes,exp_1,0.0,0.594,0.8300000000000001,0.4,0.49,0.6,0.53,1.0,1.0,0.79,1.0,TwoStageBetween,1.2671,0.4452
3,51-attributes,exp_27,1.0,0.686,0.3,0.4,0.17,0.6,0.2,0.0,1.0,0.3,0.0,TwoStageBetween,1.2389,0.3258
4,51-attributes,exp_91,0.0,0.571,0.4,0.4,0.38,0.6,0.3,0.0,1.0,0.5,1.0,TwoStageBetween,1.2247,0.2951
5,51-attributes,exp_25,0.0,1.038,0.3,0.4,0.17,0.6,0.2,1.0,1.0,0.3,1.0,TwoStageBetween,1.2672,0.5142
6,51-attributes,exp_19,1.0,0.503,0.8300000000000001,0.4,0.17,0.6,0.43,0.0,1.0,0.28,0.0,TwoStageBetween,1.1241,0.172
7,51-attributes,exp_15,0.0,0.972,0.5,0.6,0.29,0.4,0.18,1.0,1.0,0.7,1.0,TwoStageBetween,1.1114,0.1619
8,51-attributes,exp_47,1.0,1.328,0.79,0.6,0.48,0.4,0.16999999999999996,1.0,1.0,0.81,0.0,TwoStageBetween,0.7776,0.032
9,51-attributes,catch_7,1.0,0.806,0.52,0.5,0.48,0.5,0.21000000000000002,1.0,1.0,0.28,0.0,TwoStageBetween,0.7779,0.0321
10,51-attributes,exp_89,1.0,1.127,0.4,0.4,0.38,0.6,0.3,1.0,1.0,0.5,0.0,TwoStageBetween,1.2686,0.4783
11,51-attributes,catch_9,1.0,0.644,0.4,0.5,0.72,0.5,0.18,1.0,1.0,0.48,0.0,TwoStageBetween,0.8733,0.0532
12,51-attributes,exp_73,1.0,1.73,0.6799999999999999,0.4,0.2,0.6,0.4,1.0,1.0,0.8,0.0,TwoStageBetween,1.2107,0.7004
13,51-attributes,catch_3,1.0,0.861,0.6799999999999999,0.5,0.38,0.5,0.58,1.0,1.0,0.19,0.0,TwoStageBetween,1.1646,0.21
14,51-attributes,exp_35,1.0,1.954,0.32,0.4,0.7,0.6,0.2,0.0,1.0,0.79,0.0,TwoStageBetween,1.1033,0.1559
15,51-attributes,exp_9,1.0,0.629,0.5,0.4,0.29,0.6,0.18,1.0,1.0,0.7,0.0,TwoStageBetween,1.1932,0.2444
16,51-attributes,exp_69,0.0,1.055,0.52,0.6,0.51,0.4,0.42000000000000004,0.0,1.0,0.72,1.0,TwoStageBetween,1.244,0.3389
17,51-attributes,exp_99,1.0,1.693,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,0.0,1.0,0.58,0.0,TwoStageBetween,1.234,0.3142
18,51-attributes,exp_101,1.0,0.865,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,0.0,1.0,0.58,0.0,TwoStageBetween,1.2114,0.2715
19,51-attributes,exp_45,1.0,0.826,0.79,0.6,0.48,0.4,0.16999999999999996,0.0,1.0,0.81,0.0,TwoStageBetween,0.6532,0.0144
20,51-attributes,catch_5,1.0,0.905,0.43,0.5,0.49,0.5,0.32,1.0,1.0,0.4,0.0,TwoStageBetween,1.2115,0.2716
21,51-attributes,exp_37,1.0,0.825,0.32,0.6,0.7,0.4,0.2,0.0,1.0,0.79,0.0,TwoStageBetween,1.0665,0.1314
22,51-attributes,exp_3,1.0,0.62,0.8300000000000001,0.4,0.49,0.6,0.53,0.0,1.0,0.79,0.0,TwoStageBetween,1.2093,0.2681
23,51-attributes,exp_67,0.0,0.715,0.52,0.4,0.51,0.6,0.42000000000000004,0.0,1.0,0.72,1.0,TwoStageBetween,1.2545,0.372
24,51-attributes,exp_59,1.0,0.473,0.62,0.4,0.21,0.6,0.18,0.0,1.0,0.41,0.0,TwoStageBetween,0.896,0.0594
25,51-attributes,exp_29,1.0,0.898,0.3,0.6,0.17,0.4,0.2,0.0,1.0,0.3,0.0,TwoStageBetween,1.212,0.2724
26,51-attributes,exp_23,1.0,1.323,0.8300000000000001,0.6,0.17,0.4,0.43,1.0,1.0,0.28,0.0,TwoStageBetween,1.1952,0.2471
27,51-attributes,exp_107,1.0,0.647,0.3,0.4,0.4,0.6,0.21000000000000002,0.0,1.0,0.78,0.0,TwoStageBetween,1.2602,0.3962
28,51-attributes,exp_53,1.0,2.295,0.82,0.6,0.32,0.4,0.6900000000000001,0.0,1.0,0.49,0.0,TwoStageBetween,1.261,0.4002
29,51-attributes,exp_43,1.0,0.57,0.79,0.4,0.48,0.6,0.16999999999999996,0.0,1.0,0.81,0.0,TwoStageBetween,0.7425,0.0261
30,51-attributes,exp_117,1.0,0.925,0.79,0.6,0.22,0.4,0.42000000000000004,0.0,1.0,0.49,0.0,TwoStageBetween,1.1543,0.1993
31,51-attributes,exp_115,1.0,0.681,0.79,0.4,0.22,0.6,0.42000000000000004,0.0,1.0,0.49,0.0,TwoStageBetween,1.2081,0.2662
32,51-attributes,exp_21,1.0,1.364,0.8300000000000001,0.6,0.17,0.4,0.43,0.0,1.0,0.28,0.0,TwoStageBetween,1.0627,0.1292
33,51-attributes,catch_19,1.0,0.911,0.48,0.5,0.59,0.5,0.31,1.0,1.0,0.48,0.0,TwoStageBetween,1.1456,0.1909
34,51-attributes,exp_51,1.0,0.817,0.82,0.4,0.32,0.6,0.6900000000000001,0.0,1.0,0.49,0.0,TwoStageBetween,1.2662,0.4353
35,51-attributes,exp_11,1.0,0.625,0.5,0.4,0.29,0.6,0.18,0.0,1.0,0.7,0.0,TwoStageBetween,1.0599,0.1275
36,51-attributes,exp_39,1.0,0.6,0.32,0.6,0.7,0.4,0.2,1.0,1.0,0.79,0.0,TwoStageBetween,1.1978,0.2507
37,51-attributes,exp_119,1.0,0.707,0.79,0.6,0.22,0.4,0.42000000000000004,1.0,1.0,0.49,0.0,TwoStageBetween,1.249,0.3535
38,51-attributes,catch_17,1.0,1.101,0.3,0.5,0.68,0.5,0.22000000000000003,1.0,1.0,0.4,0.0,TwoStageBetween,1.1248,0.1726
39,51-attributes,exp_13,1.0,0.846,0.5,0.6,0.29,0.4,0.18,0.0,1.0,0.7,0.0,TwoStageBetween,0.9575,0.0797
40,51-attributes,exp_87,1.0,0.72,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,1.0,1.0,0.61,0.0,TwoStageBetween,0.9354,0.0718
41,51-attributes,exp_105,1.0,0.777,0.3,0.4,0.4,0.6,0.21000000000000002,1.0,1.0,0.78,0.0,TwoStageBetween,1.2547,0.5905
